ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3013872076390,1.0000,0.0033,0.12044,SHRINK,204,204,17662,0,0.1216,0.0011
3013872077448,1.0000,0.0026,0.11806,SHRINK,204,204,17663,0,0.1192,0.0011
3013872078506,1.0000,0.1521,0.11872,SHRINK,204,204,17664,0,0.1199,0.0011
3013872079563,1.0000,0.1217,0.11875,SHRINK,204,204,17665,0,0.1199,0.0011
3013872080622,1.0000,0.0973,0.11830,SHRINK,204,204,17666,0,0.1194,0.0011
3013872081679,1.0000,0.0779,0.11747,SHRINK,204,204,17667,0,0.1186,0.0011
3013872082737,1.0000,0.0623,0.11634,SHRINK,204,204,17668,0,0.1175,0.0011
3013872083795,1.0000,0.1311,0.11662,SHRINK,204,204,17669,0,0.1178,0.0011
3013872084853,1.0000,0.1049,0.11636,SHRINK,204,204,17670,0,0.1175,0.0011
3013872085911,1.0000,0.0839,0.11569,SHRINK,204,204,17671,0,0.1168,0.0011
3013872086968,1.0000,0.0671,0.11469,SHRINK,204,204,17672,0,0.1158,0.0011
3013872088006,1.0000,0.0537,0.11345,SHRINK,204,204,17673,0,0.1146,0.0011
3013872089065,1.0000,0.1555,0.11427,SHRINK,204,204,17674,0,0.1154,0.0011
3013872090123,1.0000,0.1244,0.11445,SHRINK,204,204,17675,0,0.1156,0.0011
3013872091181,1.0000,0.0995,0.11412,SHRINK,204,204,17676,0,0.1153,0.0011
3013872092238,1.0000,0.2546,0.11691,SHRINK,204,204,17677,0,0.1181,0.0011
3013872093296,1.0000,0.3287,0.12112,SHRINK,204,204,17678,0,0.1223,0.0011
3013872094353,1.0000,0.2879,0.12444,SHRINK,204,204,17679,0,0.1256,0.0011
3013872095411,1.0000,0.2554,0.12703,SHRINK,204,204,17680,0,0.1282,0.0011
3013872096469,1.0000,0.3730,0.13193,SHRINK,204,204,17681,0,0.1331,0.0011
3013872097526,1.0000,0.3547,0.13636,SHRINK,204,204,17682,0,0.1375,0.0011
3013872098584,1.0000,0.3400,0.14041,SHRINK,204,204,17683,0,0.1416,0.0011
3013872099641,1.0000,0.3282,0.14415,SHRINK,204,204,17684,0,0.1453,0.0011
3013872100699,1.0000,0.4251,0.14974,SHRINK,204,204,17685,0,0.1509,0.0011
3013872101757,1.0000,0.3526,0.15378,SHRINK,204,204,17686,0,0.1549,0.0011
3013872102816,1.0000,0.2946,0.15657,SHRINK,204,204,17687,0,0.1577,0.0011
3013872103875,1.0000,0.2481,0.15838,SHRINK,204,204,17688,0,0.1595,0.0011
3013872104932,1.0000,0.1985,0.15916,SHRINK,204,204,17689,0,0.1603,0.0011
3013872105990,1.0000,0.1588,0.15913,SHRINK,204,204,17690,0,0.1603,0.0011
3013872107064,1.0000,0.1271,0.15846,SHRINK,204,204,17691,0,0.1596,0.0011
3013872108122,1.0000,0.1016,0.15730,SHRINK,204,204,17692,0,0.1584,0.0011
3013872109179,1.0000,0.0813,0.15576,SHRINK,204,204,17693,0,0.1569,0.0011
3013872110236,1.0000,0.0651,0.15392,SHRINK,204,204,17694,0,0.1551,0.0011
3013872111294,1.0000,0.0520,0.15186,SHRINK,204,204,17695,0,0.1530,0.0011
3013872112352,1.0000,0.0416,0.14964,SHRINK,204,204,17696,0,0.1508,0.0011
3013872113410,1.0000,0.0333,0.14729,SHRINK,204,204,17697,0,0.1484,0.0011
3013872114469,1.0000,0.0266,0.14485,SHRINK,204,204,17698,0,0.1460,0.0011
3013872115527,1.0000,0.0213,0.14236,SHRINK,204,204,17699,0,0.1435,0.0011
3013872116586,1.0000,0.0171,0.13983,SHRINK,204,204,17700,0,0.1410,0.0011
3013872117644,1.0000,0.0136,0.13728,SHRINK,204,204,17701,0,0.1384,0.0011
3013872118702,1.0000,0.0109,0.13473,SHRINK,204,204,17702,0,0.1359,0.0011
3013872119760,1.0000,0.0087,0.13219,SHRINK,204,204,17703,0,0.1333,0.0011
3013872120818,1.0000,0.0070,0.12966,SHRINK,204,204,17704,0,0.1308,0.0011
3013872121876,1.0000,0.0056,0.12716,SHRINK,204,204,17705,0,0.1283,0.0011
3013872122933,1.0000,0.0045,0.12468,SHRINK,204,204,17706,0,0.1258,0.0011
3013872123991,1.0000,0.0036,0.12224,SHRINK,204,204,17707,0,0.1234,0.0011
3013872125049,1.0000,0.0029,0.11983,SHRINK,204,204,17708,0,0.1210,0.0011
3013872126106,1.0000,0.0023,0.11745,SHRINK,204,204,17709,0,0.1186,0.0011
3013872127164,1.0000,0.0018,0.11512,SHRINK,204,204,17710,0,0.1163,0.0011
3013872128223,1.0000,0.1515,0.11582,SHRINK,204,204,17711,0,0.1170,0.0011
3013872129281,1.0000,0.1212,0.11591,SHRINK,204,204,17712,0,0.1170,0.0011
3013872130339,1.0000,0.0969,0.11550,SHRINK,204,204,17713,0,0.1166,0.0011
3013872131398,1.0000,0.0775,0.11472,SHRINK,204,204,17714,0,0.1159,0.0011
3013872132456,1.0000,0.0620,0.11365,SHRINK,204,204,17715,0,0.1148,0.0011
3013872133514,1.0000,0.0684,0.11272,SHRINK,204,204,17716,0,0.1139,0.0011
3013872134572,1.0000,0.0547,0.11153,SHRINK,204,204,17717,0,0.1127,0.0011
3013872135630,1.0000,0.2375,0.11403,SHRINK,204,204,17718,0,0.1152,0.0011
3013872136689,1.0000,0.2025,0.11578,SHRINK,204,204,17719,0,0.1169,0.0011
3013872137747,1.0000,0.1745,0.11693,SHRINK,204,204,17720,0,0.1181,0.0011
3013872138805,1.0000,0.1521,0.11761,SHRINK,204,204,17721,0,0.1188,0.0011
3013872139862,1.0000,0.1342,0.11792,SHRINK,204,204,17722,0,0.1191,0.0011
3013872140921,1.0000,0.1386,0.11831,SHRINK,204,204,17723,0,0.1195,0.0011
3013872141980,1.0000,0.1109,0.11814,SHRINK,204,204,17724,0,0.1193,0.0011
3013872143039,1.0000,0.0887,0.11753,SHRINK,204,204,17725,0,0.1187,0.0011
3013872144097,1.0000,0.2710,0.12057,SHRINK,204,204,17726,0,0.1217,0.0011
3013872145155,1.0000,0.3418,0.12497,SHRINK,204,204,17727,0,0.1261,0.0011
3013872146213,1.0000,0.2734,0.12792,SHRINK,204,204,17728,0,0.1291,0.0011
3013872147270,1.0000,0.2187,0.12971,SHRINK,204,204,17729,0,0.1309,0.0011
3013872148328,1.0000,0.4687,0.13647,SHRINK,204,204,17730,0,0.1376,0.0011
3013872149385,1.0000,0.5500,0.14472,SHRINK,204,204,17731,0,0.1459,0.0011
3013872150442,1.0000,0.6150,0.15410,SHRINK,204,204,17732,0,0.1552,0.0011
3013872151499,1.0000,0.6670,0.16434,SHRINK,204,204,17733,0,0.1655,0.0011
3013872152557,1.0000,0.5711,0.17245,SHRINK,204,204,17734,0,0.1736,0.0011
3013872153615,1.0000,0.4819,0.17861,SHRINK,204,204,17735,0,0.1798,0.0011
3013872154673,1.0000,0.4105,0.18323,SHRINK,204,204,17736,0,0.1844,0.0011
3013872155731,1.0000,0.3534,0.18661,SHRINK,204,204,17737,0,0.1878,0.0011
3013872156789,1.0000,0.3077,0.18901,SHRINK,204,204,17738,0,0.1901,0.0011
3013872157847,1.0000,0.2712,0.19063,SHRINK,204,204,17739,0,0.1918,0.0011
3013872158904,1.0000,0.2419,0.19163,SHRINK,204,204,17740,0,0.1928,0.0011
3013872159961,1.0000,0.2186,0.19215,SHRINK,204,204,17741,0,0.1933,0.0011
3013872161019,1.0000,0.1998,0.19228,SHRINK,204,204,17742,0,0.1934,0.0011
3013872162076,1.0000,0.1849,0.19211,SHRINK,204,204,17743,0,0.1932,0.0011
3013872163135,1.0000,0.1729,0.19170,SHRINK,204,204,17744,0,0.1928,0.0011
3013872164199,1.0000,0.1758,0.19136,SHRINK,204,204,17745,0,0.1925,0.0011
3013872165257,1.0000,0.1407,0.19032,SHRINK,204,204,17746,0,0.1915,0.0011
3013872166342,1.0000,0.1125,0.18875,SHRINK,204,204,17747,0,0.1899,0.0011
3013872167400,1.0000,0.0900,0.18675,SHRINK,204,204,17748,0,0.1879,0.0011
3013872168458,1.0000,0.0720,0.18443,SHRINK,204,204,17749,0,0.1856,0.0011
3013872169516,1.0000,0.0576,0.18187,SHRINK,204,204,17750,0,0.1830,0.0011
3013872170573,1.0000,0.0461,0.17913,SHRINK,204,204,17751,0,0.1803,0.0011
3013872171631,1.0000,0.0369,0.17627,SHRINK,204,204,17752,0,0.1774,0.0011
3013872172688,1.0000,0.0295,0.17331,SHRINK,204,204,17753,0,0.1744,0.0011
3013872173746,1.0000,0.0236,0.17029,SHRINK,204,204,17754,0,0.1714,0.0011
3013872174803,1.0000,0.0189,0.16724,SHRINK,204,204,17755,0,0.1684,0.0011
3013872175860,1.0000,0.0151,0.16417,SHRINK,204,204,17756,0,0.1653,0.0011
3013872176918,1.0000,0.0121,0.16111,SHRINK,204,204,17757,0,0.1622,0.0011
3013872177975,1.0000,0.0097,0.15806,SHRINK,204,204,17758,0,0.1592,0.0011
3013872179032,1.0000,0.0077,0.15503,SHRINK,204,204,17759,0,0.1562,0.0011
3013872180089,1.0000,0.0062,0.15203,SHRINK,204,204,17760,0,0.1532,0.0011
3013872181146,1.0000,0.0049,0.14906,SHRINK,204,204,17761,0,0.1502,0.0011
3013872182203,1.0000,0.0040,0.14614,SHRINK,204,204,17762,0,0.1473,0.0011
3013872183260,1.0000,0.0032,0.14326,SHRINK,204,204,17763,0,0.1444,0.0011
3013872184317,1.0000,0.3025,0.14642,SHRINK,204,204,17764,0,0.1476,0.0011
3013872185374,1.0000,0.3920,0.15131,SHRINK,204,204,17765,0,0.1524,0.0011
3013872186431,1.0000,0.4636,0.15753,SHRINK,204,204,17766,0,0.1587,0.0011
3013872187488,1.0000,0.5209,0.16478,SHRINK,204,204,17767,0,0.1659,0.0011
3013872188546,1.0000,0.6042,0.17354,SHRINK,204,204,17768,0,0.1747,0.0011
3013872189603,1.0000,0.5896,0.18184,SHRINK,204,204,17769,0,0.1830,0.0011
3013872190662,1.0000,0.4842,0.18787,SHRINK,204,204,17770,0,0.1890,0.0011
3013872191719,1.0000,0.3874,0.19183,SHRINK,204,204,17771,0,0.1930,0.0011
3013872192777,1.0000,0.3099,0.19417,SHRINK,204,204,17772,0,0.1953,0.0011
3013872193834,1.0000,0.2479,0.19522,SHRINK,204,204,17773,0,0.1964,0.0011
3013872194891,1.0000,0.1983,0.19526,SHRINK,204,204,17774,0,0.1964,0.0011
3013872195948,1.0000,0.1587,0.19451,SHRINK,204,204,17775,0,0.1956,0.0011
3013872197005,1.0000,0.2519,0.19563,SHRINK,204,204,17776,0,0.1968,0.0011
3013872198062,1.0000,0.3265,0.19823,SHRINK,204,204,17777,0,0.1994,0.0011
3013872199119,1.0000,0.3862,0.20197,SHRINK,204,204,17778,0,0.2031,0.0011
3013872200176,1.0000,0.5840,0.20958,SHRINK,204,204,17779,0,0.2107,0.0011
3013872201234,1.0000,0.7547,0.22046,SHRINK,204,204,17780,0,0.2216,0.0011
3013872202292,1.0000,0.8038,0.23211,SHRINK,204,204,17781,0,0.2332,0.0011
3013872203349,1.0000,0.8430,0.24430,SHRINK,204,204,17782,0,0.2454,0.0011
3013872204406,1.0000,0.8494,0.25638,SHRINK,204,204,17783,0,0.2575,0.0011
3013872205465,1.0000,0.6795,0.26482,SHRINK,204,204,17784,0,0.2660,0.0011
3013872206523,1.0000,0.5436,0.27037,SHRINK,204,204,17785,0,0.2715,0.0011
3013872207580,1.0000,0.4349,0.27364,SHRINK,204,204,17786,0,0.2748,0.0011
3013872208638,1.0000,0.3479,0.27510,SHRINK,204,204,17787,0,0.2762,0.0011
3013872209695,1.0000,0.2783,0.27515,SHRINK,204,204,17788,0,0.2763,0.0011
3013872210752,1.0000,0.2227,0.27407,SHRINK,204,204,17789,0,0.2752,0.0011
3013872211809,1.0000,0.1781,0.27213,SHRINK,204,204,17790,0,0.2733,0.0011
3013872212866,1.0000,0.1425,0.26952,SHRINK,204,204,17791,0,0.2707,0.0011
3013872213923,1.0000,0.1140,0.26638,SHRINK,204,204,17792,0,0.2675,0.0011
3013872214980,1.0000,0.0912,0.26286,SHRINK,204,204,17793,0,0.2640,0.0011
3013872216006,1.0000,0.0730,0.25904,SHRINK,204,204,17794,0,0.2602,0.0011
3013872217064,1.0000,0.0584,0.25500,SHRINK,204,204,17795,0,0.2561,0.0011
3013872218122,1.0000,0.0717,0.25131,SHRINK,204,204,17796,0,0.2525,0.0011
3013872219179,1.0000,0.0824,0.24791,SHRINK,204,204,17797,0,0.2490,0.0011
3013872220237,1.0000,0.2159,0.24725,SHRINK,204,204,17798,0,0.2484,0.0011
3013872221295,1.0000,0.1727,0.24573,SHRINK,204,204,17799,0,0.2469,0.0011
3013872222353,1.0000,0.1382,0.24356,SHRINK,204,204,17800,0,0.2447,0.0011
3013872223410,1.0000,0.1105,0.24088,SHRINK,204,204,17801,0,0.2420,0.0011
3013872224467,1.0000,0.0884,0.23780,SHRINK,204,204,17802,0,0.2389,0.0011
3013872225546,1.0000,0.3457,0.23994,SHRINK,204,204,17803,0,0.2411,0.0011
3013872226604,1.0000,0.4516,0.24415,SHRINK,204,204,17804,0,0.2453,0.0011
3013872227662,1.0000,0.5363,0.24997,SHRINK,204,204,17805,0,0.2511,0.0011
3013872228719,1.0000,0.6040,0.25703,SHRINK,204,204,17806,0,0.2582,0.0011
3013872229776,1.0000,0.6582,0.26503,SHRINK,204,204,17807,0,0.2662,0.0011
3013872230833,1.0000,0.7016,0.27374,SHRINK,204,204,17808,0,0.2749,0.0011
3013872231890,1.0000,0.7363,0.28296,SHRINK,204,204,17809,0,0.2841,0.0011
3013872232947,1.0000,0.7140,0.29156,SHRINK,204,204,17810,0,0.2927,0.0011
3013872234005,1.0000,0.5712,0.29713,SHRINK,204,204,17811,0,0.2983,0.0011
3013872235062,1.0000,0.4570,0.30031,SHRINK,204,204,17812,0,0.3014,0.0011
3013872236119,1.0000,0.5406,0.30509,SHRINK,204,204,17813,0,0.3062,0.0011
3013872237177,1.0000,0.4575,0.30811,SHRINK,204,204,17814,0,0.3093,0.0011
3013872238235,1.0000,0.3910,0.30975,SHRINK,204,204,17815,0,0.3109,0.0011
3013872239292,1.0000,0.3378,0.31029,SHRINK,204,204,17816,0,0.3114,0.0011
3013872240350,1.0000,0.2952,0.30996,SHRINK,204,204,17817,0,0.3111,0.0011
3013872241407,1.0000,0.2612,0.30896,SHRINK,204,204,17818,0,0.3101,0.0011
3013872242465,1.0000,0.2089,0.30694,SHRINK,204,204,17819,0,0.3081,0.0011
3013872243524,1.0000,0.1672,0.30412,SHRINK,204,204,17820,0,0.3053,0.0011
3013872244582,1.0000,0.1337,0.30069,SHRINK,204,204,17821,0,0.3018,0.0011
3013872245640,1.0000,0.1070,0.29679,SHRINK,204,204,17822,0,0.2979,0.0011
3013872246698,1.0000,0.0856,0.29255,SHRINK,204,204,17823,0,0.2937,0.0011
3013872247756,1.0000,0.0685,0.28804,SHRINK,204,204,17824,0,0.2892,0.0011
3013872248815,1.0000,0.1048,0.28435,SHRINK,204,204,17825,0,0.2855,0.0011
3013872249873,1.0000,0.0838,0.28032,SHRINK,204,204,17826,0,0.2815,0.0011
3013872250931,1.0000,0.0671,0.27603,SHRINK,204,204,17827,0,0.2772,0.0011
3013872251988,1.0000,0.0536,0.27156,SHRINK,204,204,17828,0,0.2727,0.0011
3013872253046,1.0000,0.0429,0.26697,SHRINK,204,204,17829,0,0.2681,0.0011
3013872254104,1.0000,0.0343,0.26229,SHRINK,204,204,17830,0,0.2634,0.0011
3013872255161,1.0000,0.0275,0.25757,SHRINK,204,204,17831,0,0.2587,0.0011
3013872256221,1.0000,0.2220,0.25684,SHRINK,204,204,17832,0,0.2580,0.0011
3013872257280,1.0000,0.3776,0.25923,SHRINK,204,204,17833,0,0.2604,0.0011
3013872258339,1.0000,0.3771,0.26156,SHRINK,204,204,17834,0,0.2627,0.0011
3013872259396,1.0000,0.3016,0.26234,SHRINK,204,204,17835,0,0.2635,0.0011
3013872260454,1.0000,0.2413,0.26190,SHRINK,204,204,17836,0,0.2630,0.0011
3013872261512,1.0000,0.1931,0.26050,SHRINK,204,204,17837,0,0.2616,0.0011
3013872262569,1.0000,0.1544,0.25835,SHRINK,204,204,17838,0,0.2595,0.0011
3013872263626,1.0000,0.1236,0.25564,SHRINK,204,204,17839,0,0.2568,0.0011
3013872264683,1.0000,0.2926,0.25635,SHRINK,204,204,17840,0,0.2575,0.0011
3013872265741,1.0000,0.2591,0.25638,SHRINK,204,204,17841,0,0.2575,0.0011
3013872266799,1.0000,0.2323,0.25588,SHRINK,204,204,17842,0,0.2570,0.0011
3013872267856,1.0000,0.2108,0.25495,SHRINK,204,204,17843,0,0.2561,0.0011
3013872268913,1.0000,0.2749,0.25533,SHRINK,204,204,17844,0,0.2565,0.0011
3013872269971,1.0000,0.2199,0.25460,SHRINK,204,204,17845,0,0.2557,0.0011
3013872271030,1.0000,0.1759,0.25300,SHRINK,204,204,17846,0,0.2541,0.0011
3013872272087,1.0000,0.1657,0.25123,SHRINK,204,204,17847,0,0.2524,0.0011
3013872273145,1.0000,0.1326,0.24884,SHRINK,204,204,17848,0,0.2500,0.0011
3013872274202,1.0000,0.1061,0.24596,SHRINK,204,204,17849,0,0.2471,0.0011
3013872275261,1.0000,0.0849,0.24272,SHRINK,204,204,17850,0,0.2439,0.0011
3013872276319,1.0000,0.0679,0.23920,SHRINK,204,204,17851,0,0.2403,0.0011
3013872277376,1.0000,0.0543,0.23548,SHRINK,204,204,17852,0,0.2366,0.0011
3013872278433,1.0000,0.0434,0.23161,SHRINK,204,204,17853,0,0.2328,0.0011
3013872279491,1.0000,0.0598,0.22815,SHRINK,204,204,17854,0,0.2293,0.0011
3013872280549,1.0000,0.0728,0.22502,SHRINK,204,204,17855,0,0.2262,0.0011
3013872281607,1.0000,0.0832,0.22217,SHRINK,204,204,17856,0,0.2233,0.0011
3013872282665,1.0000,0.0916,0.21953,SHRINK,204,204,17857,0,0.2207,0.0011
3013872283723,1.0000,0.0983,0.21708,SHRINK,204,204,17858,0,0.2182,0.0011
3013872284801,1.0000,0.2286,0.21729,SHRINK,204,204,17859,0,0.2184,0.0011
3013872285861,1.0000,0.1829,0.21658,SHRINK,204,204,17860,0,0.2177,0.0011
3013872286920,1.0000,0.1463,0.21515,SHRINK,204,204,17861,0,0.2163,0.0011
3013872287978,1.0000,0.1171,0.21317,SHRINK,204,204,17862,0,0.2143,0.0011
3013872289036,1.0000,0.0936,0.21075,SHRINK,204,204,17863,0,0.2119,0.0011
3013872290094,1.0000,0.0749,0.20801,SHRINK,204,204,17864,0,0.2092,0.0011
3013872291151,1.0000,0.0599,0.20503,SHRINK,204,204,17865,0,0.2062,0.0011
3013872292208,1.0000,0.1604,0.20412,SHRINK,204,204,17866,0,0.2053,0.0011
3013872293266,1.0000,0.1284,0.20258,SHRINK,204,204,17867,0,0.2037,0.0011
3013872294324,1.0000,0.1027,0.20056,SHRINK,204,204,17868,0,0.2017,0.0011
3013872295382,1.0000,0.0821,0.19817,SHRINK,204,204,17869,0,0.1993,0.0011
3013872296441,1.0000,0.0657,0.19549,SHRINK,204,204,17870,0,0.1966,0.0011
3013872297498,1.0000,0.0526,0.19261,SHRINK,204,204,17871,0,0.1938,0.0011
3013872298556,1.0000,0.0421,0.18958,SHRINK,204,204,17872,0,0.1907,0.0011
3013872299613,1.0000,0.0336,0.18644,SHRINK,204,204,17873,0,0.1876,0.0011
3013872300671,1.0000,0.0269,0.18322,SHRINK,204,204,17874,0,0.1844,0.0011
3013872301729,1.0000,0.0215,0.17997,SHRINK,204,204,17875,0,0.1811,0.0011
3013872302787,1.0000,0.0172,0.17669,SHRINK,204,204,17876,0,0.1778,0.0011
3013872303845,1.0000,0.0138,0.17341,SHRINK,204,204,17877,0,0.1745,0.0011
3013872304902,1.0000,0.0110,0.17014,SHRINK,204,204,17878,0,0.1713,0.0011
3013872305959,1.0000,0.0088,0.16689,SHRINK,204,204,17879,0,0.1680,0.0011
3013872307017,1.0000,0.0071,0.16367,SHRINK,204,204,17880,0,0.1648,0.0011
3013872308074,1.0000,0.0056,0.16049,SHRINK,204,204,17881,0,0.1616,0.0011
3013872309131,1.0000,0.0045,0.15734,SHRINK,204,204,17882,0,0.1585,0.0011
3013872310189,1.0000,0.0036,0.15425,SHRINK,204,204,17883,0,0.1554,0.0011
3013872311247,1.0000,0.0029,0.15120,SHRINK,204,204,17884,0,0.1523,0.0011
3013872312305,1.0000,0.0023,0.14820,SHRINK,204,204,17885,0,0.1493,0.0011
3013872313362,1.0000,0.0018,0.14525,SHRINK,204,204,17886,0,0.1464,0.0011
3013872314419,1.0000,0.0015,0.14235,SHRINK,204,204,17887,0,0.1435,0.0011
3013872315478,1.0000,0.0012,0.13950,SHRINK,204,204,17888,0,0.1406,0.0011
3013872316537,1.0000,0.2072,0.14083,SHRINK,204,204,17889,0,0.1420,0.0011
3013872317597,1.0000,0.3658,0.14531,SHRINK,204,204,17890,0,0.1465,0.0011
3013872318662,1.0000,0.3676,0.14973,SHRINK,204,204,17891,0,0.1509,0.0011
3013872319720,1.0000,0.2941,0.15260,SHRINK,204,204,17892,0,0.1537,0.0011
3013872320777,1.0000,0.2353,0.15423,SHRINK,204,204,17893,0,0.1554,0.0011
3013872321835,1.0000,0.1882,0.15488,SHRINK,204,204,17894,0,0.1560,0.0011
3013872322893,1.0000,0.3068,0.15790,SHRINK,204,204,17895,0,0.1590,0.0011
3013872323951,1.0000,0.2455,0.15963,SHRINK,204,204,17896,0,0.1608,0.0011
3013872325009,1.0000,0.1964,0.16034,SHRINK,204,204,17897,0,0.1615,0.0011
3013872326067,1.0000,0.1571,0.16025,SHRINK,204,204,17898,0,0.1614,0.0011
3013872327124,1.0000,0.1257,0.15954,SHRINK,204,204,17899,0,0.1607,0.0011
3013872328182,1.0000,0.2943,0.16221,SHRINK,204,204,17900,0,0.1634,0.0011
3013872329240,1.0000,0.3229,0.16540,SHRINK,204,204,17901,0,0.1665,0.0011
3013872330298,1.0000,0.2583,0.16724,SHRINK,204,204,17902,0,0.1684,0.0011
3013872331356,1.0000,0.2067,0.16800,SHRINK,204,204,17903,0,0.1691,0.0011
3013872332414,1.0000,0.3091,0.17080,SHRINK,204,204,17904,0,0.1719,0.0011
3013872333475,1.0000,0.3223,0.17381,SHRINK,204,204,17905,0,0.1750,0.0011
3013872334532,1.0000,0.2891,0.17609,SHRINK,204,204,17906,0,0.1772,0.0011
3013872335596,1.0000,0.4375,0.18130,SHRINK,204,204,17907,0,0.1824,0.0011
3013872336657,1.0000,0.4813,0.18727,SHRINK,204,204,17908,0,0.1884,0.0011
3013872337701,1.0000,0.3975,0.19146,SHRINK,204,204,17909,0,0.1926,0.0011
3013872338760,1.0000,0.3305,0.19421,SHRINK,204,204,17910,0,0.1954,0.0011
3013872339818,1.0000,0.2769,0.19585,SHRINK,204,204,17911,0,0.1970,0.0011
3013872340876,1.0000,0.2340,0.19659,SHRINK,204,204,17912,0,0.1977,0.0011
3013872341936,1.0000,0.1997,0.19663,SHRINK,204,204,17913,0,0.1978,0.0011
3013872342994,1.0000,0.1723,0.19612,SHRINK,204,204,17914,0,0.1973,0.0011
3013872344079,1.0000,0.1503,0.19518,SHRINK,204,204,17915,0,0.1963,0.0011
3013872345138,1.0000,0.1328,0.19391,SHRINK,204,204,17916,0,0.1950,0.0011
3013872346196,1.0000,0.1187,0.19238,SHRINK,204,204,17917,0,0.1935,0.0011
3013872347255,1.0000,0.1075,0.19066,SHRINK,204,204,17918,0,0.1918,0.0011
3013872348314,1.0000,0.0985,0.18879,SHRINK,204,204,17919,0,0.1899,0.0011
3013872349373,1.0000,0.0913,0.18682,SHRINK,204,204,17920,0,0.1880,0.0011
3013872350431,1.0000,0.0855,0.18477,SHRINK,204,204,17921,0,0.1859,0.0011
3013872351490,1.0000,0.0809,0.18267,SHRINK,204,204,17922,0,0.1838,0.0011
3013872352548,1.0000,0.0647,0.18029,SHRINK,204,204,17923,0,0.1814,0.0011
3013872353607,1.0000,0.0518,0.17770,SHRINK,204,204,17924,0,0.1788,0.0011
3013872354667,1.0000,0.0414,0.17495,SHRINK,204,204,17925,0,0.1761,0.0011
3013872355728,1.0000,0.0331,0.17209,SHRINK,204,204,17926,0,0.1732,0.0011
3013872356787,1.0000,0.0265,0.16915,SHRINK,204,204,17927,0,0.1703,0.0011
3013872357846,1.0000,0.0212,0.16617,SHRINK,204,204,17928,0,0.1673,0.0011
3013872358905,1.0000,0.0170,0.16317,SHRINK,204,204,17929,0,0.1643,0.0011
3013872359966,1.0000,0.0136,0.16015,SHRINK,204,204,17930,0,0.1613,0.0011
3013872361026,1.0000,0.0109,0.15714,SHRINK,204,204,17931,0,0.1583,0.0011
3013872362086,1.0000,0.0087,0.15415,SHRINK,204,204,17932,0,0.1553,0.0011
3013872363147,1.0000,0.0070,0.15118,SHRINK,204,204,17933,0,0.1523,0.0011
3013872364206,1.0000,0.0056,0.14825,SHRINK,204,204,17934,0,0.1494,0.0011
3013872365265,1.0000,0.0044,0.14535,SHRINK,204,204,17935,0,0.1465,0.0011
3013872366324,1.0000,0.0036,0.14249,SHRINK,204,204,17936,0,0.1436,0.0011
3013872367383,1.0000,0.0028,0.13968,SHRINK,204,204,17937,0,0.1408,0.0011
3013872368443,1.0000,0.0023,0.13690,SHRINK,204,204,17938,0,0.1380,0.0011
3013872369502,1.0000,0.0018,0.13418,SHRINK,204,204,17939,0,0.1353,0.0011
3013872370561,1.0000,0.0015,0.13150,SHRINK,204,204,17940,0,0.1326,0.0011
3013872371620,1.0000,0.0012,0.12887,SHRINK,204,204,17941,0,0.1300,0.0011
3013872372680,1.0000,0.1884,0.13004,SHRINK,204,204,17942,0,0.1312,0.0011
3013872373740,1.0000,0.1507,0.13043,SHRINK,204,204,17943,0,0.1316,0.0011
3013872374799,1.0000,0.1206,0.13021,SHRINK,204,204,17944,0,0.1314,0.0011
3013872375857,1.0000,0.0965,0.12952,SHRINK,204,204,17945,0,0.1307,0.0011
3013872376915,1.0000,0.0772,0.12845,SHRINK,204,204,17946,0,0.1296,0.0011
3013872377972,1.0000,0.0617,0.12709,SHRINK,204,204,17947,0,0.1282,0.0011
3013872379029,1.0000,0.0494,0.12551,SHRINK,204,204,17948,0,0.1267,0.0011
3013872380087,1.0000,0.2395,0.12777,SHRINK,204,204,17949,0,0.1289,0.0011
3013872381145,1.0000,0.2666,0.13052,SHRINK,204,204,17950,0,0.1317,0.0011
3013872382203,1.0000,0.2508,0.13291,SHRINK,204,204,17951,0,0.1340,0.0011
3013872383261,1.0000,0.2381,0.13499,SHRINK,204,204,17952,0,0.1361,0.0011
3013872384319,1.0000,0.3655,0.13958,SHRINK,204,204,17953,0,0.1407,0.0011
3013872385377,1.0000,0.2924,0.14261,SHRINK,204,204,17954,0,0.1438,0.0011
3013872386412,1.0000,0.2339,0.14441,SHRINK,204,204,17955,0,0.1456,0.0011
3013872387470,1.0000,0.1871,0.14525,SHRINK,204,204,17956,0,0.1464,0.0011
3013872388528,1.0000,0.1497,0.14531,SHRINK,204,204,17957,0,0.1465,0.0011
3013872389586,1.0000,0.1198,0.14478,SHRINK,204,204,17958,0,0.1459,0.0011
3013872390644,1.0000,0.0958,0.14378,SHRINK,204,204,17959,0,0.1449,0.0011
3013872391702,1.0000,0.0767,0.14241,SHRINK,204,204,17960,0,0.1436,0.0011
3013872392760,1.0000,0.0613,0.14077,SHRINK,204,204,17961,0,0.1419,0.0011
3013872393817,1.0000,0.0491,0.13891,SHRINK,204,204,17962,0,0.1400,0.0011
3013872394874,1.0000,0.0392,0.13689,SHRINK,204,204,17963,0,0.1380,0.0011
3013872395933,1.0000,0.0314,0.13476,SHRINK,204,204,17964,0,0.1359,0.0011
