ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3011775620365,1.0000,0.2094,0.25016,SHRINK,204,204,13861,0,0.2524,0.0022
3011775621424,1.0000,0.2175,0.24946,SHRINK,204,204,13862,0,0.2517,0.0022
3011775622485,1.0000,0.1865,0.24816,SHRINK,204,204,13863,0,0.2504,0.0022
3011775623544,1.0000,0.1492,0.24613,SHRINK,204,204,13864,0,0.2483,0.0022
3011775624602,1.0000,0.1194,0.24355,SHRINK,204,204,13865,0,0.2457,0.0022
3011775625660,1.0000,0.0955,0.24055,SHRINK,204,204,13866,0,0.2427,0.0022
3011775626718,1.0000,0.0764,0.23722,SHRINK,204,204,13867,0,0.2394,0.0022
3011775627776,1.0000,0.0611,0.23365,SHRINK,204,204,13868,0,0.2358,0.0022
3011775628835,1.0000,0.2489,0.23392,SHRINK,204,204,13869,0,0.2361,0.0022
3011775629894,1.0000,0.2929,0.23505,SHRINK,204,204,13870,0,0.2372,0.0022
3011775630956,1.0000,0.2468,0.23524,SHRINK,204,204,13871,0,0.2374,0.0022
3011775632017,1.0000,0.4037,0.23857,SHRINK,204,204,13872,0,0.2408,0.0022
3011775633080,1.0000,0.3229,0.24021,SHRINK,204,204,13873,0,0.2424,0.0022
3011775634138,1.0000,0.2584,0.24053,SHRINK,204,204,13874,0,0.2427,0.0022
3011775635196,1.0000,0.2067,0.23981,SHRINK,204,204,13875,0,0.2420,0.0022
3011775636254,1.0000,0.1653,0.23828,SHRINK,204,204,13876,0,0.2405,0.0022
3011775637311,1.0000,0.1323,0.23611,SHRINK,204,204,13877,0,0.2383,0.0022
3011775638368,1.0000,0.1058,0.23346,SHRINK,204,204,13878,0,0.2357,0.0022
3011775639425,1.0000,0.0847,0.23044,SHRINK,204,204,13879,0,0.2326,0.0022
3011775640483,1.0000,0.2740,0.23127,SHRINK,204,204,13880,0,0.2335,0.0022
3011775641541,1.0000,0.4129,0.23486,SHRINK,204,204,13881,0,0.2371,0.0022
3011775642599,1.0000,0.3303,0.23672,SHRINK,204,204,13882,0,0.2389,0.0022
3011775643656,1.0000,0.2643,0.23723,SHRINK,204,204,13883,0,0.2394,0.0022
3011775644713,1.0000,0.2114,0.23667,SHRINK,204,204,13884,0,0.2389,0.0022
3011775645770,1.0000,0.2191,0.23628,SHRINK,204,204,13885,0,0.2385,0.0022
3011775646828,1.0000,0.1753,0.23501,SHRINK,204,204,13886,0,0.2372,0.0022
3011775647885,1.0000,0.1402,0.23307,SHRINK,204,204,13887,0,0.2353,0.0022
3011775648943,1.0000,0.1122,0.23061,SHRINK,204,204,13888,0,0.2328,0.0022
3011775650000,1.0000,0.0898,0.22775,SHRINK,204,204,13889,0,0.2299,0.0022
3011775651058,1.0000,0.0718,0.22459,SHRINK,204,204,13890,0,0.2268,0.0022
3011775652115,1.0000,0.0574,0.22120,SHRINK,204,204,13891,0,0.2234,0.0022
3011775653172,1.0000,0.0460,0.21765,SHRINK,204,204,13892,0,0.2198,0.0022
3011775654230,1.0000,0.0368,0.21399,SHRINK,204,204,13893,0,0.2162,0.0022
3011775655325,1.0000,0.0294,0.21026,SHRINK,204,204,13894,0,0.2125,0.0022
3011775656382,1.0000,0.0235,0.20648,SHRINK,204,204,13895,0,0.2087,0.0022
3011775657440,1.0000,0.0188,0.20268,SHRINK,204,204,13896,0,0.2049,0.0022
3011775658498,1.0000,0.0151,0.19888,SHRINK,204,204,13897,0,0.2011,0.0022
3011775659556,1.0000,0.0120,0.19510,SHRINK,204,204,13898,0,0.1973,0.0022
3011775660613,1.0000,0.0096,0.19135,SHRINK,204,204,13899,0,0.1935,0.0022
3011775661672,1.0000,0.0077,0.18763,SHRINK,204,204,13900,0,0.1898,0.0022
3011775662731,1.0000,0.0062,0.18396,SHRINK,204,204,13901,0,0.1862,0.0022
3011775663790,1.0000,0.0049,0.18034,SHRINK,204,204,13902,0,0.1825,0.0022
3011775664848,1.0000,0.0039,0.17676,SHRINK,204,204,13903,0,0.1790,0.0022
3011775665906,1.0000,0.0032,0.17325,SHRINK,204,204,13904,0,0.1754,0.0022
3011775666964,1.0000,0.0025,0.16979,SHRINK,204,204,13905,0,0.1720,0.0022
3011775668006,1.0000,0.0020,0.16639,SHRINK,204,204,13906,0,0.1686,0.0022
3011775669063,1.0000,0.2954,0.16893,SHRINK,204,204,13907,0,0.1711,0.0022
3011775670122,1.0000,0.4363,0.17423,SHRINK,204,204,13908,0,0.1764,0.0022
3011775671179,1.0000,0.5490,0.18168,SHRINK,204,204,13909,0,0.1839,0.0022
3011775672237,1.0000,0.4392,0.18679,SHRINK,204,204,13910,0,0.1890,0.0022
3011775673295,1.0000,0.3514,0.19004,SHRINK,204,204,13911,0,0.1922,0.0022
3011775674352,1.0000,0.2811,0.19181,SHRINK,204,204,13912,0,0.1940,0.0022
3011775675409,1.0000,0.2249,0.19243,SHRINK,204,204,13913,0,0.1946,0.0022
3011775676467,1.0000,0.1799,0.19214,SHRINK,204,204,13914,0,0.1943,0.0022
3011775677529,1.0000,0.3002,0.19425,SHRINK,204,204,13915,0,0.1964,0.0022
3011775678587,1.0000,0.3964,0.19825,SHRINK,204,204,13916,0,0.2004,0.0022
3011775679644,1.0000,0.4734,0.20371,SHRINK,204,204,13917,0,0.2059,0.0022
3011775680701,1.0000,0.5662,0.21092,SHRINK,204,204,13918,0,0.2131,0.0022
3011775681760,1.0000,0.4780,0.21621,SHRINK,204,204,13919,0,0.2184,0.0022
3011775682818,1.0000,0.4074,0.21999,SHRINK,204,204,13920,0,0.2222,0.0022
3011775683875,1.0000,0.3509,0.22257,SHRINK,204,204,13921,0,0.2248,0.0022
3011775684933,1.0000,0.3057,0.22419,SHRINK,204,204,13922,0,0.2264,0.0022
3011775685990,1.0000,0.2696,0.22505,SHRINK,204,204,13923,0,0.2272,0.0022
3011775687047,1.0000,0.2407,0.22532,SHRINK,204,204,13924,0,0.2275,0.0022
3011775688104,1.0000,0.2175,0.22512,SHRINK,204,204,13925,0,0.2273,0.0022
3011775689161,1.0000,0.1990,0.22455,SHRINK,204,204,13926,0,0.2267,0.0022
3011775690219,1.0000,0.1842,0.22370,SHRINK,204,204,13927,0,0.2259,0.0022
3011775691276,1.0000,0.1724,0.22263,SHRINK,204,204,13928,0,0.2248,0.0022
3011775692334,1.0000,0.1379,0.22089,SHRINK,204,204,13929,0,0.2231,0.0022
3011775693391,1.0000,0.1103,0.21864,SHRINK,204,204,13930,0,0.2208,0.0022
3011775694449,1.0000,0.0883,0.21599,SHRINK,204,204,13931,0,0.2182,0.0022
3011775695506,1.0000,0.0706,0.21303,SHRINK,204,204,13932,0,0.2152,0.0022
3011775696563,1.0000,0.0565,0.20986,SHRINK,204,204,13933,0,0.2121,0.0022
3011775697620,1.0000,0.0452,0.20652,SHRINK,204,204,13934,0,0.2087,0.0022
3011775698677,1.0000,0.0361,0.20307,SHRINK,204,204,13935,0,0.2053,0.0022
3011775699733,1.0000,0.0289,0.19954,SHRINK,204,204,13936,0,0.2017,0.0022
3011775700791,1.0000,0.0231,0.19597,SHRINK,204,204,13937,0,0.1982,0.0022
3011775701847,1.0000,0.0185,0.19238,SHRINK,204,204,13938,0,0.1946,0.0022
3011775702904,1.0000,0.0148,0.18878,SHRINK,204,204,13939,0,0.1910,0.0022
3011775703960,1.0000,0.0118,0.18520,SHRINK,204,204,13940,0,0.1874,0.0022
3011775705017,1.0000,0.0095,0.18164,SHRINK,204,204,13941,0,0.1838,0.0022
3011775706074,1.0000,0.0076,0.17812,SHRINK,204,204,13942,0,0.1803,0.0022
3011775707131,1.0000,0.0061,0.17463,SHRINK,204,204,13943,0,0.1768,0.0022
3011775708189,1.0000,0.0049,0.17119,SHRINK,204,204,13944,0,0.1734,0.0022
3011775709247,1.0000,0.0039,0.16780,SHRINK,204,204,13945,0,0.1700,0.0022
3011775710304,1.0000,0.0031,0.16447,SHRINK,204,204,13946,0,0.1667,0.0022
3011775711361,1.0000,0.0025,0.16118,SHRINK,204,204,13947,0,0.1634,0.0022
3011775712418,1.0000,0.0020,0.15795,SHRINK,204,204,13948,0,0.1601,0.0022
3011775713476,1.0000,0.0016,0.15478,SHRINK,204,204,13949,0,0.1570,0.0022
3011775714550,1.0000,0.0013,0.15167,SHRINK,204,204,13950,0,0.1539,0.0022
3011775715608,1.0000,0.0010,0.14861,SHRINK,204,204,13951,0,0.1508,0.0022
3011775716665,1.0000,0.0008,0.14561,SHRINK,204,204,13952,0,0.1478,0.0022
3011775717723,1.0000,0.0007,0.14267,SHRINK,204,204,13953,0,0.1449,0.0022
3011775718779,1.0000,0.0005,0.13978,SHRINK,204,204,13954,0,0.1420,0.0022
3011775719836,1.0000,0.0004,0.13695,SHRINK,204,204,13955,0,0.1391,0.0022
3011775720894,1.0000,0.0003,0.13417,SHRINK,204,204,13956,0,0.1364,0.0022
3011775721951,1.0000,0.0003,0.13145,SHRINK,204,204,13957,0,0.1336,0.0022
3011775723008,1.0000,0.0002,0.12878,SHRINK,204,204,13958,0,0.1310,0.0022
3011775724065,1.0000,0.0002,0.12617,SHRINK,204,204,13959,0,0.1284,0.0022
3011775725122,1.0000,0.0001,0.12360,SHRINK,204,204,13960,0,0.1258,0.0022
3011775726180,1.0000,0.0001,0.12109,SHRINK,204,204,13961,0,0.1233,0.0022
3011775727237,1.0000,0.0001,0.11863,SHRINK,204,204,13962,0,0.1208,0.0022
3011775728294,1.0000,0.0001,0.11621,SHRINK,204,204,13963,0,0.1184,0.0022
3011775729351,1.0000,0.0001,0.11384,SHRINK,204,204,13964,0,0.1160,0.0022
3011775730409,1.0000,0.0000,0.11152,SHRINK,204,204,13965,0,0.1137,0.0022
3011775731466,1.0000,0.0000,0.10925,SHRINK,204,204,13966,0,0.1114,0.0022
3011775732526,1.0000,0.0688,0.10840,SHRINK,204,204,13967,0,0.1106,0.0022
3011775733584,1.0000,0.0550,0.10729,SHRINK,204,204,13968,0,0.1095,0.0022
3011775734642,1.0000,0.0440,0.10598,SHRINK,204,204,13969,0,0.1082,0.0022
3011775735699,1.0000,0.0352,0.10452,SHRINK,204,204,13970,0,0.1067,0.0022
3011775736756,1.0000,0.2282,0.10695,SHRINK,204,204,13971,0,0.1091,0.0022
3011775737813,1.0000,0.3825,0.11241,SHRINK,204,204,13972,0,0.1146,0.0022
3011775738870,1.0000,0.5060,0.12024,SHRINK,204,204,13973,0,0.1224,0.0022
3011775739927,1.0000,0.6048,0.12989,SHRINK,204,204,13974,0,0.1321,0.0022
3011775740984,1.0000,0.6526,0.14030,SHRINK,204,204,13975,0,0.1425,0.0022
3011775742042,1.0000,0.5721,0.14889,SHRINK,204,204,13976,0,0.1511,0.0022
3011775743099,1.0000,0.4702,0.15527,SHRINK,204,204,13977,0,0.1575,0.0022
3011775744156,1.0000,0.3886,0.15990,SHRINK,204,204,13978,0,0.1621,0.0022
3011775745215,1.0000,0.3109,0.16287,SHRINK,204,204,13979,0,0.1651,0.0022
3011775746272,1.0000,0.2487,0.16455,SHRINK,204,204,13980,0,0.1667,0.0022
3011775747330,1.0000,0.1990,0.16519,SHRINK,204,204,13981,0,0.1674,0.0022
3011775748387,1.0000,0.1592,0.16503,SHRINK,204,204,13982,0,0.1672,0.0022
3011775749443,1.0000,0.1273,0.16423,SHRINK,204,204,13983,0,0.1664,0.0022
3011775750500,1.0000,0.1019,0.16294,SHRINK,204,204,13984,0,0.1651,0.0022
3011775751557,1.0000,0.0815,0.16127,SHRINK,204,204,13985,0,0.1635,0.0022
3011775752614,1.0000,0.0652,0.15930,SHRINK,204,204,13986,0,0.1615,0.0022
3011775753671,1.0000,0.0522,0.15711,SHRINK,204,204,13987,0,0.1593,0.0022
3011775754728,1.0000,0.0417,0.15476,SHRINK,204,204,13988,0,0.1570,0.0022
3011775755785,1.0000,0.0334,0.15229,SHRINK,204,204,13989,0,0.1545,0.0022
3011775756842,1.0000,0.0267,0.14974,SHRINK,204,204,13990,0,0.1519,0.0022
3011775757899,1.0000,0.0214,0.14713,SHRINK,204,204,13991,0,0.1493,0.0022
3011775758957,1.0000,0.0171,0.14448,SHRINK,204,204,13992,0,0.1467,0.0022
3011775760007,1.0000,0.0387,0.14232,SHRINK,204,204,13993,0,0.1445,0.0022
3011775761065,1.0000,0.0309,0.14005,SHRINK,204,204,13994,0,0.1422,0.0022
3011775762122,1.0000,0.2248,0.14170,SHRINK,204,204,13995,0,0.1439,0.0022
3011775763181,1.0000,0.1798,0.14242,SHRINK,204,204,13996,0,0.1446,0.0022
3011775764239,1.0000,0.1438,0.14240,SHRINK,204,204,13997,0,0.1446,0.0022
3011775765296,1.0000,0.1151,0.14181,SHRINK,204,204,13998,0,0.1440,0.0022
3011775766354,1.0000,0.0921,0.14077,SHRINK,204,204,13999,0,0.1430,0.0022
3011775767411,1.0000,0.0736,0.13939,SHRINK,204,204,14000,0,0.1416,0.0022
3011775768472,1.0000,0.0589,0.13773,SHRINK,204,204,14001,0,0.1399,0.0022
3011775769530,1.0000,0.0471,0.13588,SHRINK,204,204,14002,0,0.1381,0.0022
3011775770588,1.0000,0.4315,0.14174,SHRINK,204,204,14003,0,0.1439,0.0022
3011775771646,1.0000,0.5452,0.14977,SHRINK,204,204,14004,0,0.1520,0.0022
3011775772704,1.0000,0.4861,0.15645,SHRINK,204,204,14005,0,0.1586,0.0022
3011775773781,1.0000,0.4139,0.16156,SHRINK,204,204,14006,0,0.1638,0.0022
3011775774839,1.0000,0.3561,0.16541,SHRINK,204,204,14007,0,0.1676,0.0022
3011775775896,1.0000,0.3099,0.16825,SHRINK,204,204,14008,0,0.1704,0.0022
3011775776953,1.0000,0.2729,0.17030,SHRINK,204,204,14009,0,0.1725,0.0022
3011775778010,1.0000,0.2433,0.17172,SHRINK,204,204,14010,0,0.1739,0.0022
3011775779068,1.0000,0.2197,0.17263,SHRINK,204,204,14011,0,0.1748,0.0022
3011775780125,1.0000,0.3757,0.17665,SHRINK,204,204,14012,0,0.1788,0.0022
3011775781187,1.0000,0.4756,0.18259,SHRINK,204,204,14013,0,0.1848,0.0022
3011775782246,1.0000,0.3805,0.18650,SHRINK,204,204,14014,0,0.1887,0.0022
3011775783304,1.0000,0.3044,0.18881,SHRINK,204,204,14015,0,0.1910,0.0022
3011775784363,1.0000,0.2685,0.19036,SHRINK,204,204,14016,0,0.1926,0.0022
3011775785422,1.0000,0.2148,0.19081,SHRINK,204,204,14017,0,0.1930,0.0022
3011775786480,1.0000,0.1718,0.19038,SHRINK,204,204,14018,0,0.1926,0.0022
3011775787537,1.0000,0.1375,0.18928,SHRINK,204,204,14019,0,0.1915,0.0022
3011775788596,1.0000,0.1100,0.18765,SHRINK,204,204,14020,0,0.1898,0.0022
3011775789653,1.0000,0.0880,0.18562,SHRINK,204,204,14021,0,0.1878,0.0022
3011775790710,1.0000,0.0704,0.18327,SHRINK,204,204,14022,0,0.1855,0.0022
3011775791767,1.0000,0.0563,0.18068,SHRINK,204,204,14023,0,0.1829,0.0022
3011775792824,1.0000,0.0450,0.17793,SHRINK,204,204,14024,0,0.1801,0.0022
3011775793882,1.0000,0.0360,0.17505,SHRINK,204,204,14025,0,0.1772,0.0022
3011775794939,1.0000,0.0288,0.17208,SHRINK,204,204,14026,0,0.1743,0.0022
3011775795997,1.0000,0.0231,0.16905,SHRINK,204,204,14027,0,0.1712,0.0022
3011775797058,1.0000,0.2185,0.17000,SHRINK,204,204,14028,0,0.1722,0.0022
3011775798116,1.0000,0.1998,0.17055,SHRINK,204,204,14029,0,0.1727,0.0022
3011775799174,1.0000,0.3598,0.17429,SHRINK,204,204,14030,0,0.1765,0.0022
3011775800231,1.0000,0.3128,0.17702,SHRINK,204,204,14031,0,0.1792,0.0022
3011775801288,1.0000,0.2753,0.17894,SHRINK,204,204,14032,0,0.1811,0.0022
3011775802345,1.0000,0.2452,0.18022,SHRINK,204,204,14033,0,0.1824,0.0022
3011775803402,1.0000,0.2212,0.18100,SHRINK,204,204,14034,0,0.1832,0.0022
3011775804459,1.0000,0.2019,0.18137,SHRINK,204,204,14035,0,0.1836,0.0022
3011775805517,1.0000,0.1866,0.18143,SHRINK,204,204,14036,0,0.1836,0.0022
3011775806573,1.0000,0.1742,0.18124,SHRINK,204,204,14037,0,0.1834,0.0022
3011775807631,1.0000,0.3394,0.18436,SHRINK,204,204,14038,0,0.1866,0.0022
3011775808688,1.0000,0.4715,0.19006,SHRINK,204,204,14039,0,0.1923,0.0022
3011775809746,1.0000,0.5772,0.19776,SHRINK,204,204,14040,0,0.2000,0.0022
3011775810803,1.0000,0.6618,0.20700,SHRINK,204,204,14041,0,0.2092,0.0022
3011775811860,1.0000,0.7294,0.21740,SHRINK,204,204,14042,0,0.2196,0.0022
3011775812917,1.0000,0.7210,0.22743,SHRINK,204,204,14043,0,0.2296,0.0022
3011775813975,1.0000,0.6268,0.23537,SHRINK,204,204,14044,0,0.2376,0.0022
3011775815032,1.0000,0.5015,0.24065,SHRINK,204,204,14045,0,0.2428,0.0022
3011775816090,1.0000,0.4012,0.24382,SHRINK,204,204,14046,0,0.2460,0.0022
3011775817147,1.0000,0.3209,0.24532,SHRINK,204,204,14047,0,0.2475,0.0022
3011775818204,1.0000,0.2567,0.24550,SHRINK,204,204,14048,0,0.2477,0.0022
3011775819262,1.0000,0.2054,0.24466,SHRINK,204,204,14049,0,0.2468,0.0022
3011775820320,1.0000,0.1643,0.24300,SHRINK,204,204,14050,0,0.2452,0.0022
3011775821377,1.0000,0.1315,0.24073,SHRINK,204,204,14051,0,0.2429,0.0022
3011775822434,1.0000,0.1052,0.23797,SHRINK,204,204,14052,0,0.2402,0.0022
3011775823491,1.0000,0.0841,0.23485,SHRINK,204,204,14053,0,0.2370,0.0022
3011775824550,1.0000,0.0673,0.23146,SHRINK,204,204,14054,0,0.2337,0.0022
3011775825607,1.0000,0.0538,0.22786,SHRINK,204,204,14055,0,0.2301,0.0022
3011775826664,1.0000,0.0431,0.22412,SHRINK,204,204,14056,0,0.2263,0.0022
3011775827722,1.0000,0.0345,0.22029,SHRINK,204,204,14057,0,0.2225,0.0022
3011775828779,1.0000,0.0276,0.21639,SHRINK,204,204,14058,0,0.2186,0.0022
3011775829836,1.0000,0.0221,0.21246,SHRINK,204,204,14059,0,0.2147,0.0022
3011775830893,1.0000,0.0176,0.20852,SHRINK,204,204,14060,0,0.2107,0.0022
3011775831950,1.0000,0.0141,0.20459,SHRINK,204,204,14061,0,0.2068,0.0022
3011775833024,1.0000,0.2113,0.20468,SHRINK,204,204,14062,0,0.2069,0.0022
3011775834082,1.0000,0.3690,0.20792,SHRINK,204,204,14063,0,0.2101,0.0022
3011775835139,1.0000,0.4952,0.21362,SHRINK,204,204,14064,0,0.2158,0.0022
3011775836196,1.0000,0.4962,0.21923,SHRINK,204,204,14065,0,0.2214,0.0022
3011775837253,1.0000,0.5032,0.22486,SHRINK,204,204,14066,0,0.2271,0.0022
3011775838312,1.0000,0.4276,0.22887,SHRINK,204,204,14067,0,0.2311,0.0022
3011775839369,1.0000,0.3420,0.23109,SHRINK,204,204,14068,0,0.2333,0.0022
3011775840428,1.0000,0.2736,0.23190,SHRINK,204,204,14069,0,0.2341,0.0022
3011775841485,1.0000,0.2189,0.23160,SHRINK,204,204,14070,0,0.2338,0.0022
3011775842543,1.0000,0.1751,0.23042,SHRINK,204,204,14071,0,0.2326,0.0022
3011775843600,1.0000,0.1401,0.22857,SHRINK,204,204,14072,0,0.2308,0.0022
3011775844657,1.0000,0.1121,0.22620,SHRINK,204,204,14073,0,0.2284,0.0022
3011775845715,1.0000,0.0897,0.22342,SHRINK,204,204,14074,0,0.2256,0.0022
3011775846772,1.0000,0.0717,0.22035,SHRINK,204,204,14075,0,0.2225,0.0022
3011775847829,1.0000,0.1199,0.21829,SHRINK,204,204,14076,0,0.2205,0.0022
3011775848887,1.0000,0.0959,0.21580,SHRINK,204,204,14077,0,0.2180,0.0022
3011775849944,1.0000,0.2767,0.21698,SHRINK,204,204,14078,0,0.2192,0.0022
3011775851004,1.0000,0.4214,0.22102,SHRINK,204,204,14079,0,0.2232,0.0022
3011775852061,1.0000,0.5371,0.22730,SHRINK,204,204,14080,0,0.2295,0.0022
3011775853119,1.0000,0.6297,0.23530,SHRINK,204,204,14081,0,0.2375,0.0022
3011775854176,1.0000,0.7037,0.24463,SHRINK,204,204,14082,0,0.2468,0.0022
3011775855233,1.0000,0.7630,0.25495,SHRINK,204,204,14083,0,0.2571,0.0022
3011775856293,1.0000,0.6354,0.26252,SHRINK,204,204,14084,0,0.2647,0.0022
3011775857350,1.0000,0.6271,0.26976,SHRINK,204,204,14085,0,0.2720,0.0022
3011775858408,1.0000,0.5142,0.27461,SHRINK,204,204,14086,0,0.2768,0.0022
3011775859466,1.0000,0.4113,0.27730,SHRINK,204,204,14087,0,0.2795,0.0022
3011775860527,1.0000,0.3291,0.27829,SHRINK,204,204,14088,0,0.2805,0.0022
3011775861584,1.0000,0.2632,0.27794,SHRINK,204,204,14089,0,0.2801,0.0022
3011775862642,1.0000,0.2106,0.27655,SHRINK,204,204,14090,0,0.2787,0.0022
3011775863699,1.0000,0.1685,0.27435,SHRINK,204,204,14091,0,0.2765,0.0022
3011775864756,1.0000,0.1348,0.27151,SHRINK,204,204,14092,0,0.2737,0.0022
3011775865813,1.0000,0.1078,0.26820,SHRINK,204,204,14093,0,0.2704,0.0022
3011775866870,1.0000,0.0863,0.26451,SHRINK,204,204,14094,0,0.2667,0.0022
3011775867927,1.0000,0.0690,0.26056,SHRINK,204,204,14095,0,0.2628,0.0022
3011775868986,1.0000,0.0552,0.25641,SHRINK,204,204,14096,0,0.2586,0.0022
3011775870043,1.0000,0.0442,0.25212,SHRINK,204,204,14097,0,0.2543,0.0022
3011775871102,1.0000,0.0353,0.24774,SHRINK,204,204,14098,0,0.2499,0.0022
3011775872160,1.0000,0.1908,0.24656,SHRINK,204,204,14099,0,0.2488,0.0022
3011775873217,1.0000,0.1526,0.24463,SHRINK,204,204,14100,0,0.2468,0.0022
3011775874274,1.0000,0.1846,0.24339,SHRINK,204,204,14101,0,0.2456,0.0022
3011775875332,1.0000,0.1477,0.24143,SHRINK,204,204,14102,0,0.2436,0.0022
3011775876389,1.0000,0.1181,0.23892,SHRINK,204,204,14103,0,0.2411,0.0022
3011775877446,1.0000,0.0945,0.23599,SHRINK,204,204,14104,0,0.2382,0.0022
3011775878503,1.0000,0.0756,0.23274,SHRINK,204,204,14105,0,0.2349,0.0022
3011775879560,1.0000,0.0605,0.22925,SHRINK,204,204,14106,0,0.2314,0.0022
3011775880618,1.0000,0.0484,0.22559,SHRINK,204,204,14107,0,0.2278,0.0022
3011775881675,1.0000,0.0387,0.22181,SHRINK,204,204,14108,0,0.2240,0.0022
3011775882734,1.0000,0.2310,0.22195,SHRINK,204,204,14109,0,0.2241,0.0022
3011775883792,1.0000,0.3848,0.22516,SHRINK,204,204,14110,0,0.2274,0.0022
3011775884849,1.0000,0.5078,0.23077,SHRINK,204,204,14111,0,0.2330,0.0022
3011775885906,1.0000,0.6063,0.23823,SHRINK,204,204,14112,0,0.2404,0.0022
3011775886963,1.0000,0.6850,0.24712,SHRINK,204,204,14113,0,0.2493,0.0022
3011775888006,1.0000,0.7480,0.25710,SHRINK,204,204,14114,0,0.2593,0.0022
3011775889064,1.0000,0.7609,0.26713,SHRINK,204,204,14115,0,0.2693,0.0022
3011775890123,1.0000,0.6400,0.27454,SHRINK,204,204,14116,0,0.2767,0.0022
3011775891181,1.0000,0.5120,0.27925,SHRINK,204,204,14117,0,0.2814,0.0022
3011775892240,1.0000,0.4096,0.28181,SHRINK,204,204,14118,0,0.2840,0.0022
3011775893318,1.0000,0.3277,0.28268,SHRINK,204,204,14119,0,0.2849,0.0022
3011775894376,1.0000,0.2621,0.28223,SHRINK,204,204,14120,0,0.2844,0.0022
3011775895433,1.0000,0.2097,0.28074,SHRINK,204,204,14121,0,0.2829,0.0022
3011775896491,1.0000,0.1678,0.27843,SHRINK,204,204,14122,0,0.2806,0.0022
3011775897548,1.0000,0.1342,0.27550,SHRINK,204,204,14123,0,0.2777,0.0022
3011775898606,1.0000,0.1074,0.27210,SHRINK,204,204,14124,0,0.2743,0.0022
3011775899663,1.0000,0.0859,0.26833,SHRINK,204,204,14125,0,0.2705,0.0022
3011775900721,1.0000,0.0687,0.26429,SHRINK,204,204,14126,0,0.2665,0.0022
3011775901778,1.0000,0.0550,0.26006,SHRINK,204,204,14127,0,0.2623,0.0022
3011775902835,1.0000,0.0440,0.25570,SHRINK,204,204,14128,0,0.2579,0.0022
3011775903893,1.0000,0.0352,0.25124,SHRINK,204,204,14129,0,0.2534,0.0022
3011775904951,1.0000,0.0281,0.24674,SHRINK,204,204,14130,0,0.2489,0.0022
3011775906008,1.0000,0.0225,0.24221,SHRINK,204,204,14131,0,0.2444,0.0022
3011775907066,1.0000,0.0180,0.23768,SHRINK,204,204,14132,0,0.2399,0.0022
3011775908124,1.0000,0.0144,0.23317,SHRINK,204,204,14133,0,0.2354,0.0022
3011775909181,1.0000,0.0115,0.22869,SHRINK,204,204,14134,0,0.2309,0.0022
3011775910239,1.0000,0.0092,0.22426,SHRINK,204,204,14135,0,0.2265,0.0022
3011775911296,1.0000,0.0074,0.21988,SHRINK,204,204,14136,0,0.2221,0.0022
3011775912353,1.0000,0.0059,0.21556,SHRINK,204,204,14137,0,0.2178,0.0022
3011775913410,1.0000,0.2547,0.21630,SHRINK,204,204,14138,0,0.2185,0.0022
3011775914471,1.0000,0.4038,0.22000,SHRINK,204,204,14139,0,0.2222,0.0022
3011775915529,1.0000,0.5230,0.22602,SHRINK,204,204,14140,0,0.2282,0.0022
3011775916587,1.0000,0.6184,0.23382,SHRINK,204,204,14141,0,0.2360,0.0022
3011775917644,1.0000,0.6947,0.24300,SHRINK,204,204,14142,0,0.2452,0.0022
3011775918701,1.0000,0.7558,0.25321,SHRINK,204,204,14143,0,0.2554,0.0022
3011775919760,1.0000,0.7734,0.26357,SHRINK,204,204,14144,0,0.2658,0.0022
3011775920818,1.0000,0.6187,0.27063,SHRINK,204,204,14145,0,0.2728,0.0022
3011775921876,1.0000,0.4950,0.27507,SHRINK,204,204,14146,0,0.2773,0.0022
3011775922933,1.0000,0.3960,0.27744,SHRINK,204,204,14147,0,0.2796,0.0022
3011775923990,1.0000,0.3168,0.27819,SHRINK,204,204,14148,0,0.2804,0.0022
3011775925047,1.0000,0.2534,0.27765,SHRINK,204,204,14149,0,0.2798,0.0022
3011775926105,1.0000,0.2027,0.27611,SHRINK,204,204,14150,0,0.2783,0.0022
3011775927162,1.0000,0.1622,0.27378,SHRINK,204,204,14151,0,0.2760,0.0022
3011775928220,1.0000,0.1298,0.27086,SHRINK,204,204,14152,0,0.2731,0.0022
3011775929277,1.0000,0.1038,0.26747,SHRINK,204,204,14153,0,0.2697,0.0022
3011775930335,1.0000,0.0830,0.26374,SHRINK,204,204,14154,0,0.2659,0.0022
3011775931392,1.0000,0.0664,0.25975,SHRINK,204,204,14155,0,0.2619,0.0022
3011775932448,1.0000,0.0531,0.25558,SHRINK,204,204,14156,0,0.2578,0.0022
3011775933505,1.0000,0.0425,0.25127,SHRINK,204,204,14157,0,0.2535,0.0022
3011775934562,1.0000,0.0340,0.24688,SHRINK,204,204,14158,0,0.2491,0.0022
3011775935619,1.0000,0.0272,0.24244,SHRINK,204,204,14159,0,0.2446,0.0022
3011775936677,1.0000,0.0218,0.23799,SHRINK,204,204,14160,0,0.2402,0.0022
3011775937734,1.0000,0.0174,0.23353,SHRINK,204,204,14161,0,0.2357,0.0022
3011775938791,1.0000,0.0139,0.22910,SHRINK,204,204,14162,0,0.2313,0.0022
3011775939849,1.0000,0.0111,0.22469,SHRINK,204,204,14163,0,0.2269,0.0022
