ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3006162227425,1.0000,0.0445,0.22875,SHRINK,204,204,20427,0,0.2300,0.0012
3006162228485,1.0000,0.0356,0.22486,SHRINK,204,204,20428,0,0.2261,0.0012
3006162229544,1.0000,0.0285,0.22091,SHRINK,204,204,20429,0,0.2221,0.0012
3006162230602,1.0000,0.0228,0.21692,SHRINK,204,204,20430,0,0.2182,0.0012
3006162231661,1.0000,0.0182,0.21292,SHRINK,204,204,20431,0,0.2142,0.0012
3006162232720,1.0000,0.0146,0.20893,SHRINK,204,204,20432,0,0.2102,0.0012
3006162233779,1.0000,0.1867,0.20846,SHRINK,204,204,20433,0,0.2097,0.0012
3006162234862,1.0000,0.3243,0.21075,SHRINK,204,204,20434,0,0.2120,0.0012
3006162235920,1.0000,0.4345,0.21520,SHRINK,204,204,20435,0,0.2164,0.0012
3006162236979,1.0000,0.5226,0.22132,SHRINK,204,204,20436,0,0.2226,0.0012
3006162238037,1.0000,0.5931,0.22873,SHRINK,204,204,20437,0,0.2300,0.0012
3006162239095,1.0000,0.6494,0.23712,SHRINK,204,204,20438,0,0.2384,0.0012
3006162240154,1.0000,0.6946,0.24625,SHRINK,204,204,20439,0,0.2475,0.0012
3006162241212,1.0000,0.5556,0.25241,SHRINK,204,204,20440,0,0.2536,0.0012
3006162242271,1.0000,0.4445,0.25623,SHRINK,204,204,20441,0,0.2575,0.0012
3006162243329,1.0000,0.3556,0.25819,SHRINK,204,204,20442,0,0.2594,0.0012
3006162244388,1.0000,0.3407,0.25982,SHRINK,204,204,20443,0,0.2611,0.0012
3006162245447,1.0000,0.4913,0.26442,SHRINK,204,204,20444,0,0.2657,0.0012
3006162246507,1.0000,0.4556,0.26822,SHRINK,204,204,20445,0,0.2695,0.0012
3006162247566,1.0000,0.4270,0.27137,SHRINK,204,204,20446,0,0.2726,0.0012
3006162248624,1.0000,0.4041,0.27400,SHRINK,204,204,20447,0,0.2752,0.0012
3006162249682,1.0000,0.3858,0.27621,SHRINK,204,204,20448,0,0.2774,0.0012
3006162250742,1.0000,0.3711,0.27808,SHRINK,204,204,20449,0,0.2793,0.0012
3006162251800,1.0000,0.3594,0.27968,SHRINK,204,204,20450,0,0.2809,0.0012
3006162252859,1.0000,0.3000,0.28007,SHRINK,204,204,20451,0,0.2813,0.0012
3006162253918,1.0000,0.2525,0.27949,SHRINK,204,204,20452,0,0.2807,0.0012
3006162254976,1.0000,0.2145,0.27817,SHRINK,204,204,20453,0,0.2794,0.0012
3006162256007,1.0000,0.1841,0.27626,SHRINK,204,204,20454,0,0.2775,0.0012
3006162257066,1.0000,0.1473,0.27366,SHRINK,204,204,20455,0,0.2749,0.0012
3006162258125,1.0000,0.1178,0.27051,SHRINK,204,204,20456,0,0.2718,0.0012
3006162259184,1.0000,0.0943,0.26696,SHRINK,204,204,20457,0,0.2682,0.0012
3006162260243,1.0000,0.0754,0.26311,SHRINK,204,204,20458,0,0.2643,0.0012
3006162261301,1.0000,0.0603,0.25903,SHRINK,204,204,20459,0,0.2603,0.0012
3006162262360,1.0000,0.0483,0.25479,SHRINK,204,204,20460,0,0.2560,0.0012
3006162263420,1.0000,0.0386,0.25044,SHRINK,204,204,20461,0,0.2517,0.0012
3006162264482,1.0000,0.2184,0.24977,SHRINK,204,204,20462,0,0.2510,0.0012
3006162265541,1.0000,0.1747,0.24825,SHRINK,204,204,20463,0,0.2495,0.0012
3006162266600,1.0000,0.1398,0.24605,SHRINK,204,204,20464,0,0.2473,0.0012
3006162267659,1.0000,0.1118,0.24334,SHRINK,204,204,20465,0,0.2446,0.0012
3006162268718,1.0000,0.0895,0.24024,SHRINK,204,204,20466,0,0.2415,0.0012
3006162269778,1.0000,0.0716,0.23684,SHRINK,204,204,20467,0,0.2381,0.0012
3006162270837,1.0000,0.0572,0.23323,SHRINK,204,204,20468,0,0.2345,0.0012
3006162271896,1.0000,0.0458,0.22945,SHRINK,204,204,20469,0,0.2307,0.0012
3006162272957,1.0000,0.0366,0.22557,SHRINK,204,204,20470,0,0.2268,0.0012
3006162274017,1.0000,0.0293,0.22162,SHRINK,204,204,20471,0,0.2229,0.0012
3006162275076,1.0000,0.0234,0.21763,SHRINK,204,204,20472,0,0.2189,0.0012
3006162276138,1.0000,0.2188,0.21763,SHRINK,204,204,20473,0,0.2189,0.0012
3006162277197,1.0000,0.1750,0.21675,SHRINK,204,204,20474,0,0.2180,0.0012
3006162278258,1.0000,0.1900,0.21619,SHRINK,204,204,20475,0,0.2174,0.0012
3006162279317,1.0000,0.1520,0.21489,SHRINK,204,204,20476,0,0.2161,0.0012
3006162280376,1.0000,0.1216,0.21300,SHRINK,204,204,20477,0,0.2142,0.0012
3006162281435,1.0000,0.0973,0.21066,SHRINK,204,204,20478,0,0.2119,0.0012
3006162282494,1.0000,0.0778,0.20798,SHRINK,204,204,20479,0,0.2092,0.0012
3006162283553,1.0000,0.0623,0.20504,SHRINK,204,204,20480,0,0.2063,0.0012
3006162284612,1.0000,0.1373,0.20366,SHRINK,204,204,20481,0,0.2049,0.0012
3006162285673,1.0000,0.1473,0.20251,SHRINK,204,204,20482,0,0.2037,0.0012
3006162286732,1.0000,0.1304,0.20104,SHRINK,204,204,20483,0,0.2023,0.0012
3006162287791,1.0000,0.1168,0.19933,SHRINK,204,204,20484,0,0.2006,0.0012
3006162288850,1.0000,0.1684,0.19869,SHRINK,204,204,20485,0,0.1999,0.0012
3006162289908,1.0000,0.2723,0.20013,SHRINK,204,204,20486,0,0.2014,0.0012
3006162290969,1.0000,0.2178,0.20046,SHRINK,204,204,20487,0,0.2017,0.0012
3006162292007,1.0000,0.1742,0.19991,SHRINK,204,204,20488,0,0.2012,0.0012
3006162293066,1.0000,0.1394,0.19868,SHRINK,204,204,20489,0,0.1999,0.0012
3006162294150,1.0000,0.1115,0.19691,SHRINK,204,204,20490,0,0.1981,0.0012
3006162295209,1.0000,0.0892,0.19473,SHRINK,204,204,20491,0,0.1960,0.0012
3006162296269,1.0000,0.0714,0.19224,SHRINK,204,204,20492,0,0.1935,0.0012
3006162297327,1.0000,0.0571,0.18951,SHRINK,204,204,20493,0,0.1907,0.0012
3006162298387,1.0000,0.0457,0.18661,SHRINK,204,204,20494,0,0.1878,0.0012
3006162299445,1.0000,0.0365,0.18358,SHRINK,204,204,20495,0,0.1848,0.0012
3006162300506,1.0000,0.0292,0.18047,SHRINK,204,204,20496,0,0.1817,0.0012
3006162301566,1.0000,0.0234,0.17731,SHRINK,204,204,20497,0,0.1785,0.0012
3006162302624,1.0000,0.0187,0.17411,SHRINK,204,204,20498,0,0.1753,0.0012
3006162303684,1.0000,0.0150,0.17090,SHRINK,204,204,20499,0,0.1721,0.0012
3006162304742,1.0000,0.0120,0.16770,SHRINK,204,204,20500,0,0.1689,0.0012
3006162305802,1.0000,0.0096,0.16451,SHRINK,204,204,20501,0,0.1657,0.0012
3006162306861,1.0000,0.0077,0.16135,SHRINK,204,204,20502,0,0.1626,0.0012
3006162307919,1.0000,0.0061,0.15822,SHRINK,204,204,20503,0,0.1595,0.0012
3006162308979,1.0000,0.0049,0.15513,SHRINK,204,204,20504,0,0.1564,0.0012
3006162310038,1.0000,0.0039,0.15208,SHRINK,204,204,20505,0,0.1533,0.0012
3006162311097,1.0000,0.0031,0.14908,SHRINK,204,204,20506,0,0.1503,0.0012
3006162312156,1.0000,0.0025,0.14612,SHRINK,204,204,20507,0,0.1474,0.0012
3006162313214,1.0000,0.0020,0.14321,SHRINK,204,204,20508,0,0.1445,0.0012
3006162314272,1.0000,0.0016,0.14036,SHRINK,204,204,20509,0,0.1416,0.0012
3006162315332,1.0000,0.0013,0.13755,SHRINK,204,204,20510,0,0.1388,0.0012
3006162316392,1.0000,0.0010,0.13480,SHRINK,204,204,20511,0,0.1360,0.0012
3006162317450,1.0000,0.0008,0.13209,SHRINK,204,204,20512,0,0.1333,0.0012
3006162318510,1.0000,0.0007,0.12944,SHRINK,204,204,20513,0,0.1307,0.0012
3006162319569,1.0000,0.0005,0.12683,SHRINK,204,204,20514,0,0.1281,0.0012
3006162320629,1.0000,0.0004,0.12428,SHRINK,204,204,20515,0,0.1255,0.0012
3006162321688,1.0000,0.0003,0.12178,SHRINK,204,204,20516,0,0.1230,0.0012
3006162322746,1.0000,0.0003,0.11932,SHRINK,204,204,20517,0,0.1206,0.0012
3006162323806,1.0000,0.0002,0.11692,SHRINK,204,204,20518,0,0.1182,0.0012
3006162324866,1.0000,0.0002,0.11456,SHRINK,204,204,20519,0,0.1158,0.0012
3006162325926,1.0000,0.0001,0.11224,SHRINK,204,204,20520,0,0.1135,0.0012
3006162326986,1.0000,0.0001,0.10998,SHRINK,204,204,20521,0,0.1112,0.0012
3006162328010,1.0000,0.0001,0.10775,SHRINK,204,204,20522,0,0.1090,0.0012
3006162329070,1.0000,0.0001,0.10558,SHRINK,204,204,20523,0,0.1068,0.0012
3006162330129,1.0000,0.0001,0.10344,SHRINK,204,204,20524,0,0.1047,0.0012
3006162331188,1.0000,0.0000,0.10135,SHRINK,204,204,20525,0,0.1026,0.0012
3006162332248,1.0000,0.0000,0.09930,SHRINK,204,204,20526,0,0.1005,0.0012
3006162333306,1.0000,0.0000,0.09729,SHRINK,204,204,20527,0,0.0985,0.0012
3006162334365,1.0000,0.0000,0.09532,SHRINK,204,204,20528,0,0.0966,0.0012
3006162335423,1.0000,0.0000,0.09339,SHRINK,204,204,20529,0,0.0946,0.0012
3006162336482,1.0000,0.0000,0.09149,SHRINK,204,204,20530,0,0.0927,0.0012
3006162337540,1.0000,0.1000,0.09164,SHRINK,204,204,20531,0,0.0929,0.0012
3006162338598,1.0000,0.0800,0.09138,SHRINK,204,204,20532,0,0.0926,0.0012
3006162339657,1.0000,0.0640,0.09081,SHRINK,204,204,20533,0,0.0920,0.0012
3006162340715,1.0000,0.0512,0.08999,SHRINK,204,204,20534,0,0.0912,0.0012
3006162341773,1.0000,0.0410,0.08899,SHRINK,204,204,20535,0,0.0902,0.0012
3006162342831,1.0000,0.0328,0.08784,SHRINK,204,204,20536,0,0.0891,0.0012
3006162343889,1.0000,0.0262,0.08658,SHRINK,204,204,20537,0,0.0878,0.0012
3006162344948,1.0000,0.0210,0.08524,SHRINK,204,204,20538,0,0.0865,0.0012
3006162346007,1.0000,0.0168,0.08385,SHRINK,204,204,20539,0,0.0851,0.0012
3006162347065,1.0000,0.0134,0.08242,SHRINK,204,204,20540,0,0.0837,0.0012
3006162348123,1.0000,0.0107,0.08096,SHRINK,204,204,20541,0,0.0822,0.0012
3006162349181,1.0000,0.0086,0.07949,SHRINK,204,204,20542,0,0.0807,0.0012
3006162350240,1.0000,0.0069,0.07801,SHRINK,204,204,20543,0,0.0792,0.0012
3006162351299,1.0000,0.0055,0.07653,SHRINK,204,204,20544,0,0.0778,0.0012
3006162352358,1.0000,0.2294,0.07957,SHRINK,204,204,20545,0,0.0808,0.0012
3006162353438,1.0000,0.3835,0.08562,SHRINK,204,204,20546,0,0.0869,0.0012
3006162354497,1.0000,0.5068,0.09402,SHRINK,204,204,20547,0,0.0953,0.0012
3006162355556,1.0000,0.6055,0.10422,SHRINK,204,204,20548,0,0.1055,0.0012
3006162356616,1.0000,0.6094,0.11430,SHRINK,204,204,20549,0,0.1155,0.0012
3006162357675,1.0000,0.5375,0.12274,SHRINK,204,204,20550,0,0.1240,0.0012
3006162358734,1.0000,0.4550,0.12936,SHRINK,204,204,20551,0,0.1306,0.0012
3006162359792,1.0000,0.3890,0.13453,SHRINK,204,204,20552,0,0.1358,0.0012
3006162360851,1.0000,0.3737,0.13929,SHRINK,204,204,20553,0,0.1405,0.0012
3006162361910,1.0000,0.2990,0.14246,SHRINK,204,204,20554,0,0.1437,0.0012
3006162362969,1.0000,0.2392,0.14437,SHRINK,204,204,20555,0,0.1456,0.0012
3006162364010,1.0000,0.1913,0.14528,SHRINK,204,204,20556,0,0.1465,0.0012
3006162365068,1.0000,0.1531,0.14541,SHRINK,204,204,20557,0,0.1466,0.0012
3006162366127,1.0000,0.1225,0.14493,SHRINK,204,204,20558,0,0.1462,0.0012
3006162367186,1.0000,0.0980,0.14396,SHRINK,204,204,20559,0,0.1452,0.0012
3006162368244,1.0000,0.0784,0.14263,SHRINK,204,204,20560,0,0.1439,0.0012
3006162369303,1.0000,0.0627,0.14100,SHRINK,204,204,20561,0,0.1422,0.0012
3006162370361,1.0000,0.0502,0.13916,SHRINK,204,204,20562,0,0.1404,0.0012
3006162371421,1.0000,0.0401,0.13716,SHRINK,204,204,20563,0,0.1384,0.0012
3006162372480,1.0000,0.0696,0.13578,SHRINK,204,204,20564,0,0.1370,0.0012
3006162373540,1.0000,0.0932,0.13490,SHRINK,204,204,20565,0,0.1361,0.0012
3006162374598,1.0000,0.1120,0.13442,SHRINK,204,204,20566,0,0.1357,0.0012
3006162375657,1.0000,0.1271,0.13425,SHRINK,204,204,20567,0,0.1355,0.0012
3006162376715,1.0000,0.1392,0.13433,SHRINK,204,204,20568,0,0.1356,0.0012
3006162377774,1.0000,0.1489,0.13459,SHRINK,204,204,20569,0,0.1358,0.0012
3006162378833,1.0000,0.1566,0.13501,SHRINK,204,204,20570,0,0.1362,0.0012
3006162379892,1.0000,0.1628,0.13554,SHRINK,204,204,20571,0,0.1368,0.0012
3006162380951,1.0000,0.1302,0.13541,SHRINK,204,204,20572,0,0.1366,0.0012
3006162382010,1.0000,0.1042,0.13476,SHRINK,204,204,20573,0,0.1360,0.0012
3006162383068,1.0000,0.0833,0.13370,SHRINK,204,204,20574,0,0.1349,0.0012
3006162384129,1.0000,0.0667,0.13234,SHRINK,204,204,20575,0,0.1336,0.0012
3006162385187,1.0000,0.0533,0.13073,SHRINK,204,204,20576,0,0.1320,0.0012
3006162386247,1.0000,0.0427,0.12895,SHRINK,204,204,20577,0,0.1302,0.0012
3006162387305,1.0000,0.0341,0.12703,SHRINK,204,204,20578,0,0.1283,0.0012
3006162388364,1.0000,0.0273,0.12501,SHRINK,204,204,20579,0,0.1262,0.0012
3006162389422,1.0000,0.0218,0.12292,SHRINK,204,204,20580,0,0.1242,0.0012
3006162390481,1.0000,0.0175,0.12079,SHRINK,204,204,20581,0,0.1220,0.0012
3006162391539,1.0000,0.0140,0.11863,SHRINK,204,204,20582,0,0.1199,0.0012
3006162392597,1.0000,0.0112,0.11645,SHRINK,204,204,20583,0,0.1177,0.0012
3006162393656,1.0000,0.0089,0.11428,SHRINK,204,204,20584,0,0.1155,0.0012
3006162394714,1.0000,0.0072,0.11211,SHRINK,204,204,20585,0,0.1133,0.0012
3006162395773,1.0000,0.0057,0.10996,SHRINK,204,204,20586,0,0.1112,0.0012
3006162396831,1.0000,0.0046,0.10783,SHRINK,204,204,20587,0,0.1091,0.0012
3006162397890,1.0000,0.0037,0.10572,SHRINK,204,204,20588,0,0.1070,0.0012
3006162398949,1.0000,0.0029,0.10364,SHRINK,204,204,20589,0,0.1049,0.0012
3006162400010,1.0000,0.0023,0.10159,SHRINK,204,204,20590,0,0.1028,0.0012
3006162401068,1.0000,0.0019,0.09957,SHRINK,204,204,20591,0,0.1008,0.0012
3006162402127,1.0000,0.0015,0.09758,SHRINK,204,204,20592,0,0.0988,0.0012
3006162403186,1.0000,0.0012,0.09563,SHRINK,204,204,20593,0,0.0969,0.0012
3006162404244,1.0000,0.0010,0.09371,SHRINK,204,204,20594,0,0.0949,0.0012
3006162405304,1.0000,0.0008,0.09183,SHRINK,204,204,20595,0,0.0931,0.0012
3006162406362,1.0000,0.0006,0.08998,SHRINK,204,204,20596,0,0.0912,0.0012
3006162407420,1.0000,0.0005,0.08816,SHRINK,204,204,20597,0,0.0894,0.0012
3006162408479,1.0000,0.0004,0.08638,SHRINK,204,204,20598,0,0.0876,0.0012
3006162409538,1.0000,0.0003,0.08464,SHRINK,204,204,20599,0,0.0859,0.0012
3006162410596,1.0000,0.0003,0.08293,SHRINK,204,204,20600,0,0.0842,0.0012
3006162411656,1.0000,0.0252,0.08175,SHRINK,204,204,20601,0,0.0830,0.0012
3006162412732,1.0000,0.0452,0.08099,SHRINK,204,204,20602,0,0.0822,0.0012
3006162413793,1.0000,0.0611,0.08057,SHRINK,204,204,20603,0,0.0818,0.0012
3006162414853,1.0000,0.2989,0.08491,SHRINK,204,204,20604,0,0.0861,0.0012
3006162415913,1.0000,0.2391,0.08797,SHRINK,204,204,20605,0,0.0892,0.0012
3006162416972,1.0000,0.1913,0.09001,SHRINK,204,204,20606,0,0.0912,0.0012
3006162418031,1.0000,0.1530,0.09125,SHRINK,204,204,20607,0,0.0925,0.0012
3006162419057,1.0000,0.1224,0.09185,SHRINK,204,204,20608,0,0.0931,0.0012
3006162420116,1.0000,0.2979,0.09594,SHRINK,204,204,20609,0,0.0972,0.0012
3006162421175,1.0000,0.3009,0.10002,SHRINK,204,204,20610,0,0.1013,0.0012
3006162422234,1.0000,0.2782,0.10355,SHRINK,204,204,20611,0,0.1048,0.0012
3006162423293,1.0000,0.2600,0.10666,SHRINK,204,204,20612,0,0.1079,0.0012
3006162424353,1.0000,0.2643,0.10979,SHRINK,204,204,20613,0,0.1110,0.0012
3006162425412,1.0000,0.2239,0.11205,SHRINK,204,204,20614,0,0.1133,0.0012
3006162426471,1.0000,0.1791,0.11336,SHRINK,204,204,20615,0,0.1146,0.0012
3006162427530,1.0000,0.1433,0.11394,SHRINK,204,204,20616,0,0.1152,0.0012
3006162428589,1.0000,0.1147,0.11393,SHRINK,204,204,20617,0,0.1152,0.0012
3006162429648,1.0000,0.0917,0.11346,SHRINK,204,204,20618,0,0.1147,0.0012
3006162430708,1.0000,0.0734,0.11263,SHRINK,204,204,20619,0,0.1139,0.0012
3006162431767,1.0000,0.0587,0.11153,SHRINK,204,204,20620,0,0.1128,0.0012
3006162432826,1.0000,0.0470,0.11021,SHRINK,204,204,20621,0,0.1114,0.0012
3006162433884,1.0000,0.0376,0.10873,SHRINK,204,204,20622,0,0.1100,0.0012
3006162434943,1.0000,0.0301,0.10714,SHRINK,204,204,20623,0,0.1084,0.0012
3006162436006,1.0000,0.0240,0.10545,SHRINK,204,204,20624,0,0.1067,0.0012
3006162437066,1.0000,0.0380,0.10408,SHRINK,204,204,20625,0,0.1053,0.0012
3006162438126,1.0000,0.0304,0.10258,SHRINK,204,204,20626,0,0.1038,0.0012
3006162439185,1.0000,0.0243,0.10099,SHRINK,204,204,20627,0,0.1022,0.0012
3006162440243,1.0000,0.0194,0.09933,SHRINK,204,204,20628,0,0.1006,0.0012
3006162441302,1.0000,0.0156,0.09763,SHRINK,204,204,20629,0,0.0989,0.0012
3006162442361,1.0000,0.0124,0.09590,SHRINK,204,204,20630,0,0.0971,0.0012
3006162443419,1.0000,0.0100,0.09416,SHRINK,204,204,20631,0,0.0954,0.0012
3006162444479,1.0000,0.0080,0.09241,SHRINK,204,204,20632,0,0.0936,0.0012
3006162445538,1.0000,0.0064,0.09067,SHRINK,204,204,20633,0,0.0919,0.0012
3006162446597,1.0000,0.0051,0.08893,SHRINK,204,204,20634,0,0.0902,0.0012
3006162447655,1.0000,0.0041,0.08721,SHRINK,204,204,20635,0,0.0884,0.0012
3006162448715,1.0000,0.0033,0.08550,SHRINK,204,204,20636,0,0.0867,0.0012
3006162449773,1.0000,0.0026,0.08382,SHRINK,204,204,20637,0,0.0851,0.0012
3006162450832,1.0000,0.0021,0.08216,SHRINK,204,204,20638,0,0.0834,0.0012
3006162451890,1.0000,0.0017,0.08053,SHRINK,204,204,20639,0,0.0818,0.0012
3006162452950,1.0000,0.0013,0.07892,SHRINK,204,204,20640,0,0.0802,0.0012
3006162454009,1.0000,0.0011,0.07734,SHRINK,204,204,20641,0,0.0786,0.0012
3006162455069,1.0000,0.0009,0.07578,SHRINK,204,204,20642,0,0.0770,0.0012
3006162456128,1.0000,0.0007,0.07426,SHRINK,204,204,20643,0,0.0755,0.0012
3006162457188,1.0000,0.0005,0.07276,SHRINK,204,204,20644,0,0.0740,0.0012
3006162458247,1.0000,0.0004,0.07129,SHRINK,204,204,20645,0,0.0725,0.0012
3006162459306,1.0000,0.0004,0.06984,SHRINK,204,204,20646,0,0.0711,0.0012
3006162460364,1.0000,0.0003,0.06843,SHRINK,204,204,20647,0,0.0697,0.0012
3006162461422,1.0000,0.0002,0.06704,SHRINK,204,204,20648,0,0.0683,0.0012
3006162462481,1.0000,0.0002,0.06568,SHRINK,204,204,20649,0,0.0669,0.0012
3006162463539,1.0000,0.0001,0.06434,SHRINK,204,204,20650,0,0.0656,0.0012
3006162464598,1.0000,0.0001,0.06303,SHRINK,204,204,20651,0,0.0643,0.0012
3006162465657,1.0000,0.0001,0.06175,SHRINK,204,204,20652,0,0.0630,0.0012
3006162466716,1.0000,0.0001,0.06049,SHRINK,204,204,20653,0,0.0617,0.0012
3006162467775,1.0000,0.0001,0.05926,SHRINK,204,204,20654,0,0.0605,0.0012
3006162468834,1.0000,0.0000,0.05805,SHRINK,204,204,20655,0,0.0593,0.0012
3006162469894,1.0000,0.0000,0.05686,SHRINK,204,204,20656,0,0.0581,0.0012
3006162470953,1.0000,0.0000,0.05570,SHRINK,204,204,20657,0,0.0569,0.0012
3006162472008,1.0000,0.0000,0.05456,SHRINK,204,204,20658,0,0.0558,0.0012
3006162473066,1.0000,0.0000,0.05345,SHRINK,204,204,20659,0,0.0547,0.0012
3006162474125,1.0000,0.0000,0.05235,SHRINK,204,204,20660,0,0.0536,0.0012
3006162475183,1.0000,0.0000,0.05128,SHRINK,204,204,20661,0,0.0525,0.0012
3006162476242,1.0000,0.0000,0.05023,SHRINK,204,204,20662,0,0.0515,0.0012
3006162477301,1.0000,0.0250,0.04970,SHRINK,204,204,20663,0,0.0509,0.0012
3006162478360,1.0000,0.0200,0.04908,SHRINK,204,204,20664,0,0.0503,0.0012
3006162479419,1.0000,0.0160,0.04840,SHRINK,204,204,20665,0,0.0496,0.0012
3006162480478,1.0000,0.0128,0.04766,SHRINK,204,204,20666,0,0.0489,0.0012
3006162481536,1.0000,0.2102,0.05089,SHRINK,204,204,20667,0,0.0521,0.0012
3006162482597,1.0000,0.3682,0.05721,SHRINK,204,204,20668,0,0.0584,0.0012
3006162483656,1.0000,0.4946,0.06593,SHRINK,204,204,20669,0,0.0672,0.0012
3006162484716,1.0000,0.5206,0.07500,SHRINK,204,204,20670,0,0.0762,0.0012
3006162485775,1.0000,0.4665,0.08281,SHRINK,204,204,20671,0,0.0840,0.0012
3006162486834,1.0000,0.4232,0.08959,SHRINK,204,204,20672,0,0.0908,0.0012
3006162487892,1.0000,0.3886,0.09554,SHRINK,204,204,20673,0,0.0968,0.0012
3006162488953,1.0000,0.3859,0.10133,SHRINK,204,204,20674,0,0.1026,0.0012
3006162490012,1.0000,0.3087,0.10545,SHRINK,204,204,20675,0,0.1067,0.0012
3006162491071,1.0000,0.2469,0.10825,SHRINK,204,204,20676,0,0.1095,0.0012
3006162492130,1.0000,0.1976,0.11002,SHRINK,204,204,20677,0,0.1113,0.0012
3006162493188,1.0000,0.1580,0.11095,SHRINK,204,204,20678,0,0.1122,0.0012
3006162494247,1.0000,0.1264,0.11124,SHRINK,204,204,20679,0,0.1125,0.0012
3006162495306,1.0000,0.1011,0.11101,SHRINK,204,204,20680,0,0.1122,0.0012
3006162496364,1.0000,0.0809,0.11038,SHRINK,204,204,20681,0,0.1116,0.0012
3006162497422,1.0000,0.0897,0.10995,SHRINK,204,204,20682,0,0.1112,0.0012
3006162498482,1.0000,0.0968,0.10966,SHRINK,204,204,20683,0,0.1109,0.0012
3006162499540,1.0000,0.1024,0.10949,SHRINK,204,204,20684,0,0.1107,0.0012
3006162500598,1.0000,0.0819,0.10891,SHRINK,204,204,20685,0,0.1101,0.0012
3006162501658,1.0000,0.0656,0.10802,SHRINK,204,204,20686,0,0.1093,0.0012
3006162502717,1.0000,0.0524,0.10688,SHRINK,204,204,20687,0,0.1081,0.0012
3006162503775,1.0000,0.0420,0.10556,SHRINK,204,204,20688,0,0.1068,0.0012
3006162504836,1.0000,0.0336,0.10410,SHRINK,204,204,20689,0,0.1053,0.0012
3006162505894,1.0000,0.0269,0.10253,SHRINK,204,204,20690,0,0.1038,0.0012
3006162506954,1.0000,0.0215,0.10088,SHRINK,204,204,20691,0,0.1021,0.0012
3006162508009,1.0000,0.0172,0.09918,SHRINK,204,204,20692,0,0.1004,0.0012
3006162509068,1.0000,0.0387,0.09795,SHRINK,204,204,20693,0,0.0992,0.0012
3006162510128,1.0000,0.0310,0.09659,SHRINK,204,204,20694,0,0.0978,0.0012
3006162511186,1.0000,0.0248,0.09512,SHRINK,204,204,20695,0,0.0964,0.0012
3006162512246,1.0000,0.0198,0.09359,SHRINK,204,204,20696,0,0.0948,0.0012
3006162513305,1.0000,0.0159,0.09202,SHRINK,204,204,20697,0,0.0933,0.0012
3006162514365,1.0000,0.0127,0.09040,SHRINK,204,204,20698,0,0.0916,0.0012
3006162515423,1.0000,0.0102,0.08877,SHRINK,204,204,20699,0,0.0900,0.0012
3006162516483,1.0000,0.0331,0.08764,SHRINK,204,204,20700,0,0.0889,0.0012
3006162517542,1.0000,0.0515,0.08689,SHRINK,204,204,20701,0,0.0881,0.0012
3006162518601,1.0000,0.0662,0.08645,SHRINK,204,204,20702,0,0.0877,0.0012
3006162519661,1.0000,0.0780,0.08626,SHRINK,204,204,20703,0,0.0875,0.0012
3006162520720,1.0000,0.0874,0.08625,SHRINK,204,204,20704,0,0.0875,0.0012
3006162521782,1.0000,0.0949,0.08640,SHRINK,204,204,20705,0,0.0876,0.0012
3006162522842,1.0000,0.1009,0.08667,SHRINK,204,204,20706,0,0.0879,0.0012
3006162523901,1.0000,0.1057,0.08702,SHRINK,204,204,20707,0,0.0883,0.0012
3006162524960,1.0000,0.2783,0.09083,SHRINK,204,204,20708,0,0.0921,0.0012
3006162526020,1.0000,0.2477,0.09394,SHRINK,204,204,20709,0,0.0952,0.0012
3006162527084,1.0000,0.2231,0.09650,SHRINK,204,204,20710,0,0.0977,0.0012
3006162528144,1.0000,0.2035,0.09861,SHRINK,204,204,20711,0,0.0998,0.0012
3006162529203,1.0000,0.1878,0.10037,SHRINK,204,204,20712,0,0.1016,0.0012
3006162530262,1.0000,0.1752,0.10184,SHRINK,204,204,20713,0,0.1031,0.0012
3006162531343,1.0000,0.1652,0.10309,SHRINK,204,204,20714,0,0.1043,0.0012
3006162532402,1.0000,0.1322,0.10364,SHRINK,204,204,20715,0,0.1049,0.0012
3006162533462,1.0000,0.1057,0.10366,SHRINK,204,204,20716,0,0.1049,0.0012
3006162534521,1.0000,0.0846,0.10325,SHRINK,204,204,20717,0,0.1045,0.0012
3006162535580,1.0000,0.0677,0.10252,SHRINK,204,204,20718,0,0.1038,0.0012
3006162536639,1.0000,0.0541,0.10152,SHRINK,204,204,20719,0,0.1028,0.0012
3006162537698,1.0000,0.0433,0.10034,SHRINK,204,204,20720,0,0.1016,0.0012
3006162538757,1.0000,0.0346,0.09900,SHRINK,204,204,20721,0,0.1002,0.0012
3006162539816,1.0000,0.0277,0.09755,SHRINK,204,204,20722,0,0.0988,0.0012
3006162540875,1.0000,0.0222,0.09601,SHRINK,204,204,20723,0,0.0973,0.0012
3006162541933,1.0000,0.0177,0.09442,SHRINK,204,204,20724,0,0.0957,0.0012
3006162542992,1.0000,0.0142,0.09279,SHRINK,204,204,20725,0,0.0940,0.0012
3006162544007,1.0000,0.0114,0.09114,SHRINK,204,204,20726,0,0.0924,0.0012
3006162545066,1.0000,0.0091,0.08947,SHRINK,204,204,20727,0,0.0907,0.0012
3006162546125,1.0000,0.0073,0.08781,SHRINK,204,204,20728,0,0.0890,0.0012
3006162547185,1.0000,0.0058,0.08614,SHRINK,204,204,20729,0,0.0874,0.0012
