ts_us,pressure,backlog_norm,loop_delay_norm,state,window,floor,high_cnt,low_cnt,backlog_ewma,loop_stretch_ewma
3197370907046,0.0976,0.2217,0.0149,RECOVER,512,204,0,4167,7.10,1.060
3197370908104,0.1099,0.2524,0.0149,RECOVER,512,204,0,4168,8.08,1.060
3197370909162,0.1197,0.2769,0.0149,RECOVER,512,204,0,4169,8.86,1.059
3197370910221,0.1275,0.2965,0.0148,RECOVER,512,204,0,4170,9.49,1.059
3197370911279,0.1338,0.3122,0.0148,RECOVER,512,204,0,4171,9.99,1.059
3197370912338,0.1088,0.2498,0.0148,RECOVER,512,204,0,4172,7.99,1.059
3197370913396,0.1613,0.3811,0.0148,RECOVER,512,204,0,4172,12.19,1.059
3197370914456,0.2058,0.4924,0.0148,RECOVER,512,204,0,4172,15.76,1.059
3197370915516,0.1764,0.4189,0.0148,RECOVER,512,204,0,4172,13.40,1.059
3197370916575,0.1429,0.3351,0.0148,RECOVER,512,204,0,4173,10.72,1.059
3197370917634,0.1161,0.2681,0.0148,RECOVER,512,204,0,4174,8.58,1.059
3197370918692,0.0947,0.2145,0.0148,RECOVER,512,204,0,4175,6.86,1.059
3197370919750,0.0775,0.1716,0.0148,RECOVER,512,204,0,4176,5.49,1.059
3197370920808,0.0637,0.1373,0.0147,RECOVER,512,204,0,4177,4.39,1.059
3197370921868,0.0528,0.1098,0.0147,RECOVER,512,204,0,4178,3.51,1.059
3197370922926,0.0440,0.0878,0.0147,RECOVER,512,204,0,4179,2.81,1.059
3197370923984,0.0369,0.0703,0.0147,RECOVER,512,204,0,4180,2.25,1.059
3197370925042,0.0513,0.1062,0.0147,RECOVER,512,204,0,4181,3.40,1.059
3197370926101,0.0628,0.1350,0.0147,RECOVER,512,204,0,4182,4.32,1.059
3197370927160,0.0720,0.1580,0.0147,RECOVER,512,204,0,4183,5.06,1.059
3197370928219,0.0794,0.1764,0.0147,RECOVER,512,204,0,4184,5.64,1.059
3197370929278,0.0853,0.1911,0.0147,RECOVER,512,204,0,4185,6.12,1.059
3197370930337,0.0900,0.2029,0.0147,RECOVER,512,204,0,4186,6.49,1.059
3197370931395,0.0937,0.2123,0.0147,RECOVER,512,204,0,4187,6.79,1.059
3197370932453,0.1067,0.2448,0.0147,RECOVER,512,204,0,4188,7.84,1.059
3197370933512,0.1172,0.2709,0.0147,RECOVER,512,204,0,4189,8.67,1.059
3197370934572,0.1255,0.2917,0.0147,RECOVER,512,204,0,4190,9.33,1.059
3197370935631,0.1322,0.3084,0.0147,RECOVER,512,204,0,4191,9.87,1.059
3197370936689,0.1075,0.2467,0.0147,RECOVER,512,204,0,4192,7.89,1.059
3197370937748,0.1678,0.3974,0.0147,RECOVER,512,204,0,4192,12.72,1.059
3197370938810,0.2160,0.5179,0.0148,RECOVER,512,204,0,4192,16.57,1.059
3197370939870,0.1746,0.4143,0.0148,RECOVER,512,204,0,4192,13.26,1.059
3197370940930,0.1415,0.3314,0.0148,RECOVER,512,204,0,4193,10.61,1.059
3197370941988,0.1149,0.2652,0.0148,RECOVER,512,204,0,4194,8.48,1.059
3197370943047,0.0937,0.2121,0.0148,RECOVER,512,204,0,4195,6.79,1.059
3197370944107,0.0768,0.1697,0.0148,RECOVER,512,204,0,4196,5.43,1.059
3197370945165,0.0632,0.1358,0.0148,RECOVER,512,204,0,4197,4.34,1.059
3197370946225,0.0523,0.1086,0.0148,RECOVER,512,204,0,4198,3.48,1.059
3197370947285,0.0436,0.0869,0.0148,RECOVER,512,204,0,4199,2.78,1.059
3197370948345,0.0367,0.0695,0.0148,RECOVER,512,204,0,4200,2.22,1.059
3197370949405,0.0312,0.0556,0.0148,RECOVER,512,204,0,4201,1.78,1.059
3197370950464,0.0267,0.0445,0.0148,RECOVER,512,204,0,4202,1.42,1.059
3197370951522,0.0231,0.0356,0.0148,RECOVER,512,204,0,4203,1.14,1.059
3197370952581,0.0303,0.0535,0.0148,RECOVER,512,204,0,4204,1.71,1.059
3197370953640,0.0360,0.0678,0.0148,RECOVER,512,204,0,4205,2.17,1.059
3197370954697,0.0405,0.0792,0.0147,RECOVER,512,204,0,4206,2.54,1.059
3197370955755,0.0992,0.2259,0.0147,RECOVER,512,204,0,4207,7.23,1.059
3197370956814,0.1611,0.3807,0.0147,RECOVER,512,204,0,4207,12.18,1.059
3197370957875,0.1407,0.3296,0.0148,RECOVER,512,204,0,4208,10.55,1.059
3197370958972,0.1149,0.2636,0.0157,RECOVER,512,204,0,4209,8.44,1.063
3197370960011,0.0934,0.2109,0.0151,RECOVER,512,204,0,4210,6.75,1.061
3197370961069,0.0765,0.1687,0.0151,RECOVER,512,204,0,4211,5.40,1.060
3197370962127,0.0630,0.1350,0.0150,RECOVER,512,204,0,4212,4.32,1.060
3197370963186,0.0522,0.1080,0.0150,RECOVER,512,204,0,4213,3.46,1.060
3197370964244,0.0435,0.0864,0.0149,RECOVER,512,204,0,4214,2.76,1.060
3197370965307,0.0366,0.0691,0.0150,RECOVER,512,204,0,4215,2.21,1.060
3197370966365,0.0311,0.0553,0.0150,RECOVER,512,204,0,4216,1.77,1.060
3197370967424,0.0267,0.0442,0.0149,RECOVER,512,204,0,4217,1.42,1.060
3197370968483,0.0231,0.0354,0.0149,RECOVER,512,204,0,4218,1.13,1.060
3197370969542,0.0203,0.0283,0.0149,RECOVER,512,204,0,4219,0.91,1.060
3197370970600,0.0180,0.0226,0.0149,RECOVER,512,204,0,4220,0.72,1.059
3197370971659,0.0162,0.0181,0.0149,RECOVER,512,204,0,4221,0.58,1.059
3197370972717,0.0147,0.0145,0.0148,RECOVER,512,204,0,4222,0.46,1.059
3197370973775,0.0235,0.0366,0.0148,RECOVER,512,204,0,4223,1.17,1.059
3197370974833,0.0306,0.0543,0.0148,RECOVER,512,204,0,4224,1.74,1.059
3197370975891,0.0362,0.0684,0.0147,RECOVER,512,204,0,4225,2.19,1.059
3197370976949,0.0407,0.0797,0.0147,RECOVER,512,204,0,4226,2.55,1.059
3197370978007,0.1118,0.2575,0.0147,RECOVER,512,204,0,4227,8.24,1.059
3197370979067,0.1287,0.2998,0.0147,RECOVER,512,204,0,4228,9.59,1.059
3197370980126,0.1048,0.2398,0.0147,RECOVER,512,204,0,4229,7.67,1.059
3197370981184,0.0856,0.1919,0.0147,RECOVER,512,204,0,4230,6.14,1.059
3197370982243,0.0702,0.1535,0.0147,RECOVER,512,204,0,4231,4.91,1.059
3197370983306,0.0580,0.1228,0.0148,RECOVER,512,204,0,4232,3.93,1.059
3197370984365,0.0482,0.0982,0.0148,RECOVER,512,204,0,4233,3.14,1.059
3197370985423,0.0403,0.0786,0.0148,RECOVER,512,204,0,4234,2.51,1.059
3197370986481,0.0340,0.0629,0.0147,RECOVER,512,204,0,4235,2.01,1.059
3197370987539,0.0289,0.0503,0.0147,RECOVER,512,204,0,4236,1.61,1.059
3197370988597,0.0649,0.1402,0.0147,RECOVER,512,204,0,4237,4.49,1.059
3197370989655,0.0837,0.1872,0.0147,RECOVER,512,204,0,4238,5.99,1.059
3197370990713,0.0887,0.1998,0.0147,RECOVER,512,204,0,4239,6.39,1.059
3197370991771,0.0927,0.2098,0.0147,RECOVER,512,204,0,4240,6.71,1.059
3197370992829,0.0959,0.2178,0.0146,RECOVER,512,204,0,4241,6.97,1.059
3197370993887,0.0985,0.2243,0.0146,RECOVER,512,204,0,4242,7.18,1.058
3197370994945,0.1005,0.2294,0.0146,RECOVER,512,204,0,4243,7.34,1.058
3197370996004,0.1022,0.2335,0.0146,RECOVER,512,204,0,4244,7.47,1.059
3197370997062,0.1135,0.2618,0.0146,RECOVER,512,204,0,4245,8.38,1.058
3197370998121,0.1226,0.2845,0.0146,RECOVER,512,204,0,4246,9.10,1.058
3197370999179,0.1298,0.3026,0.0146,RECOVER,512,204,0,4247,9.68,1.058
3197371000237,0.1156,0.2671,0.0146,RECOVER,512,204,0,4248,8.55,1.058
3197371001296,0.1717,0.4074,0.0146,RECOVER,512,204,0,4248,13.04,1.058
3197371002355,0.1916,0.4572,0.0146,RECOVER,512,204,0,4248,14.63,1.058
3197371003414,0.1576,0.3720,0.0146,RECOVER,512,204,0,4248,11.90,1.059
3197371004472,0.1278,0.2976,0.0146,RECOVER,512,204,0,4249,9.52,1.059
3197371005531,0.1040,0.2381,0.0146,RECOVER,512,204,0,4250,7.62,1.059
3197371006589,0.0850,0.1905,0.0146,RECOVER,512,204,0,4251,6.09,1.058
3197371007647,0.0697,0.1524,0.0146,RECOVER,512,204,0,4252,4.88,1.058
3197371008705,0.0575,0.1219,0.0146,RECOVER,512,204,0,4253,3.90,1.058
3197371009763,0.0478,0.0975,0.0146,RECOVER,512,204,0,4254,3.12,1.058
3197371010821,0.0400,0.0780,0.0146,RECOVER,512,204,0,4255,2.50,1.058
3197371011878,0.0337,0.0624,0.0146,RECOVER,512,204,0,4256,2.00,1.058
3197371012936,0.0287,0.0499,0.0146,RECOVER,512,204,0,4257,1.60,1.058
3197371013995,0.0347,0.0649,0.0146,RECOVER,512,204,0,4258,2.08,1.058
3197371015053,0.0295,0.0520,0.0146,RECOVER,512,204,0,4259,1.66,1.058
3197371016111,0.0254,0.0416,0.0146,RECOVER,512,204,0,4260,1.33,1.058
3197371017170,0.0320,0.0582,0.0146,RECOVER,512,204,0,4261,1.86,1.058
3197371018228,0.0374,0.0716,0.0146,RECOVER,512,204,0,4262,2.29,1.058
3197371019285,0.0416,0.0823,0.0145,RECOVER,512,204,0,4263,2.63,1.058
3197371020343,0.1176,0.2721,0.0145,RECOVER,512,204,0,4264,8.71,1.058
3197371021402,0.1708,0.4052,0.0146,RECOVER,512,204,0,4264,12.97,1.058
3197371022496,0.1414,0.3304,0.0155,RECOVER,512,204,0,4265,10.57,1.062
3197371023555,0.1149,0.2643,0.0154,RECOVER,512,204,0,4266,8.46,1.061
3197371024613,0.0937,0.2114,0.0153,RECOVER,512,204,0,4267,6.77,1.061
3197371025671,0.0768,0.1692,0.0152,RECOVER,512,204,0,4268,5.41,1.061
3197371026730,0.0632,0.1353,0.0152,RECOVER,512,204,0,4269,4.33,1.061
3197371027788,0.0524,0.1083,0.0151,RECOVER,512,204,0,4270,3.46,1.060
3197371028846,0.0437,0.0866,0.0150,RECOVER,512,204,0,4271,2.77,1.060
3197371029904,0.0367,0.0693,0.0150,RECOVER,512,204,0,4272,2.22,1.060
3197371030962,0.0311,0.0554,0.0149,RECOVER,512,204,0,4273,1.77,1.060
3197371032007,0.0265,0.0443,0.0146,RECOVER,512,204,0,4274,1.42,1.058
3197371033065,0.0229,0.0355,0.0146,RECOVER,512,204,0,4275,1.14,1.058
3197371034123,0.0201,0.0284,0.0146,RECOVER,512,204,0,4276,0.91,1.058
3197371035181,0.0278,0.0477,0.0146,RECOVER,512,204,0,4277,1.53,1.058
3197371036239,0.0340,0.0632,0.0145,RECOVER,512,204,0,4278,2.02,1.058
3197371037296,0.0389,0.0755,0.0145,RECOVER,512,204,0,4279,2.42,1.058
3197371038354,0.0429,0.0854,0.0145,RECOVER,512,204,0,4280,2.73,1.058
3197371039412,0.0460,0.0933,0.0145,RECOVER,512,204,0,4281,2.99,1.058
3197371040470,0.1186,0.2747,0.0145,RECOVER,512,204,0,4282,8.79,1.058
3197371041529,0.0966,0.2197,0.0145,RECOVER,512,204,0,4283,7.03,1.058
3197371042589,0.0791,0.1758,0.0146,RECOVER,512,204,0,4284,5.63,1.058
3197371043647,0.0650,0.1406,0.0146,RECOVER,512,204,0,4285,4.50,1.058
3197371044706,0.0538,0.1125,0.0146,RECOVER,512,204,0,4286,3.60,1.058
3197371045763,0.0447,0.0900,0.0146,RECOVER,512,204,0,4287,2.88,1.058
3197371046822,0.0375,0.0720,0.0146,RECOVER,512,204,0,4288,2.30,1.058
3197371047879,0.0318,0.0576,0.0146,RECOVER,512,204,0,4289,1.84,1.058
3197371048938,0.0272,0.0461,0.0146,RECOVER,512,204,0,4290,1.47,1.058
3197371049996,0.0235,0.0369,0.0146,RECOVER,512,204,0,4291,1.18,1.058
3197371051053,0.0205,0.0295,0.0145,RECOVER,512,204,0,4292,0.94,1.058
3197371052112,0.0382,0.0736,0.0145,RECOVER,512,204,0,4293,2.36,1.058
3197371053170,0.0523,0.1089,0.0145,RECOVER,512,204,0,4294,3.48,1.058
3197371054228,0.0636,0.1371,0.0145,RECOVER,512,204,0,4295,4.39,1.058
3197371055285,0.0726,0.1597,0.0145,RECOVER,512,204,0,4296,5.11,1.058
3197371056343,0.0798,0.1777,0.0145,RECOVER,512,204,0,4297,5.69,1.058
3197371057401,0.0856,0.1922,0.0145,RECOVER,512,204,0,4298,6.15,1.058
3197371058459,0.0902,0.2038,0.0145,RECOVER,512,204,0,4299,6.52,1.058
3197371059516,0.0939,0.2130,0.0145,RECOVER,512,204,0,4300,6.82,1.058
3197371060574,0.1069,0.2454,0.0145,RECOVER,512,204,0,4301,7.85,1.058
3197371061632,0.1172,0.2713,0.0145,RECOVER,512,204,0,4302,8.68,1.058
3197371062690,0.1255,0.2921,0.0145,RECOVER,512,204,0,4303,9.35,1.058
3197371063748,0.1321,0.3086,0.0145,RECOVER,512,204,0,4304,9.88,1.058
3197371064805,0.1074,0.2469,0.0145,RECOVER,512,204,0,4305,7.90,1.058
3197371065863,0.1652,0.3913,0.0145,RECOVER,512,204,0,4305,12.52,1.058
3197371066925,0.1515,0.3568,0.0146,RECOVER,512,204,0,4305,11.42,1.058
3197371067985,0.1329,0.3104,0.0146,RECOVER,512,204,0,4306,9.93,1.058
3197371069043,0.1081,0.2483,0.0146,RECOVER,512,204,0,4307,7.95,1.058
3197371070101,0.0882,0.1987,0.0146,RECOVER,512,204,0,4308,6.36,1.058
3197371071158,0.0723,0.1589,0.0146,RECOVER,512,204,0,4309,5.09,1.058
3197371072215,0.0596,0.1271,0.0145,RECOVER,512,204,0,4310,4.07,1.058
3197371073274,0.0494,0.1017,0.0146,RECOVER,512,204,0,4311,3.26,1.058
3197371074331,0.0413,0.0814,0.0145,RECOVER,512,204,0,4312,2.60,1.058
3197371075389,0.0347,0.0651,0.0145,RECOVER,512,204,0,4313,2.08,1.058
3197371076448,0.0296,0.0521,0.0146,RECOVER,512,204,0,4314,1.67,1.058
3197371077506,0.0254,0.0417,0.0145,RECOVER,512,204,0,4315,1.33,1.058
3197371078564,0.0221,0.0333,0.0145,RECOVER,512,204,0,4316,1.07,1.058
3197371079622,0.0194,0.0267,0.0145,RECOVER,512,204,0,4317,0.85,1.058
3197371080680,0.0273,0.0463,0.0145,RECOVER,512,204,0,4318,1.48,1.058
3197371081738,0.0335,0.0621,0.0145,RECOVER,512,204,0,4319,1.99,1.058
3197371082795,0.0936,0.2122,0.0145,RECOVER,512,204,0,4320,6.79,1.058
3197371083853,0.0866,0.1947,0.0145,RECOVER,512,204,0,4321,6.23,1.058
3197371084947,0.0816,0.1808,0.0154,RECOVER,512,204,0,4322,5.78,1.062
3197371086006,0.1370,0.3196,0.0153,RECOVER,512,204,0,4323,10.23,1.061
3197371087065,0.1114,0.2557,0.0153,RECOVER,512,204,0,4324,8.18,1.061
3197371088124,0.0910,0.2046,0.0152,RECOVER,512,204,0,4325,6.55,1.061
3197371089182,0.0745,0.1636,0.0151,RECOVER,512,204,0,4326,5.24,1.061
3197371090240,0.0614,0.1309,0.0151,RECOVER,512,204,0,4327,4.19,1.060
3197371091297,0.0509,0.1047,0.0150,RECOVER,512,204,0,4328,3.35,1.060
3197371092355,0.0425,0.0838,0.0150,RECOVER,512,204,0,4329,2.68,1.060
3197371093413,0.0358,0.0670,0.0149,RECOVER,512,204,0,4330,2.14,1.060
3197371094471,0.0304,0.0536,0.0149,RECOVER,512,204,0,4331,1.72,1.059
3197371095528,0.0260,0.0429,0.0148,RECOVER,512,204,0,4332,1.37,1.059
3197371096586,0.0226,0.0343,0.0148,RECOVER,512,204,0,4333,1.10,1.059
3197371097644,0.0198,0.0275,0.0147,RECOVER,512,204,0,4334,0.88,1.059
3197371098702,0.0176,0.0220,0.0147,RECOVER,512,204,0,4335,0.70,1.059
3197371099760,0.0158,0.0176,0.0147,RECOVER,512,204,0,4336,0.56,1.059
3197371100818,0.0144,0.0141,0.0147,RECOVER,512,204,0,4337,0.45,1.059
3197371101875,0.0233,0.0362,0.0146,RECOVER,512,204,0,4338,1.16,1.059
3197371102933,0.0304,0.0540,0.0146,RECOVER,512,204,0,4339,1.73,1.058
3197371103990,0.0360,0.0682,0.0146,RECOVER,512,204,0,4340,2.18,1.058
3197371105048,0.0406,0.0796,0.0146,RECOVER,512,204,0,4341,2.55,1.058
3197371106106,0.0442,0.0886,0.0146,RECOVER,512,204,0,4342,2.84,1.058
3197371107163,0.1171,0.2709,0.0145,RECOVER,512,204,0,4343,8.67,1.058
3197371108224,0.1205,0.2792,0.0146,RECOVER,512,204,0,4344,8.94,1.058
3197371109282,0.1131,0.2609,0.0146,RECOVER,512,204,0,4345,8.35,1.058
3197371110342,0.0948,0.2150,0.0146,RECOVER,512,204,0,4346,6.88,1.059
3197371111400,0.0776,0.1720,0.0146,RECOVER,512,204,0,4347,5.50,1.058
3197371112457,0.0638,0.1376,0.0146,RECOVER,512,204,0,4348,4.40,1.058
3197371113515,0.0528,0.1101,0.0146,RECOVER,512,204,0,4349,3.52,1.058
3197371114573,0.0440,0.0880,0.0146,RECOVER,512,204,0,4350,2.82,1.058
3197371115630,0.0369,0.0704,0.0145,RECOVER,512,204,0,4351,2.25,1.058
3197371116688,0.0313,0.0564,0.0145,RECOVER,512,204,0,4352,1.80,1.058
3197371117746,0.0268,0.0451,0.0145,RECOVER,512,204,0,4353,1.44,1.058
3197371118804,0.0231,0.0361,0.0145,RECOVER,512,204,0,4354,1.15,1.058
3197371119862,0.0203,0.0289,0.0145,RECOVER,512,204,0,4355,0.92,1.058
3197371120923,0.0180,0.0231,0.0146,RECOVER,512,204,0,4356,0.74,1.058
3197371121983,0.0162,0.0185,0.0146,RECOVER,512,204,0,4357,0.59,1.059
3197371123043,0.0147,0.0148,0.0147,RECOVER,512,204,0,4358,0.47,1.059
3197371124102,0.0435,0.0868,0.0147,RECOVER,512,204,0,4359,2.78,1.059
3197371125160,0.0566,0.1195,0.0147,RECOVER,512,204,0,4360,3.82,1.059
3197371126218,0.0670,0.1456,0.0146,RECOVER,512,204,0,4361,4.66,1.059
3197371127276,0.0754,0.1665,0.0146,RECOVER,512,204,0,4362,5.33,1.059
3197371128337,0.0821,0.1832,0.0147,RECOVER,512,204,0,4363,5.86,1.059
3197371129395,0.0874,0.1965,0.0147,RECOVER,512,204,0,4364,6.29,1.059
3197371130452,0.0917,0.2072,0.0146,RECOVER,512,204,0,4365,6.63,1.059
3197371131510,0.0951,0.2158,0.0146,RECOVER,512,204,0,4366,6.90,1.058
3197371132568,0.0978,0.2226,0.0146,RECOVER,512,204,0,4367,7.12,1.058
3197371133626,0.1000,0.2281,0.0146,RECOVER,512,204,0,4368,7.30,1.058
3197371134683,0.1017,0.2325,0.0146,RECOVER,512,204,0,4369,7.44,1.058
3197371135741,0.1031,0.2360,0.0146,RECOVER,512,204,0,4370,7.55,1.058
3197371136798,0.0842,0.1888,0.0145,RECOVER,512,204,0,4371,6.04,1.058
3197371137857,0.1291,0.3010,0.0145,RECOVER,512,204,0,4372,9.63,1.058
3197371138915,0.1050,0.2408,0.0145,RECOVER,512,204,0,4373,7.71,1.058
3197371139973,0.0858,0.1927,0.0145,RECOVER,512,204,0,4374,6.17,1.058
3197371141031,0.0704,0.1541,0.0145,RECOVER,512,204,0,4375,4.93,1.058
3197371142089,0.0580,0.1233,0.0145,RECOVER,512,204,0,4376,3.95,1.058
3197371143147,0.0482,0.0986,0.0145,RECOVER,512,204,0,4377,3.16,1.058
3197371144205,0.0403,0.0789,0.0145,RECOVER,512,204,0,4378,2.53,1.058
3197371145263,0.0340,0.0631,0.0145,RECOVER,512,204,0,4379,2.02,1.058
3197371146321,0.0289,0.0505,0.0145,RECOVER,512,204,0,4380,1.62,1.058
3197371147408,0.0253,0.0404,0.0152,RECOVER,512,204,0,4381,1.29,1.061
3197371148467,0.0520,0.1073,0.0152,RECOVER,512,204,0,4382,3.43,1.061
3197371149526,0.0559,0.1171,0.0152,RECOVER,512,204,0,4383,3.75,1.061
3197371150584,0.0465,0.0937,0.0151,RECOVER,512,204,0,4384,3.00,1.060
3197371151642,0.0390,0.0749,0.0150,RECOVER,512,204,0,4385,2.40,1.060
3197371152700,0.0330,0.0600,0.0150,RECOVER,512,204,0,4386,1.92,1.060
3197371153758,0.0281,0.0480,0.0149,RECOVER,512,204,0,4387,1.53,1.060
3197371154815,0.0243,0.0384,0.0149,RECOVER,512,204,0,4388,1.23,1.059
3197371155873,0.0212,0.0307,0.0148,RECOVER,512,204,0,4389,0.98,1.059
3197371156931,0.0962,0.2183,0.0148,RECOVER,512,204,0,4390,6.99,1.059
3197371157992,0.1538,0.3621,0.0148,RECOVER,512,204,0,4390,11.59,1.059
3197371159052,0.1248,0.2897,0.0148,RECOVER,512,204,0,4391,9.27,1.059
3197371160111,0.1016,0.2318,0.0148,RECOVER,512,204,0,4392,7.42,1.059
3197371161169,0.0830,0.1854,0.0148,RECOVER,512,204,0,4393,5.93,1.059
3197371162228,0.0682,0.1483,0.0148,RECOVER,512,204,0,4394,4.75,1.059
3197371163286,0.0563,0.1187,0.0148,RECOVER,512,204,0,4395,3.80,1.059
3197371164344,0.0468,0.0949,0.0148,RECOVER,512,204,0,4396,3.04,1.059
3197371165403,0.0392,0.0759,0.0147,RECOVER,512,204,0,4397,2.43,1.059
3197371166462,0.0331,0.0608,0.0147,RECOVER,512,204,0,4398,1.94,1.059
3197371167521,0.0283,0.0486,0.0148,RECOVER,512,204,0,4399,1.56,1.059
3197371168580,0.0244,0.0389,0.0147,RECOVER,512,204,0,4400,1.24,1.059
3197371169641,0.0213,0.0311,0.0148,RECOVER,512,204,0,4401,1.00,1.059
3197371170699,0.0188,0.0249,0.0148,RECOVER,512,204,0,4402,0.80,1.059
3197371171758,0.0168,0.0199,0.0148,RECOVER,512,204,0,4403,0.64,1.059
3197371172818,0.0152,0.0159,0.0148,RECOVER,512,204,0,4404,0.51,1.059
3197371173877,0.0140,0.0127,0.0148,RECOVER,512,204,0,4405,0.41,1.059
3197371174936,0.0130,0.0102,0.0148,RECOVER,512,204,0,4406,0.33,1.059
3197371175996,0.0121,0.0082,0.0148,RECOVER,512,204,0,4407,0.26,1.059
3197371177065,0.0116,0.0065,0.0150,RECOVER,512,204,0,4408,0.21,1.060
3197371178127,0.0111,0.0052,0.0151,RECOVER,512,204,0,4409,0.17,1.060
3197371179189,0.0107,0.0042,0.0151,RECOVER,512,204,0,4410,0.13,1.061
3197371180248,0.0104,0.0033,0.0151,RECOVER,512,204,0,4411,0.11,1.060
3197371181310,0.0102,0.0027,0.0151,RECOVER,512,204,0,4412,0.09,1.061
3197371182370,0.0099,0.0021,0.0151,RECOVER,512,204,0,4413,0.07,1.060
3197371183428,0.0097,0.0017,0.0151,RECOVER,512,204,0,4414,0.05,1.060
3197371184487,0.0096,0.0014,0.0150,RECOVER,512,204,0,4415,0.04,1.060
3197371185547,0.0095,0.0011,0.0150,RECOVER,512,204,0,4416,0.04,1.060
3197371186607,0.0094,0.0009,0.0150,RECOVER,512,204,0,4417,0.03,1.060
3197371187666,0.0093,0.0007,0.0150,RECOVER,512,204,0,4418,0.02,1.060
3197371188725,0.0092,0.0006,0.0150,RECOVER,512,204,0,4419,0.02,1.060
3197371189785,0.0092,0.0004,0.0150,RECOVER,512,204,0,4420,0.01,1.060
3197371190844,0.0091,0.0004,0.0150,RECOVER,512,204,0,4421,0.01,1.060
3197371191903,0.0091,0.0003,0.0149,RECOVER,512,204,0,4422,0.01,1.060
3197371192965,0.0091,0.0002,0.0150,RECOVER,512,204,0,4423,0.01,1.060
3197371194025,0.0091,0.0002,0.0150,RECOVER,512,204,0,4424,0.01,1.060
3197371195083,0.0090,0.0001,0.0149,RECOVER,512,204,0,4425,0.00,1.060
3197371196141,0.0090,0.0001,0.0149,RECOVER,512,204,0,4426,0.00,1.060
3197371197201,0.0090,0.0001,0.0149,RECOVER,512,204,0,4427,0.00,1.060
3197371198261,0.0090,0.0001,0.0149,RECOVER,512,204,0,4428,0.00,1.060
3197371199321,0.0090,0.0001,0.0149,RECOVER,512,204,0,4429,0.00,1.060
3197371200380,0.0090,0.0000,0.0149,RECOVER,512,204,0,4430,0.00,1.060
3197371201439,0.0090,0.0000,0.0149,RECOVER,512,204,0,4431,0.00,1.060
3197371202499,0.0090,0.0000,0.0149,RECOVER,512,204,0,4432,0.00,1.060
3197371203558,0.0089,0.0000,0.0149,RECOVER,512,204,0,4433,0.00,1.060
3197371204618,0.0089,0.0000,0.0149,RECOVER,512,204,0,4434,0.00,1.060
3197371205678,0.0089,0.0000,0.0149,RECOVER,512,204,0,4435,0.00,1.060
3197371206737,0.0089,0.0000,0.0149,RECOVER,512,204,0,4436,0.00,1.060
3197371207814,0.0092,0.0000,0.0153,RECOVER,512,204,0,4437,0.00,1.061
3197371208880,0.0093,0.0000,0.0154,RECOVER,512,204,0,4438,0.00,1.062
3197371209941,0.0093,0.0000,0.0154,RECOVER,512,204,0,4439,0.00,1.062
3197371211038,0.0098,0.0000,0.0163,RECOVER,512,204,0,4440,0.00,1.065
3197371212097,0.0097,0.0000,0.0161,RECOVER,512,204,0,4441,0.00,1.065
3197371213156,0.0096,0.0000,0.0160,RECOVER,512,204,0,4442,0.00,1.064
3197371214215,0.0095,0.0000,0.0159,RECOVER,512,204,0,4443,0.00,1.064
3197371215275,0.0095,0.0000,0.0158,RECOVER,512,204,0,4444,0.00,1.063
3197371216335,0.0094,0.0000,0.0157,RECOVER,512,204,0,4445,0.00,1.063
3197371217395,0.0094,0.0000,0.0156,RECOVER,512,204,0,4446,0.00,1.063
3197371218455,0.0094,0.0000,0.0156,RECOVER,512,204,0,4447,0.00,1.062
3197371219514,0.0093,0.0000,0.0155,RECOVER,512,204,0,4448,0.00,1.062
3197371220573,0.0093,0.0000,0.0154,RECOVER,512,204,0,4449,0.00,1.062
3197371221633,0.0092,0.0000,0.0154,RECOVER,512,204,0,4450,0.00,1.061
3197371222694,0.0092,0.0000,0.0154,RECOVER,512,204,0,4451,0.00,1.061
3197371223754,0.0092,0.0000,0.0153,RECOVER,512,204,0,4452,0.00,1.061
3197371224814,0.0092,0.0000,0.0153,RECOVER,512,204,0,4453,0.00,1.061
3197371225873,0.0091,0.0000,0.0152,RECOVER,512,204,0,4454,0.00,1.061
3197371226931,0.0091,0.0000,0.0152,RECOVER,512,204,0,4455,0.00,1.061
3197371227991,0.0091,0.0000,0.0151,RECOVER,512,204,0,4456,0.00,1.061
3197371229050,0.0091,0.0000,0.0151,RECOVER,512,204,0,4457,0.00,1.060
3197371230109,0.0090,0.0000,0.0151,RECOVER,512,204,0,4458,0.00,1.060
3197371231168,0.0090,0.0000,0.0150,RECOVER,512,204,0,4459,0.00,1.060
3197371232228,0.0090,0.0000,0.0150,RECOVER,512,204,0,4460,0.00,1.060
3197371233288,0.0090,0.0000,0.0150,RECOVER,512,204,0,4461,0.00,1.060
3197371234348,0.0090,0.0000,0.0150,RECOVER,512,204,0,4462,0.00,1.060
3197371235407,0.0090,0.0000,0.0150,RECOVER,512,204,0,4463,0.00,1.060
3197371236466,0.0090,0.0000,0.0150,RECOVER,512,204,0,4464,0.00,1.060
3197371237529,0.0090,0.0000,0.0151,RECOVER,512,204,0,4465,0.00,1.060
3197371238594,0.0091,0.0000,0.0152,RECOVER,512,204,0,4466,0.00,1.061
3197371239657,0.0091,0.0000,0.0152,RECOVER,512,204,0,4467,0.00,1.061
3197371240720,0.0092,0.0000,0.0153,RECOVER,512,204,0,4468,0.00,1.061
