ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
2993719842901,0.7783,0.0000,0.03113,SHRINK,204,204,20721,0,0.0325,0.0014
2993719843959,0.7620,0.0000,0.03048,SHRINK,204,204,20722,0,0.0318,0.0014
2993719845018,0.7461,0.0000,0.02984,SHRINK,204,204,20723,0,0.0312,0.0014
2993719846077,0.7305,0.0000,0.02922,SHRINK,204,204,20724,0,0.0306,0.0014
2993719847135,0.7152,0.0000,0.02861,SHRINK,204,204,20725,0,0.0300,0.0014
2993719848194,0.7002,0.0000,0.02801,SHRINK,204,204,20726,0,0.0294,0.0014
2993719849253,0.7231,0.0750,0.02892,SHRINK,204,204,20727,0,0.0303,0.0014
2993719850313,0.7379,0.0600,0.02952,SHRINK,204,204,20728,0,0.0309,0.0014
2993719851371,0.7465,0.0480,0.02986,SHRINK,204,204,20729,0,0.0312,0.0014
2993719852430,0.8501,0.2384,0.03400,SHRINK,204,204,20730,0,0.0354,0.0014
2993719853491,1.0000,0.3907,0.04111,SHRINK,204,204,20731,0,0.0425,0.0014
2993719854550,1.0000,0.3126,0.04651,SHRINK,204,204,20732,0,0.0479,0.0014
2993719855609,1.0000,0.2501,0.05056,SHRINK,204,204,20733,0,0.0519,0.0014
2993719856668,1.0000,0.2000,0.05352,SHRINK,204,204,20734,0,0.0549,0.0014
2993719857727,1.0000,0.1600,0.05562,SHRINK,204,204,20735,0,0.0570,0.0014
2993719858785,1.0000,0.1280,0.05704,SHRINK,204,204,20736,0,0.0584,0.0014
2993719859844,1.0000,0.1024,0.05792,SHRINK,204,204,20737,0,0.0593,0.0014
2993719860903,1.0000,0.0819,0.05838,SHRINK,204,204,20738,0,0.0597,0.0014
2993719861962,1.0000,0.0656,0.05849,SHRINK,204,204,20739,0,0.0598,0.0014
2993719863021,1.0000,0.0524,0.05835,SHRINK,204,204,20740,0,0.0597,0.0014
2993719864080,1.0000,0.0420,0.05799,SHRINK,204,204,20741,0,0.0593,0.0014
2993719865139,1.0000,0.0336,0.05748,SHRINK,204,204,20742,0,0.0588,0.0014
2993719866199,1.0000,0.0269,0.05684,SHRINK,204,204,20743,0,0.0582,0.0014
2993719867258,1.0000,0.0215,0.05610,SHRINK,204,204,20744,0,0.0575,0.0014
2993719868321,1.0000,0.2047,0.05905,SHRINK,204,204,20745,0,0.0604,0.0014
2993719869383,1.0000,0.3325,0.06449,SHRINK,204,204,20746,0,0.0658,0.0014
2993719870444,1.0000,0.2660,0.06849,SHRINK,204,204,20747,0,0.0698,0.0014
2993719871504,1.0000,0.2128,0.07135,SHRINK,204,204,20748,0,0.0727,0.0014
2993719872562,1.0000,0.1702,0.07330,SHRINK,204,204,20749,0,0.0747,0.0014
2993719873622,1.0000,0.1362,0.07453,SHRINK,204,204,20750,0,0.0759,0.0014
2993719874680,1.0000,0.1090,0.07519,SHRINK,204,204,20751,0,0.0765,0.0014
2993719875739,1.0000,0.0872,0.07540,SHRINK,204,204,20752,0,0.0768,0.0014
2993719876798,1.0000,0.0697,0.07526,SHRINK,204,204,20753,0,0.0766,0.0014
2993719877857,1.0000,0.0558,0.07485,SHRINK,204,204,20754,0,0.0762,0.0014
2993719878916,1.0000,0.0446,0.07422,SHRINK,204,204,20755,0,0.0756,0.0014
2993719879975,1.0000,0.0357,0.07342,SHRINK,204,204,20756,0,0.0748,0.0014
2993719881056,1.0000,0.0286,0.07249,SHRINK,204,204,20757,0,0.0739,0.0014
2993719882116,1.0000,0.0228,0.07147,SHRINK,204,204,20758,0,0.0728,0.0014
2993719883175,1.0000,0.0183,0.07038,SHRINK,204,204,20759,0,0.0717,0.0014
2993719884234,1.0000,0.0146,0.06924,SHRINK,204,204,20760,0,0.0706,0.0014
2993719885294,1.0000,0.0117,0.06806,SHRINK,204,204,20761,0,0.0694,0.0014
2993719886353,1.0000,0.1344,0.06936,SHRINK,204,204,20762,0,0.0707,0.0014
2993719887413,1.0000,0.1075,0.07010,SHRINK,204,204,20763,0,0.0715,0.0014
2993719888473,1.0000,0.1422,0.07151,SHRINK,204,204,20764,0,0.0729,0.0014
2993719889532,1.0000,0.1138,0.07233,SHRINK,204,204,20765,0,0.0737,0.0014
2993719890592,1.0000,0.2035,0.07493,SHRINK,204,204,20766,0,0.0763,0.0014
2993719891651,1.0000,0.1628,0.07666,SHRINK,204,204,20767,0,0.0780,0.0014
2993719892710,1.0000,0.1303,0.07770,SHRINK,204,204,20768,0,0.0791,0.0014
2993719893768,1.0000,0.1042,0.07821,SHRINK,204,204,20769,0,0.0796,0.0014
2993719894826,1.0000,0.0834,0.07828,SHRINK,204,204,20770,0,0.0796,0.0014
2993719895885,1.0000,0.0667,0.07802,SHRINK,204,204,20771,0,0.0794,0.0014
2993719896944,1.0000,0.0534,0.07750,SHRINK,204,204,20772,0,0.0789,0.0014
2993719898003,1.0000,0.0427,0.07678,SHRINK,204,204,20773,0,0.0781,0.0014
2993719899062,1.0000,0.0341,0.07590,SHRINK,204,204,20774,0,0.0773,0.0014
2993719900120,1.0000,0.0273,0.07490,SHRINK,204,204,20775,0,0.0763,0.0014
2993719901179,1.0000,0.0219,0.07381,SHRINK,204,204,20776,0,0.0752,0.0014
2993719902237,1.0000,0.0175,0.07266,SHRINK,204,204,20777,0,0.0740,0.0014
2993719903296,1.0000,0.0140,0.07146,SHRINK,204,204,20778,0,0.0728,0.0014
2993719904355,1.0000,0.0112,0.07023,SHRINK,204,204,20779,0,0.0716,0.0014
2993719905415,1.0000,0.0090,0.06897,SHRINK,204,204,20780,0,0.0703,0.0014
2993719906475,1.0000,0.0072,0.06771,SHRINK,204,204,20781,0,0.0691,0.0014
2993719907535,1.0000,0.0057,0.06644,SHRINK,204,204,20782,0,0.0678,0.0014
2993719908593,1.0000,0.0046,0.06518,SHRINK,204,204,20783,0,0.0665,0.0014
2993719909652,1.0000,0.0037,0.06392,SHRINK,204,204,20784,0,0.0653,0.0014
2993719910711,1.0000,0.0029,0.06268,SHRINK,204,204,20785,0,0.0640,0.0014
2993719911770,1.0000,0.0023,0.06144,SHRINK,204,204,20786,0,0.0628,0.0014
2993719912829,1.0000,0.0019,0.06022,SHRINK,204,204,20787,0,0.0616,0.0014
2993719913888,1.0000,0.0015,0.05902,SHRINK,204,204,20788,0,0.0604,0.0014
2993719914947,1.0000,0.0012,0.05784,SHRINK,204,204,20789,0,0.0592,0.0014
2993719916007,1.0000,0.0010,0.05667,SHRINK,204,204,20790,0,0.0580,0.0014
2993719917066,1.0000,0.0008,0.05553,SHRINK,204,204,20791,0,0.0569,0.0014
2993719918125,1.0000,0.0006,0.05440,SHRINK,204,204,20792,0,0.0558,0.0014
2993719919184,1.0000,0.0005,0.05330,SHRINK,204,204,20793,0,0.0547,0.0014
2993719920243,1.0000,0.0004,0.05221,SHRINK,204,204,20794,0,0.0536,0.0014
2993719921301,1.0000,0.0003,0.05115,SHRINK,204,204,20795,0,0.0525,0.0014
2993719922360,1.0000,0.0003,0.05010,SHRINK,204,204,20796,0,0.0515,0.0014
2993719923418,1.0000,0.0002,0.04908,SHRINK,204,204,20797,0,0.0504,0.0014
2993719924477,1.0000,0.0002,0.04807,SHRINK,204,204,20798,0,0.0494,0.0014
2993719925535,1.0000,0.0001,0.04709,SHRINK,204,204,20799,0,0.0484,0.0014
2993719926594,1.0000,0.0001,0.04612,SHRINK,204,204,20800,0,0.0475,0.0014
2993719927653,1.0000,0.0001,0.04517,SHRINK,204,204,20801,0,0.0465,0.0014
2993719928712,1.0000,0.0001,0.04424,SHRINK,204,204,20802,0,0.0456,0.0014
2993719929771,1.0000,0.0001,0.04333,SHRINK,204,204,20803,0,0.0447,0.0014
2993719930830,1.0000,0.0000,0.04244,SHRINK,204,204,20804,0,0.0438,0.0014
2993719931889,1.0000,0.0000,0.04156,SHRINK,204,204,20805,0,0.0429,0.0014
2993719932948,1.0000,0.0000,0.04071,SHRINK,204,204,20806,0,0.0421,0.0014
2993719934007,0.9966,0.0000,0.03986,SHRINK,204,204,20807,0,0.0412,0.0014
2993719935066,1.0000,0.0750,0.04054,SHRINK,204,204,20808,0,0.0419,0.0014
2993719936125,1.0000,0.0600,0.04090,SHRINK,204,204,20809,0,0.0423,0.0014
2993719937184,1.0000,0.0480,0.04102,SHRINK,204,204,20810,0,0.0424,0.0014
2993719938242,1.0000,0.0384,0.04094,SHRINK,204,204,20811,0,0.0423,0.0014
2993719939301,1.0000,0.0307,0.04071,SHRINK,204,204,20812,0,0.0421,0.0014
2993719940374,1.0000,0.0558,0.04098,SHRINK,204,204,20813,0,0.0423,0.0014
2993719941433,1.0000,0.1384,0.04290,SHRINK,204,204,20814,0,0.0443,0.0014
2993719942492,1.0000,0.1107,0.04423,SHRINK,204,204,20815,0,0.0456,0.0014
2993719943551,1.0000,0.0886,0.04509,SHRINK,204,204,20816,0,0.0464,0.0014
2993719944610,1.0000,0.0709,0.04558,SHRINK,204,204,20817,0,0.0469,0.0014
2993719945669,1.0000,0.0567,0.04578,SHRINK,204,204,20818,0,0.0471,0.0014
2993719946727,1.0000,0.0454,0.04574,SHRINK,204,204,20819,0,0.0471,0.0014
2993719947786,1.0000,0.0363,0.04553,SHRINK,204,204,20820,0,0.0469,0.0014
2993719948844,1.0000,0.0290,0.04517,SHRINK,204,204,20821,0,0.0465,0.0014
2993719949902,1.0000,0.0232,0.04470,SHRINK,204,204,20822,0,0.0461,0.0014
2993719950960,1.0000,0.0186,0.04415,SHRINK,204,204,20823,0,0.0455,0.0014
2993719952007,1.0000,0.0274,0.04379,SHRINK,204,204,20824,0,0.0451,0.0014
2993719953067,1.0000,0.0219,0.04332,SHRINK,204,204,20825,0,0.0447,0.0014
2993719954125,1.0000,0.0175,0.04278,SHRINK,204,204,20826,0,0.0441,0.0014
2993719955184,1.0000,0.0140,0.04218,SHRINK,204,204,20827,0,0.0435,0.0014
2993719956243,1.0000,0.0112,0.04153,SHRINK,204,204,20828,0,0.0429,0.0014
2993719957302,1.0000,0.0090,0.04085,SHRINK,204,204,20829,0,0.0422,0.0014
2993719958362,1.0000,0.0072,0.04015,SHRINK,204,204,20830,0,0.0415,0.0014
2993719959421,0.9859,0.0057,0.03944,SHRINK,204,204,20831,0,0.0408,0.0014
2993719960479,0.9678,0.0046,0.03871,SHRINK,204,204,20832,0,0.0401,0.0014
2993719961538,0.9496,0.0037,0.03799,SHRINK,204,204,20833,0,0.0393,0.0014
2993719962598,0.9314,0.0029,0.03726,SHRINK,204,204,20834,0,0.0386,0.0014
2993719963657,0.9133,0.0024,0.03653,SHRINK,204,204,20835,0,0.0379,0.0014
2993719964716,0.8953,0.0019,0.03581,SHRINK,204,204,20836,0,0.0372,0.0014
2993719965776,0.8775,0.0015,0.03510,SHRINK,204,204,20837,0,0.0365,0.0014
2993719966835,0.8598,0.0012,0.03439,SHRINK,204,204,20838,0,0.0357,0.0014
2993719967894,0.8424,0.0010,0.03370,SHRINK,204,204,20839,0,0.0351,0.0014
2993719968954,0.8253,0.0008,0.03301,SHRINK,204,204,20840,0,0.0344,0.0014
2993719970013,0.8084,0.0006,0.03234,SHRINK,204,204,20841,0,0.0337,0.0014
2993719971073,0.7918,0.0005,0.03167,SHRINK,204,204,20842,0,0.0330,0.0014
2993719972133,0.7755,0.0004,0.03102,SHRINK,204,204,20843,0,0.0324,0.0014
2993719973192,0.7595,0.0003,0.03038,SHRINK,204,204,20844,0,0.0317,0.0014
2993719974251,0.7437,0.0003,0.02975,SHRINK,204,204,20845,0,0.0311,0.0014
2993719975310,0.7283,0.0002,0.02913,SHRINK,204,204,20846,0,0.0305,0.0014
2993719976368,0.7131,0.0002,0.02853,SHRINK,204,204,20847,0,0.0299,0.0014
2993719977427,0.6983,0.0001,0.02793,SHRINK,204,204,20848,0,0.0293,0.0014
2993719978485,0.6837,0.0001,0.02735,SHRINK,204,204,20849,0,0.0287,0.0014
2993719979543,0.6693,0.0001,0.02677,SHRINK,204,204,20850,0,0.0281,0.0014
2993719980602,0.6553,0.0001,0.02621,SHRINK,204,204,20851,0,0.0276,0.0014
2993719981660,0.6416,0.0001,0.02566,SHRINK,204,204,20852,0,0.0270,0.0014
2993719982719,0.6281,0.0000,0.02512,SHRINK,204,204,20853,0,0.0265,0.0014
2993719983777,0.6148,0.0000,0.02459,SHRINK,204,204,20854,0,0.0259,0.0014
2993719984836,0.6019,0.0000,0.02408,SHRINK,204,204,20855,0,0.0254,0.0014
2993719985894,0.5892,0.0000,0.02357,SHRINK,204,204,20856,0,0.0249,0.0014
2993719986952,0.5767,0.0000,0.02307,SHRINK,204,204,20857,0,0.0244,0.0014
2993719988007,0.5645,0.0000,0.02258,SHRINK,204,204,20858,0,0.0239,0.0014
2993719989066,0.5526,0.0000,0.02210,SHRINK,204,204,20859,0,0.0235,0.0014
2993719990126,0.5408,0.0000,0.02163,SHRINK,204,204,20860,0,0.0230,0.0014
2993719991185,0.5293,0.0000,0.02117,SHRINK,204,204,20861,0,0.0225,0.0014
2993719992246,0.6150,0.1938,0.02460,SHRINK,204,204,20862,0,0.0260,0.0014
2993719993306,0.6795,0.1550,0.02718,SHRINK,204,204,20863,0,0.0285,0.0014
2993719994365,0.7772,0.2240,0.03109,SHRINK,204,204,20864,0,0.0324,0.0014
2993719995425,0.9287,0.3355,0.03715,SHRINK,204,204,20865,0,0.0385,0.0014
2993719996484,1.0000,0.4121,0.04462,SHRINK,204,204,20866,0,0.0460,0.0014
2993719997543,1.0000,0.3297,0.05030,SHRINK,204,204,20867,0,0.0517,0.0014
2993719998602,1.0000,0.2638,0.05454,SHRINK,204,204,20868,0,0.0559,0.0014
2993719999683,1.0000,0.2110,0.05764,SHRINK,204,204,20869,0,0.0590,0.0014
2993720000742,1.0000,0.2126,0.06071,SHRINK,204,204,20870,0,0.0621,0.0014
2993720001801,1.0000,0.1700,0.06287,SHRINK,204,204,20871,0,0.0642,0.0014
2993720002860,1.0000,0.1360,0.06431,SHRINK,204,204,20872,0,0.0657,0.0014
2993720003918,1.0000,0.1088,0.06517,SHRINK,204,204,20873,0,0.0665,0.0014
2993720004976,1.0000,0.0871,0.06558,SHRINK,204,204,20874,0,0.0669,0.0014
2993720006035,1.0000,0.0696,0.06563,SHRINK,204,204,20875,0,0.0670,0.0014
2993720007094,1.0000,0.1620,0.06753,SHRINK,204,204,20876,0,0.0689,0.0014
2993720008153,1.0000,0.3046,0.07225,SHRINK,204,204,20877,0,0.0736,0.0014
2993720009212,1.0000,0.2437,0.07565,SHRINK,204,204,20878,0,0.0770,0.0014
2993720010275,1.0000,0.3074,0.08026,SHRINK,204,204,20879,0,0.0816,0.0014
2993720011334,1.0000,0.2709,0.08404,SHRINK,204,204,20880,0,0.0854,0.0014
2993720012393,1.0000,0.2418,0.08717,SHRINK,204,204,20881,0,0.0885,0.0014
2993720013452,1.0000,0.2184,0.08977,SHRINK,204,204,20882,0,0.0911,0.0014
2993720014511,1.0000,0.1747,0.09144,SHRINK,204,204,20883,0,0.0928,0.0014
2993720015569,1.0000,0.1398,0.09238,SHRINK,204,204,20884,0,0.0937,0.0014
2993720016629,1.0000,0.1118,0.09274,SHRINK,204,204,20885,0,0.0941,0.0014
2993720017688,1.0000,0.0895,0.09265,SHRINK,204,204,20886,0,0.0940,0.0014
2993720018748,1.0000,0.0716,0.09220,SHRINK,204,204,20887,0,0.0936,0.0014
2993720019807,1.0000,0.0573,0.09147,SHRINK,204,204,20888,0,0.0928,0.0014
2993720020866,1.0000,0.0458,0.09053,SHRINK,204,204,20889,0,0.0919,0.0014
2993720021924,1.0000,0.0366,0.08943,SHRINK,204,204,20890,0,0.0908,0.0014
2993720022982,1.0000,0.0293,0.08820,SHRINK,204,204,20891,0,0.0896,0.0014
2993720024008,1.0000,0.0235,0.08688,SHRINK,204,204,20892,0,0.0882,0.0014
2993720025066,1.0000,0.0438,0.08599,SHRINK,204,204,20893,0,0.0873,0.0014
2993720026125,1.0000,0.0350,0.08494,SHRINK,204,204,20894,0,0.0863,0.0014
2993720027184,1.0000,0.0280,0.08378,SHRINK,204,204,20895,0,0.0851,0.0014
2993720028243,1.0000,0.0224,0.08252,SHRINK,204,204,20896,0,0.0839,0.0014
2993720029301,1.0000,0.0179,0.08120,SHRINK,204,204,20897,0,0.0826,0.0014
2993720030360,1.0000,0.0143,0.07984,SHRINK,204,204,20898,0,0.0812,0.0014
2993720031421,1.0000,0.0115,0.07844,SHRINK,204,204,20899,0,0.0798,0.0014
2993720032480,1.0000,0.0092,0.07703,SHRINK,204,204,20900,0,0.0784,0.0014
2993720033539,1.0000,0.0073,0.07561,SHRINK,204,204,20901,0,0.0770,0.0014
2993720034598,1.0000,0.0059,0.07419,SHRINK,204,204,20902,0,0.0755,0.0014
2993720035657,1.0000,0.0047,0.07277,SHRINK,204,204,20903,0,0.0741,0.0014
2993720036717,1.0000,0.0038,0.07136,SHRINK,204,204,20904,0,0.0727,0.0014
2993720037775,1.0000,0.0030,0.06997,SHRINK,204,204,20905,0,0.0713,0.0014
2993720038835,1.0000,0.0024,0.06859,SHRINK,204,204,20906,0,0.0699,0.0014
2993720039893,1.0000,0.0019,0.06723,SHRINK,204,204,20907,0,0.0686,0.0014
2993720040952,1.0000,0.0015,0.06589,SHRINK,204,204,20908,0,0.0672,0.0014
2993720042011,1.0000,0.0012,0.06457,SHRINK,204,204,20909,0,0.0659,0.0014
2993720043070,1.0000,0.0010,0.06327,SHRINK,204,204,20910,0,0.0646,0.0014
2993720044129,1.0000,0.0008,0.06199,SHRINK,204,204,20911,0,0.0633,0.0014
2993720045190,1.0000,0.0506,0.06174,SHRINK,204,204,20912,0,0.0631,0.0014
2993720046256,1.0000,0.0843,0.06216,SHRINK,204,204,20913,0,0.0635,0.0014
2993720047316,1.0000,0.0674,0.06224,SHRINK,204,204,20914,0,0.0636,0.0014
2993720048375,1.0000,0.1977,0.06492,SHRINK,204,204,20915,0,0.0663,0.0014
2993720049435,1.0000,0.1581,0.06676,SHRINK,204,204,20916,0,0.0681,0.0014
2993720050495,1.0000,0.2390,0.07018,SHRINK,204,204,20917,0,0.0715,0.0014
2993720051555,1.0000,0.1912,0.07257,SHRINK,204,204,20918,0,0.0739,0.0014
2993720052615,1.0000,0.1655,0.07440,SHRINK,204,204,20919,0,0.0758,0.0014
2993720053673,1.0000,0.2324,0.07753,SHRINK,204,204,20920,0,0.0789,0.0014
2993720054732,1.0000,0.1859,0.07967,SHRINK,204,204,20921,0,0.0810,0.0014
2993720055791,1.0000,0.1487,0.08103,SHRINK,204,204,20922,0,0.0824,0.0014
2993720056850,1.0000,0.1190,0.08176,SHRINK,204,204,20923,0,0.0831,0.0014
2993720057909,1.0000,0.0952,0.08200,SHRINK,204,204,20924,0,0.0834,0.0014
2993720058991,1.0000,0.0761,0.08186,SHRINK,204,204,20925,0,0.0832,0.0014
2993720060010,1.0000,0.0609,0.08141,SHRINK,204,204,20926,0,0.0828,0.0014
2993720061069,1.0000,0.0487,0.08073,SHRINK,204,204,20927,0,0.0821,0.0014
2993720062128,1.0000,0.0390,0.07987,SHRINK,204,204,20928,0,0.0812,0.0014
2993720063188,1.0000,0.0312,0.07887,SHRINK,204,204,20929,0,0.0802,0.0014
2993720064247,1.0000,0.0250,0.07776,SHRINK,204,204,20930,0,0.0791,0.0014
2993720065306,1.0000,0.0200,0.07658,SHRINK,204,204,20931,0,0.0779,0.0014
2993720066365,1.0000,0.0160,0.07534,SHRINK,204,204,20932,0,0.0767,0.0014
2993720067423,1.0000,0.0128,0.07406,SHRINK,204,204,20933,0,0.0754,0.0014
2993720068481,1.0000,0.0102,0.07276,SHRINK,204,204,20934,0,0.0741,0.0014
2993720069540,1.0000,0.0082,0.07144,SHRINK,204,204,20935,0,0.0728,0.0014
2993720070600,1.0000,0.0065,0.07011,SHRINK,204,204,20936,0,0.0715,0.0014
2993720071659,1.0000,0.0052,0.06879,SHRINK,204,204,20937,0,0.0701,0.0014
2993720072718,1.0000,0.0042,0.06747,SHRINK,204,204,20938,0,0.0688,0.0014
2993720073778,1.0000,0.0033,0.06616,SHRINK,204,204,20939,0,0.0675,0.0014
2993720074836,1.0000,0.0027,0.06486,SHRINK,204,204,20940,0,0.0662,0.0014
2993720075895,1.0000,0.0021,0.06358,SHRINK,204,204,20941,0,0.0649,0.0014
2993720076954,1.0000,0.0017,0.06232,SHRINK,204,204,20942,0,0.0637,0.0014
2993720078013,1.0000,0.0514,0.06207,SHRINK,204,204,20943,0,0.0634,0.0014
2993720079073,1.0000,0.0411,0.06162,SHRINK,204,204,20944,0,0.0630,0.0014
2993720080132,1.0000,0.1704,0.06377,SHRINK,204,204,20945,0,0.0651,0.0014
2993720081191,1.0000,0.2676,0.06782,SHRINK,204,204,20946,0,0.0692,0.0014
2993720082250,1.0000,0.3890,0.07422,SHRINK,204,204,20947,0,0.0756,0.0014
2993720083310,1.0000,0.3175,0.07906,SHRINK,204,204,20948,0,0.0804,0.0014
2993720084369,1.0000,0.2602,0.08265,SHRINK,204,204,20949,0,0.0840,0.0014
2993720085428,1.0000,0.2144,0.08526,SHRINK,204,204,20950,0,0.0866,0.0014
2993720086487,1.0000,0.1778,0.08709,SHRINK,204,204,20951,0,0.0884,0.0014
2993720087546,1.0000,0.1485,0.08829,SHRINK,204,204,20952,0,0.0896,0.0014
2993720088604,1.0000,0.1188,0.08887,SHRINK,204,204,20953,0,0.0902,0.0014
2993720089663,1.0000,0.0950,0.08897,SHRINK,204,204,20954,0,0.0903,0.0014
2993720090722,1.0000,0.0760,0.08868,SHRINK,204,204,20955,0,0.0900,0.0014
2993720091780,1.0000,0.0608,0.08810,SHRINK,204,204,20956,0,0.0895,0.0014
2993720092838,1.0000,0.0487,0.08728,SHRINK,204,204,20957,0,0.0886,0.0014
2993720093897,1.0000,0.0389,0.08629,SHRINK,204,204,20958,0,0.0876,0.0014
2993720094956,1.0000,0.0311,0.08516,SHRINK,204,204,20959,0,0.0865,0.0014
2993720096008,1.0000,0.0249,0.08392,SHRINK,204,204,20960,0,0.0853,0.0014
2993720097068,1.0000,0.0199,0.08262,SHRINK,204,204,20961,0,0.0840,0.0014
2993720098127,1.0000,0.0159,0.08126,SHRINK,204,204,20962,0,0.0826,0.0014
2993720099186,1.0000,0.0128,0.07986,SHRINK,204,204,20963,0,0.0812,0.0014
2993720100251,1.0000,0.0790,0.07981,SHRINK,204,204,20964,0,0.0812,0.0014
2993720101311,1.0000,0.0632,0.07945,SHRINK,204,204,20965,0,0.0808,0.0014
2993720102369,1.0000,0.0505,0.07885,SHRINK,204,204,20966,0,0.0802,0.0014
2993720103428,1.0000,0.1342,0.07993,SHRINK,204,204,20967,0,0.0813,0.0014
2993720104487,1.0000,0.1073,0.08045,SHRINK,204,204,20968,0,0.0818,0.0014
2993720105546,1.0000,0.0859,0.08053,SHRINK,204,204,20969,0,0.0819,0.0014
2993720106605,1.0000,0.0687,0.08027,SHRINK,204,204,20970,0,0.0816,0.0014
2993720107664,1.0000,0.2175,0.08298,SHRINK,204,204,20971,0,0.0843,0.0014
2993720108723,1.0000,0.1740,0.08478,SHRINK,204,204,20972,0,0.0861,0.0014
2993720109782,1.0000,0.1392,0.08584,SHRINK,204,204,20973,0,0.0872,0.0014
2993720110841,1.0000,0.1113,0.08632,SHRINK,204,204,20974,0,0.0877,0.0014
2993720111899,1.0000,0.0891,0.08635,SHRINK,204,204,20975,0,0.0877,0.0014
2993720112958,1.0000,0.0713,0.08602,SHRINK,204,204,20976,0,0.0874,0.0014
2993720114017,1.0000,0.0570,0.08541,SHRINK,204,204,20977,0,0.0868,0.0014
2993720115076,1.0000,0.0456,0.08459,SHRINK,204,204,20978,0,0.0859,0.0014
2993720116135,1.0000,0.0365,0.08360,SHRINK,204,204,20979,0,0.0850,0.0014
2993720117195,1.0000,0.0292,0.08248,SHRINK,204,204,20980,0,0.0838,0.0014
2993720118275,1.0000,0.0233,0.08127,SHRINK,204,204,20981,0,0.0826,0.0014
2993720119334,1.0000,0.0187,0.07999,SHRINK,204,204,20982,0,0.0813,0.0014
2993720120394,1.0000,0.0149,0.07867,SHRINK,204,204,20983,0,0.0800,0.0014
2993720121453,1.0000,0.0120,0.07730,SHRINK,204,204,20984,0,0.0787,0.0014
2993720122512,1.0000,0.0096,0.07592,SHRINK,204,204,20985,0,0.0773,0.0014
2993720123571,1.0000,0.0077,0.07453,SHRINK,204,204,20986,0,0.0759,0.0014
2993720124630,1.0000,0.0061,0.07313,SHRINK,204,204,20987,0,0.0745,0.0014
2993720125688,1.0000,0.0049,0.07174,SHRINK,204,204,20988,0,0.0731,0.0014
2993720126747,1.0000,0.0039,0.07036,SHRINK,204,204,20989,0,0.0717,0.0014
2993720127806,1.0000,0.0031,0.06899,SHRINK,204,204,20990,0,0.0703,0.0014
2993720128865,1.0000,0.0025,0.06763,SHRINK,204,204,20991,0,0.0690,0.0014
2993720129925,1.0000,0.0020,0.06629,SHRINK,204,204,20992,0,0.0676,0.0014
2993720130983,1.0000,0.0016,0.06497,SHRINK,204,204,20993,0,0.0663,0.0014
2993720132007,1.0000,0.0013,0.06367,SHRINK,204,204,20994,0,0.0650,0.0014
2993720133067,1.0000,0.0010,0.06239,SHRINK,204,204,20995,0,0.0637,0.0014
2993720134126,1.0000,0.0008,0.06113,SHRINK,204,204,20996,0,0.0625,0.0014
2993720135185,1.0000,0.0007,0.05989,SHRINK,204,204,20997,0,0.0613,0.0014
2993720136244,1.0000,0.0005,0.05868,SHRINK,204,204,20998,0,0.0600,0.0014
2993720137302,1.0000,0.0004,0.05749,SHRINK,204,204,20999,0,0.0588,0.0014
2993720138362,1.0000,0.0003,0.05632,SHRINK,204,204,21000,0,0.0577,0.0014
2993720139425,1.0000,0.0503,0.05617,SHRINK,204,204,21001,0,0.0575,0.0014
2993720140484,1.0000,0.0402,0.05582,SHRINK,204,204,21002,0,0.0572,0.0014
2993720141543,1.0000,0.0322,0.05532,SHRINK,204,204,21003,0,0.0567,0.0014
2993720142602,1.0000,0.0257,0.05470,SHRINK,204,204,21004,0,0.0561,0.0014
2993720143661,1.0000,0.0206,0.05399,SHRINK,204,204,21005,0,0.0554,0.0014
2993720144720,1.0000,0.0977,0.05484,SHRINK,204,204,21006,0,0.0562,0.0014
2993720145780,1.0000,0.0782,0.05528,SHRINK,204,204,21007,0,0.0566,0.0014
2993720146839,1.0000,0.0625,0.05540,SHRINK,204,204,21008,0,0.0568,0.0014
2993720147897,1.0000,0.1063,0.05639,SHRINK,204,204,21009,0,0.0577,0.0014
2993720148956,1.0000,0.0850,0.05694,SHRINK,204,204,21010,0,0.0583,0.0014
2993720150015,1.0000,0.1868,0.05951,SHRINK,204,204,21011,0,0.0609,0.0014
2993720151073,1.0000,0.1494,0.06128,SHRINK,204,204,21012,0,0.0626,0.0014
2993720152133,1.0000,0.1195,0.06241,SHRINK,204,204,21013,0,0.0638,0.0014
2993720153193,1.0000,0.0956,0.06305,SHRINK,204,204,21014,0,0.0644,0.0014
2993720154252,1.0000,0.0765,0.06329,SHRINK,204,204,21015,0,0.0646,0.0014
2993720155311,1.0000,0.0612,0.06322,SHRINK,204,204,21016,0,0.0646,0.0014
2993720156369,1.0000,0.0490,0.06291,SHRINK,204,204,21017,0,0.0643,0.0014
2993720157429,1.0000,0.0392,0.06241,SHRINK,204,204,21018,0,0.0638,0.0014
2993720158488,1.0000,0.0313,0.06176,SHRINK,204,204,21019,0,0.0631,0.0014
2993720159547,1.0000,0.0251,0.06100,SHRINK,204,204,21020,0,0.0624,0.0014
2993720160606,1.0000,0.0201,0.06015,SHRINK,204,204,21021,0,0.0615,0.0014
2993720161666,1.0000,0.0410,0.05975,SHRINK,204,204,21022,0,0.0611,0.0014
2993720162725,1.0000,0.0328,0.05918,SHRINK,204,204,21023,0,0.0605,0.0014
