ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3015119077996,1.0000,0.0012,0.04392,SHRINK,204,204,17817,0,0.0450,0.0011
3015119079055,1.0000,0.0010,0.04304,SHRINK,204,204,17818,0,0.0441,0.0011
3015119080114,1.0000,0.0008,0.04217,SHRINK,204,204,17819,0,0.0433,0.0011
3015119081193,1.0000,0.0006,0.04132,SHRINK,204,204,17820,0,0.0424,0.0011
3015119082252,1.0000,0.0005,0.04048,SHRINK,204,204,17821,0,0.0416,0.0011
3015119083310,0.9914,0.0004,0.03966,SHRINK,204,204,17822,0,0.0408,0.0011
3015119084368,0.9712,0.0003,0.03885,SHRINK,204,204,17823,0,0.0400,0.0011
3015119085427,0.9514,0.0003,0.03806,SHRINK,204,204,17824,0,0.0392,0.0011
3015119086486,0.9319,0.0002,0.03728,SHRINK,204,204,17825,0,0.0384,0.0011
3015119087545,0.9128,0.0002,0.03651,SHRINK,204,204,17826,0,0.0376,0.0011
3015119088603,0.8941,0.0001,0.03576,SHRINK,204,204,17827,0,0.0369,0.0011
3015119089662,0.8757,0.0001,0.03503,SHRINK,204,204,17828,0,0.0361,0.0011
3015119090720,0.8576,0.0001,0.03431,SHRINK,204,204,17829,0,0.0354,0.0011
3015119091779,0.8400,0.0001,0.03360,SHRINK,204,204,17830,0,0.0347,0.0011
3015119092837,0.8227,0.0001,0.03291,SHRINK,204,204,17831,0,0.0340,0.0011
3015119093895,0.8057,0.0000,0.03223,SHRINK,204,204,17832,0,0.0333,0.0011
3015119094954,0.7890,0.0000,0.03156,SHRINK,204,204,17833,0,0.0327,0.0011
3015119096007,0.7727,0.0000,0.03091,SHRINK,204,204,17834,0,0.0320,0.0011
3015119097066,0.7567,0.0000,0.03027,SHRINK,204,204,17835,0,0.0314,0.0011
3015119098126,0.7410,0.0000,0.02964,SHRINK,204,204,17836,0,0.0307,0.0011
3015119099184,0.7257,0.0000,0.02903,SHRINK,204,204,17837,0,0.0301,0.0011
3015119100243,0.7106,0.0000,0.02842,SHRINK,204,204,17838,0,0.0295,0.0011
3015119101302,0.6958,0.0000,0.02783,SHRINK,204,204,17839,0,0.0289,0.0011
3015119102360,0.6814,0.0000,0.02726,SHRINK,204,204,17840,0,0.0284,0.0011
3015119103420,0.6672,0.0000,0.02669,SHRINK,204,204,17841,0,0.0278,0.0011
3015119104478,0.6533,0.0000,0.02613,SHRINK,204,204,17842,0,0.0272,0.0011
3015119105536,0.6397,0.0000,0.02559,SHRINK,204,204,17843,0,0.0267,0.0011
3015119106594,0.6263,0.0000,0.02505,SHRINK,204,204,17844,0,0.0262,0.0011
3015119107652,0.6133,0.0000,0.02453,SHRINK,204,204,17845,0,0.0256,0.0011
3015119108711,0.6005,0.0000,0.02402,SHRINK,204,204,17846,0,0.0251,0.0011
3015119109770,0.5879,0.0000,0.02352,SHRINK,204,204,17847,0,0.0246,0.0011
3015119110828,0.5756,0.0000,0.02302,SHRINK,204,204,17846,0,0.0241,0.0011
3015119111886,0.6010,0.0750,0.02404,SHRINK,204,204,17847,0,0.0251,0.0011
3015119112945,0.6185,0.0600,0.02474,SHRINK,204,204,17848,0,0.0258,0.0011
3015119114003,0.6295,0.0480,0.02518,SHRINK,204,204,17849,0,0.0263,0.0011
3015119115061,0.6356,0.0384,0.02542,SHRINK,204,204,17850,0,0.0265,0.0011
3015119116119,0.6752,0.1057,0.02701,SHRINK,204,204,17851,0,0.0281,0.0011
3015119117178,0.7159,0.1096,0.02864,SHRINK,204,204,17852,0,0.0297,0.0011
3015119118236,0.7574,0.1127,0.03030,SHRINK,204,204,17853,0,0.0314,0.0011
3015119119295,0.7992,0.1151,0.03197,SHRINK,204,204,17854,0,0.0331,0.0011
3015119120353,0.8288,0.0921,0.03315,SHRINK,204,204,17855,0,0.0343,0.0011
3015119121412,0.8485,0.0737,0.03394,SHRINK,204,204,17856,0,0.0350,0.0011
3015119122470,0.8604,0.0589,0.03442,SHRINK,204,204,17857,0,0.0355,0.0011
3015119123528,0.8662,0.0472,0.03465,SHRINK,204,204,17858,0,0.0358,0.0011
3015119124588,0.9704,0.2440,0.03881,SHRINK,204,204,17859,0,0.0399,0.0011
3015119125647,1.0000,0.2077,0.04217,SHRINK,204,204,17860,0,0.0433,0.0011
3015119126706,1.0000,0.1661,0.04463,SHRINK,204,204,17861,0,0.0457,0.0011
3015119127764,1.0000,0.1329,0.04637,SHRINK,204,204,17862,0,0.0475,0.0011
3015119128823,1.0000,0.1063,0.04755,SHRINK,204,204,17863,0,0.0487,0.0011
3015119129884,1.0000,0.0851,0.04828,SHRINK,204,204,17864,0,0.0494,0.0011
3015119130944,1.0000,0.0681,0.04865,SHRINK,204,204,17865,0,0.0498,0.0011
3015119132004,1.0000,0.0544,0.04874,SHRINK,204,204,17866,0,0.0498,0.0011
3015119133063,1.0000,0.0436,0.04862,SHRINK,204,204,17867,0,0.0497,0.0011
3015119134122,1.0000,0.0348,0.04832,SHRINK,204,204,17868,0,0.0494,0.0011
3015119135180,1.0000,0.0279,0.04789,SHRINK,204,204,17869,0,0.0490,0.0011
3015119136239,1.0000,0.0598,0.04810,SHRINK,204,204,17870,0,0.0492,0.0011
3015119137298,1.0000,0.0478,0.04808,SHRINK,204,204,17871,0,0.0492,0.0011
3015119138357,1.0000,0.0383,0.04786,SHRINK,204,204,17872,0,0.0490,0.0011
3015119139415,1.0000,0.0306,0.04749,SHRINK,204,204,17873,0,0.0486,0.0011
3015119140496,1.0000,0.0245,0.04701,SHRINK,204,204,17874,0,0.0481,0.0011
3015119141554,1.0000,0.0196,0.04644,SHRINK,204,204,17875,0,0.0475,0.0011
3015119142614,1.0000,0.0157,0.04580,SHRINK,204,204,17876,0,0.0469,0.0011
3015119143673,1.0000,0.0125,0.04512,SHRINK,204,204,17877,0,0.0462,0.0011
3015119144732,1.0000,0.0100,0.04439,SHRINK,204,204,17878,0,0.0455,0.0011
3015119145791,1.0000,0.0080,0.04364,SHRINK,204,204,17879,0,0.0447,0.0011
3015119146850,1.0000,0.0064,0.04288,SHRINK,204,204,17880,0,0.0440,0.0011
3015119147910,1.0000,0.0051,0.04210,SHRINK,204,204,17881,0,0.0432,0.0011
3015119148970,1.0000,0.0041,0.04132,SHRINK,204,204,17882,0,0.0424,0.0011
3015119150028,1.0000,0.0033,0.04053,SHRINK,204,204,17883,0,0.0416,0.0011
3015119151087,0.9939,0.0026,0.03975,SHRINK,204,204,17884,0,0.0409,0.0011
3015119152156,0.9745,0.0021,0.03898,SHRINK,204,204,17885,0,0.0401,0.0011
3015119153215,0.9553,0.0017,0.03821,SHRINK,204,204,17886,0,0.0393,0.0011
3015119154274,0.9363,0.0013,0.03745,SHRINK,204,204,17887,0,0.0386,0.0011
3015119155333,0.9176,0.0011,0.03670,SHRINK,204,204,17888,0,0.0378,0.0011
3015119156392,0.8991,0.0009,0.03596,SHRINK,204,204,17889,0,0.0371,0.0011
3015119157451,0.9059,0.0507,0.03624,SHRINK,204,204,17890,0,0.0373,0.0011
3015119158510,0.9075,0.0406,0.03630,SHRINK,204,204,17891,0,0.0374,0.0011
3015119159569,0.9050,0.0324,0.03620,SHRINK,204,204,17892,0,0.0373,0.0011
3015119160627,0.8993,0.0260,0.03597,SHRINK,204,204,17893,0,0.0371,0.0011
3015119161686,0.8912,0.0208,0.03565,SHRINK,204,204,17894,0,0.0368,0.0011
3015119162745,0.8811,0.0166,0.03524,SHRINK,204,204,17895,0,0.0363,0.0011
3015119163804,0.8696,0.0133,0.03478,SHRINK,204,204,17896,0,0.0359,0.0011
3015119164862,0.8570,0.0106,0.03428,SHRINK,204,204,17897,0,0.0354,0.0011
3015119165922,0.8435,0.0085,0.03374,SHRINK,204,204,17898,0,0.0348,0.0011
3015119166980,0.8295,0.0068,0.03318,SHRINK,204,204,17899,0,0.0343,0.0011
3015119168007,0.8151,0.0054,0.03260,SHRINK,204,204,17900,0,0.0337,0.0011
3015119169067,0.8004,0.0044,0.03202,SHRINK,204,204,17901,0,0.0331,0.0011
3015119170125,0.7856,0.0035,0.03142,SHRINK,204,204,17902,0,0.0325,0.0011
3015119171184,0.7707,0.0028,0.03083,SHRINK,204,204,17903,0,0.0319,0.0011
3015119172243,0.7559,0.0022,0.03023,SHRINK,204,204,17904,0,0.0313,0.0011
3015119173302,0.7411,0.0018,0.02964,SHRINK,204,204,17905,0,0.0307,0.0011
3015119174360,0.7264,0.0014,0.02906,SHRINK,204,204,17906,0,0.0302,0.0011
3015119175418,0.7119,0.0011,0.02848,SHRINK,204,204,17907,0,0.0296,0.0011
3015119176477,0.6976,0.0009,0.02790,SHRINK,204,204,17908,0,0.0290,0.0011
3015119177536,0.6834,0.0007,0.02734,SHRINK,204,204,17909,0,0.0284,0.0011
3015119178594,0.6695,0.0006,0.02678,SHRINK,204,204,17910,0,0.0279,0.0011
3015119179653,0.6558,0.0005,0.02623,SHRINK,204,204,17911,0,0.0273,0.0011
3015119180712,0.6423,0.0004,0.02569,SHRINK,204,204,17912,0,0.0268,0.0011
3015119181771,0.6291,0.0003,0.02516,SHRINK,204,204,17913,0,0.0263,0.0011
3015119182829,0.6161,0.0002,0.02464,SHRINK,204,204,17914,0,0.0257,0.0011
3015119183888,0.6033,0.0002,0.02413,SHRINK,204,204,17915,0,0.0252,0.0011
3015119184947,0.5907,0.0002,0.02363,SHRINK,204,204,17916,0,0.0247,0.0011
3015119186005,0.6909,0.2251,0.02764,SHRINK,204,204,17917,0,0.0287,0.0011
3015119187064,0.8010,0.2488,0.03204,SHRINK,204,204,17918,0,0.0331,0.0011
3015119188122,0.8840,0.1991,0.03536,SHRINK,204,204,17919,0,0.0365,0.0011
3015119189181,0.9454,0.1593,0.03781,SHRINK,204,204,17920,0,0.0389,0.0011
3015119190240,0.9896,0.1274,0.03958,SHRINK,204,204,17921,0,0.0407,0.0011
3015119191298,1.0000,0.1019,0.04081,SHRINK,204,204,17922,0,0.0419,0.0011
3015119192357,1.0000,0.2378,0.04473,SHRINK,204,204,17923,0,0.0458,0.0011
3015119193417,1.0000,0.1902,0.04761,SHRINK,204,204,17924,0,0.0487,0.0011
3015119194475,1.0000,0.1522,0.04968,SHRINK,204,204,17925,0,0.0508,0.0011
3015119195533,1.0000,0.1217,0.05110,SHRINK,204,204,17926,0,0.0522,0.0011
3015119196591,1.0000,0.2724,0.05551,SHRINK,204,204,17927,0,0.0566,0.0011
3015119197652,1.0000,0.2429,0.05923,SHRINK,204,204,17928,0,0.0603,0.0011
3015119198711,1.0000,0.2193,0.06241,SHRINK,204,204,17929,0,0.0635,0.0011
3015119199770,1.0000,0.2005,0.06515,SHRINK,204,204,17930,0,0.0663,0.0011
3015119200847,1.0000,0.1604,0.06703,SHRINK,204,204,17931,0,0.0681,0.0011
3015119201906,1.0000,0.1283,0.06824,SHRINK,204,204,17932,0,0.0693,0.0011
3015119202965,1.0000,0.1026,0.06890,SHRINK,204,204,17933,0,0.0700,0.0011
3015119204006,1.0000,0.0821,0.06915,SHRINK,204,204,17934,0,0.0702,0.0011
3015119205065,1.0000,0.0657,0.06905,SHRINK,204,204,17935,0,0.0702,0.0011
3015119206123,1.0000,0.0526,0.06870,SHRINK,204,204,17936,0,0.0698,0.0011
3015119207182,1.0000,0.0420,0.06815,SHRINK,204,204,17937,0,0.0693,0.0011
3015119208240,1.0000,0.0336,0.06743,SHRINK,204,204,17938,0,0.0685,0.0011
3015119209298,1.0000,0.0269,0.06660,SHRINK,204,204,17939,0,0.0677,0.0011
3015119210357,1.0000,0.0965,0.06718,SHRINK,204,204,17940,0,0.0683,0.0011
3015119211416,1.0000,0.0772,0.06736,SHRINK,204,204,17941,0,0.0685,0.0011
3015119212474,1.0000,0.0618,0.06722,SHRINK,204,204,17942,0,0.0683,0.0011
3015119213532,1.0000,0.0494,0.06685,SHRINK,204,204,17943,0,0.0679,0.0011
3015119214591,1.0000,0.0395,0.06628,SHRINK,204,204,17944,0,0.0674,0.0011
3015119215649,1.0000,0.0316,0.06556,SHRINK,204,204,17945,0,0.0667,0.0011
3015119216707,1.0000,0.0253,0.06473,SHRINK,204,204,17946,0,0.0658,0.0011
3015119217766,1.0000,0.0202,0.06382,SHRINK,204,204,17947,0,0.0649,0.0011
3015119218823,1.0000,0.0162,0.06285,SHRINK,204,204,17948,0,0.0640,0.0011
3015119219882,1.0000,0.1380,0.06433,SHRINK,204,204,17949,0,0.0654,0.0011
3015119220941,1.0000,0.1104,0.06523,SHRINK,204,204,17950,0,0.0663,0.0011
3015119222000,1.0000,0.0883,0.06567,SHRINK,204,204,17951,0,0.0668,0.0011
3015119223059,1.0000,0.0706,0.06574,SHRINK,204,204,17952,0,0.0668,0.0011
3015119224117,1.0000,0.1815,0.06804,SHRINK,204,204,17953,0,0.0691,0.0011
3015119225176,1.0000,0.1452,0.06956,SHRINK,204,204,17954,0,0.0707,0.0011
3015119226234,1.0000,0.1162,0.07047,SHRINK,204,204,17955,0,0.0716,0.0011
3015119227293,1.0000,0.0929,0.07090,SHRINK,204,204,17956,0,0.0720,0.0011
3015119228352,1.0000,0.1243,0.07194,SHRINK,204,204,17957,0,0.0730,0.0011
3015119229410,1.0000,0.0995,0.07247,SHRINK,204,204,17958,0,0.0736,0.0011
3015119230468,1.0000,0.0796,0.07259,SHRINK,204,204,17959,0,0.0737,0.0011
3015119231528,1.0000,0.0637,0.07239,SHRINK,204,204,17960,0,0.0735,0.0011
3015119232586,1.0000,0.0509,0.07194,SHRINK,204,204,17961,0,0.0730,0.0011
3015119233645,1.0000,0.0407,0.07129,SHRINK,204,204,17962,0,0.0724,0.0011
3015119234703,1.0000,0.0326,0.07050,SHRINK,204,204,17963,0,0.0716,0.0011
3015119235761,1.0000,0.0261,0.06959,SHRINK,204,204,17964,0,0.0707,0.0011
3015119236819,1.0000,0.0209,0.06859,SHRINK,204,204,17965,0,0.0697,0.0011
3015119237878,1.0000,0.0167,0.06753,SHRINK,204,204,17966,0,0.0686,0.0011
3015119238936,1.0000,0.0134,0.06642,SHRINK,204,204,17967,0,0.0675,0.0011
3015119239995,1.0000,0.0107,0.06529,SHRINK,204,204,17968,0,0.0664,0.0011
3015119241053,1.0000,0.0085,0.06413,SHRINK,204,204,17969,0,0.0652,0.0011
3015119242113,1.0000,0.0068,0.06296,SHRINK,204,204,17970,0,0.0641,0.0011
3015119243172,1.0000,0.0055,0.06179,SHRINK,204,204,17971,0,0.0629,0.0011
3015119244231,1.0000,0.0044,0.06062,SHRINK,204,204,17972,0,0.0617,0.0011
3015119245290,1.0000,0.0035,0.05946,SHRINK,204,204,17973,0,0.0606,0.0011
3015119246348,1.0000,0.0028,0.05830,SHRINK,204,204,17974,0,0.0594,0.0011
3015119247407,1.0000,0.0022,0.05716,SHRINK,204,204,17975,0,0.0583,0.0011
3015119248465,1.0000,0.0018,0.05603,SHRINK,204,204,17976,0,0.0571,0.0011
3015119249524,1.0000,0.0014,0.05491,SHRINK,204,204,17977,0,0.0560,0.0011
3015119250582,1.0000,0.0011,0.05382,SHRINK,204,204,17978,0,0.0549,0.0011
3015119251641,1.0000,0.0009,0.05274,SHRINK,204,204,17979,0,0.0538,0.0011
3015119252700,1.0000,0.0007,0.05167,SHRINK,204,204,17980,0,0.0528,0.0011
3015119253759,1.0000,0.0006,0.05063,SHRINK,204,204,17981,0,0.0517,0.0011
3015119254817,1.0000,0.0005,0.04961,SHRINK,204,204,17982,0,0.0507,0.0011
3015119255875,1.0000,0.0004,0.04860,SHRINK,204,204,17983,0,0.0497,0.0011
3015119256934,1.0000,0.0003,0.04761,SHRINK,204,204,17984,0,0.0487,0.0011
3015119257992,1.0000,0.0002,0.04664,SHRINK,204,204,17985,0,0.0477,0.0011
3015119259051,1.0000,0.0002,0.04569,SHRINK,204,204,17986,0,0.0468,0.0011
3015119260124,1.0000,0.0002,0.04476,SHRINK,204,204,17987,0,0.0459,0.0011
3015119261182,1.0000,0.0001,0.04384,SHRINK,204,204,17988,0,0.0449,0.0011
3015119262241,1.0000,0.0001,0.04295,SHRINK,204,204,17989,0,0.0440,0.0011
3015119263299,1.0000,0.0001,0.04207,SHRINK,204,204,17990,0,0.0432,0.0011
3015119264358,1.0000,0.0001,0.04120,SHRINK,204,204,17991,0,0.0423,0.0011
3015119265417,1.0000,0.0001,0.04036,SHRINK,204,204,17992,0,0.0415,0.0011
3015119266478,0.9883,0.0000,0.03953,SHRINK,204,204,17993,0,0.0406,0.0011
3015119267537,0.9680,0.0000,0.03872,SHRINK,204,204,17994,0,0.0398,0.0011
3015119268595,0.9481,0.0000,0.03792,SHRINK,204,204,17995,0,0.0390,0.0011
3015119269654,0.9286,0.0000,0.03714,SHRINK,204,204,17996,0,0.0382,0.0011
3015119270712,0.9094,0.0000,0.03638,SHRINK,204,204,17997,0,0.0375,0.0011
3015119271772,0.8907,0.0000,0.03563,SHRINK,204,204,17998,0,0.0367,0.0011
3015119272831,0.9098,0.0750,0.03639,SHRINK,204,204,17999,0,0.0375,0.0011
3015119273890,0.9586,0.1350,0.03834,SHRINK,204,204,18000,0,0.0394,0.0011
3015119274948,1.0000,0.1830,0.04122,SHRINK,204,204,18001,0,0.0423,0.0011
3015119276007,1.0000,0.2214,0.04480,SHRINK,204,204,18002,0,0.0459,0.0011
3015119277065,1.0000,0.1771,0.04742,SHRINK,204,204,18003,0,0.0485,0.0011
3015119278124,1.0000,0.1417,0.04928,SHRINK,204,204,18004,0,0.0504,0.0011
3015119279182,1.0000,0.1134,0.05054,SHRINK,204,204,18005,0,0.0516,0.0011
3015119280241,1.0000,0.2844,0.05520,SHRINK,204,204,18006,0,0.0563,0.0011
3015119281299,1.0000,0.2276,0.05862,SHRINK,204,204,18007,0,0.0597,0.0011
3015119282358,1.0000,0.1820,0.06107,SHRINK,204,204,18008,0,0.0622,0.0011
3015119283416,1.0000,0.1456,0.06274,SHRINK,204,204,18009,0,0.0638,0.0011
3015119284475,1.0000,0.1165,0.06379,SHRINK,204,204,18010,0,0.0649,0.0011
3015119285533,1.0000,0.0932,0.06436,SHRINK,204,204,18011,0,0.0655,0.0011
3015119286591,1.0000,0.0746,0.06454,SHRINK,204,204,18012,0,0.0656,0.0011
3015119287649,1.0000,0.0597,0.06442,SHRINK,204,204,18013,0,0.0655,0.0011
3015119288708,1.0000,0.1477,0.06607,SHRINK,204,204,18014,0,0.0672,0.0011
3015119289767,1.0000,0.1182,0.06709,SHRINK,204,204,18015,0,0.0682,0.0011
3015119290826,1.0000,0.0945,0.06761,SHRINK,204,204,18016,0,0.0687,0.0011
3015119291885,1.0000,0.1506,0.06925,SHRINK,204,204,18017,0,0.0704,0.0011
3015119292943,1.0000,0.1205,0.07025,SHRINK,204,204,18018,0,0.0714,0.0011
3015119294002,1.0000,0.0964,0.07076,SHRINK,204,204,18019,0,0.0719,0.0011
3015119295060,1.0000,0.0771,0.07086,SHRINK,204,204,18020,0,0.0720,0.0011
3015119296119,1.0000,0.2617,0.07466,SHRINK,204,204,18021,0,0.0758,0.0011
3015119297178,1.0000,0.2094,0.07733,SHRINK,204,204,18022,0,0.0784,0.0011
3015119298236,1.0000,0.1675,0.07911,SHRINK,204,204,18023,0,0.0802,0.0011
3015119299294,1.0000,0.1340,0.08018,SHRINK,204,204,18024,0,0.0813,0.0011
3015119300353,1.0000,0.1572,0.08170,SHRINK,204,204,18025,0,0.0828,0.0011
3015119301411,1.0000,0.1258,0.08256,SHRINK,204,204,18026,0,0.0837,0.0011
3015119302470,1.0000,0.1006,0.08290,SHRINK,204,204,18027,0,0.0840,0.0011
3015119303528,1.0000,0.0805,0.08283,SHRINK,204,204,18028,0,0.0839,0.0011
3015119304587,1.0000,0.0644,0.08244,SHRINK,204,204,18029,0,0.0835,0.0011
3015119305645,1.0000,0.0515,0.08180,SHRINK,204,204,18030,0,0.0829,0.0011
3015119306703,1.0000,0.0412,0.08096,SHRINK,204,204,18031,0,0.0821,0.0011
3015119307761,1.0000,0.0330,0.07998,SHRINK,204,204,18032,0,0.0811,0.0011
3015119308819,1.0000,0.0264,0.07889,SHRINK,204,204,18033,0,0.0800,0.0011
3015119309877,1.0000,0.0211,0.07771,SHRINK,204,204,18034,0,0.0788,0.0011
3015119310935,1.0000,0.0169,0.07647,SHRINK,204,204,18035,0,0.0776,0.0011
3015119311993,1.0000,0.0135,0.07519,SHRINK,204,204,18036,0,0.0763,0.0011
3015119313051,1.0000,0.0108,0.07388,SHRINK,204,204,18037,0,0.0750,0.0011
3015119314110,1.0000,0.1774,0.07593,SHRINK,204,204,18038,0,0.0770,0.0011
3015119315168,1.0000,0.1669,0.07773,SHRINK,204,204,18039,0,0.0788,0.0011
3015119316227,1.0000,0.2585,0.08132,SHRINK,204,204,18040,0,0.0824,0.0011
3015119317286,1.0000,0.2318,0.08431,SHRINK,204,204,18041,0,0.0854,0.0011
3015119318345,1.0000,0.2105,0.08681,SHRINK,204,204,18042,0,0.0879,0.0011
3015119319424,1.0000,0.1934,0.08892,SHRINK,204,204,18043,0,0.0900,0.0011
3015119320483,1.0000,0.1797,0.09071,SHRINK,204,204,18044,0,0.0918,0.0011
3015119321542,1.0000,0.1438,0.09175,SHRINK,204,204,18045,0,0.0929,0.0011
3015119322601,1.0000,0.1150,0.09219,SHRINK,204,204,18046,0,0.0933,0.0011
3015119323660,1.0000,0.0920,0.09217,SHRINK,204,204,18047,0,0.0933,0.0011
3015119324719,1.0000,0.0736,0.09177,SHRINK,204,204,18048,0,0.0929,0.0011
3015119325777,1.0000,0.0589,0.09109,SHRINK,204,204,18049,0,0.0922,0.0011
3015119326835,1.0000,0.0471,0.09019,SHRINK,204,204,18050,0,0.0913,0.0011
3015119327894,1.0000,0.0377,0.08912,SHRINK,204,204,18051,0,0.0902,0.0011
3015119328952,1.0000,0.0301,0.08792,SHRINK,204,204,18052,0,0.0890,0.0011
3015119330010,1.0000,0.0241,0.08662,SHRINK,204,204,18053,0,0.0877,0.0011
3015119331069,1.0000,0.0193,0.08525,SHRINK,204,204,18054,0,0.0864,0.0011
3015119332134,1.0000,0.0529,0.08458,SHRINK,204,204,18055,0,0.0857,0.0011
3015119333192,1.0000,0.0423,0.08372,SHRINK,204,204,18056,0,0.0848,0.0011
3015119334250,1.0000,0.0339,0.08270,SHRINK,204,204,18057,0,0.0838,0.0011
3015119335309,1.0000,0.0271,0.08156,SHRINK,204,204,18058,0,0.0827,0.0011
3015119336367,1.0000,0.1654,0.08322,SHRINK,204,204,18059,0,0.0843,0.0011
3015119337425,1.0000,0.1323,0.08418,SHRINK,204,204,18060,0,0.0853,0.0011
3015119338484,1.0000,0.1059,0.08459,SHRINK,204,204,18061,0,0.0857,0.0011
3015119339542,1.0000,0.0847,0.08457,SHRINK,204,204,18062,0,0.0857,0.0011
3015119340601,1.0000,0.2365,0.08759,SHRINK,204,204,18063,0,0.0887,0.0011
3015119341659,1.0000,0.2017,0.08985,SHRINK,204,204,18064,0,0.0910,0.0011
3015119342718,1.0000,0.1739,0.09151,SHRINK,204,204,18065,0,0.0926,0.0011
3015119343777,1.0000,0.1516,0.09269,SHRINK,204,204,18066,0,0.0938,0.0011
3015119344835,1.0000,0.2275,0.09536,SHRINK,204,204,18067,0,0.0965,0.0011
3015119345894,1.0000,0.1820,0.09707,SHRINK,204,204,18068,0,0.0982,0.0011
3015119346952,1.0000,0.1456,0.09802,SHRINK,204,204,18069,0,0.0991,0.0011
3015119348012,1.0000,0.1290,0.09862,SHRINK,204,204,18070,0,0.0997,0.0011
3015119349071,1.0000,0.1032,0.09869,SHRINK,204,204,18071,0,0.0998,0.0011
3015119350129,1.0000,0.0826,0.09834,SHRINK,204,204,18072,0,0.0994,0.0011
3015119351187,1.0000,0.0660,0.09767,SHRINK,204,204,18073,0,0.0988,0.0011
3015119352246,1.0000,0.0528,0.09676,SHRINK,204,204,18074,0,0.0979,0.0011
3015119353305,1.0000,0.0423,0.09564,SHRINK,204,204,18075,0,0.0967,0.0011
3015119354363,1.0000,0.0338,0.09439,SHRINK,204,204,18076,0,0.0955,0.0011
3015119355421,1.0000,0.0271,0.09302,SHRINK,204,204,18077,0,0.0941,0.0011
3015119356480,1.0000,0.0216,0.09157,SHRINK,204,204,18078,0,0.0927,0.0011
3015119357538,1.0000,0.0173,0.09006,SHRINK,204,204,18079,0,0.0912,0.0011
3015119358596,1.0000,0.0139,0.08851,SHRINK,204,204,18080,0,0.0896,0.0011
3015119359655,1.0000,0.0111,0.08694,SHRINK,204,204,18081,0,0.0880,0.0011
3015119360713,1.0000,0.0089,0.08536,SHRINK,204,204,18082,0,0.0865,0.0011
3015119361772,1.0000,0.0071,0.08377,SHRINK,204,204,18083,0,0.0849,0.0011
3015119362830,1.0000,0.0057,0.08219,SHRINK,204,204,18084,0,0.0833,0.0011
3015119363888,1.0000,0.0045,0.08061,SHRINK,204,204,18085,0,0.0817,0.0011
3015119364954,1.0000,0.0036,0.07905,SHRINK,204,204,18086,0,0.0802,0.0011
3015119366019,1.0000,0.0029,0.07751,SHRINK,204,204,18087,0,0.0786,0.0011
3015119367078,1.0000,0.0023,0.07598,SHRINK,204,204,18088,0,0.0771,0.0011
3015119368137,1.0000,0.0019,0.07448,SHRINK,204,204,18089,0,0.0756,0.0011
3015119369197,1.0000,0.0015,0.07299,SHRINK,204,204,18090,0,0.0741,0.0011
3015119370256,1.0000,0.0012,0.07154,SHRINK,204,204,18091,0,0.0726,0.0011
3015119371314,1.0000,0.0010,0.07010,SHRINK,204,204,18092,0,0.0712,0.0011
3015119372373,1.0000,0.0008,0.06869,SHRINK,204,204,18093,0,0.0698,0.0011
3015119373431,1.0000,0.0006,0.06731,SHRINK,204,204,18094,0,0.0684,0.0011
3015119374490,1.0000,0.0005,0.06595,SHRINK,204,204,18095,0,0.0671,0.0011
3015119375548,1.0000,0.0004,0.06462,SHRINK,204,204,18096,0,0.0657,0.0011
3015119376607,1.0000,0.0003,0.06331,SHRINK,204,204,18097,0,0.0644,0.0011
3015119377666,1.0000,0.0002,0.06203,SHRINK,204,204,18098,0,0.0631,0.0011
3015119378749,1.0000,0.0002,0.06077,SHRINK,204,204,18099,0,0.0619,0.0011
3015119379808,1.0000,0.0002,0.05953,SHRINK,204,204,18100,0,0.0606,0.0011
3015119380868,1.0000,0.0001,0.05832,SHRINK,204,204,18101,0,0.0594,0.0011
3015119381930,1.0000,0.0001,0.05714,SHRINK,204,204,18102,0,0.0582,0.0011
3015119382989,1.0000,0.0001,0.05597,SHRINK,204,204,18103,0,0.0571,0.0011
3015119384008,1.0000,0.0001,0.05483,SHRINK,204,204,18104,0,0.0559,0.0011
3015119385070,1.0000,0.0001,0.05372,SHRINK,204,204,18105,0,0.0548,0.0011
3015119386132,1.0000,0.0000,0.05262,SHRINK,204,204,18106,0,0.0537,0.0011
3015119387191,1.0000,0.0000,0.05155,SHRINK,204,204,18107,0,0.0527,0.0011
3015119388262,1.0000,0.0250,0.05099,SHRINK,204,204,18108,0,0.0521,0.0011
3015119389321,1.0000,0.0200,0.05035,SHRINK,204,204,18109,0,0.0515,0.0011
3015119390380,1.0000,0.1973,0.05327,SHRINK,204,204,18110,0,0.0544,0.0011
3015119391439,1.0000,0.1578,0.05534,SHRINK,204,204,18111,0,0.0564,0.0011
3015119392498,1.0000,0.3200,0.06061,SHRINK,204,204,18112,0,0.0617,0.0011
3015119393557,1.0000,0.2560,0.06449,SHRINK,204,204,18113,0,0.0656,0.0011
3015119394616,1.0000,0.2048,0.06728,SHRINK,204,204,18114,0,0.0684,0.0011
3015119395674,1.0000,0.1638,0.06919,SHRINK,204,204,18115,0,0.0703,0.0011
3015119396733,1.0000,0.1311,0.07040,SHRINK,204,204,18116,0,0.0715,0.0011
3015119397792,1.0000,0.1049,0.07107,SHRINK,204,204,18117,0,0.0722,0.0011
