ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3007411137303,1.0000,0.1674,0.20490,SHRINK,204,204,20860,0,0.2059,0.0010
3007411138360,1.0000,0.1589,0.20396,SHRINK,204,204,20861,0,0.2050,0.0010
3007411139418,1.0000,0.1272,0.20240,SHRINK,204,204,20862,0,0.2034,0.0010
3007411140475,1.0000,0.1017,0.20037,SHRINK,204,204,20863,0,0.2014,0.0010
3007411141532,1.0000,0.0814,0.19797,SHRINK,204,204,20864,0,0.1990,0.0010
3007411142589,1.0000,0.0651,0.19529,SHRINK,204,204,20865,0,0.1963,0.0010
3007411143647,1.0000,0.0521,0.19241,SHRINK,204,204,20866,0,0.1934,0.0010
3007411144704,1.0000,0.0417,0.18937,SHRINK,204,204,20867,0,0.1904,0.0010
3007411145760,1.0000,0.0333,0.18623,SHRINK,204,204,20868,0,0.1872,0.0010
3007411146818,1.0000,0.0267,0.18302,SHRINK,204,204,20869,0,0.1840,0.0010
3007411147875,1.0000,0.0213,0.17977,SHRINK,204,204,20870,0,0.1808,0.0010
3007411148932,1.0000,0.0171,0.17649,SHRINK,204,204,20871,0,0.1775,0.0010
3007411149989,1.0000,0.0137,0.17321,SHRINK,204,204,20872,0,0.1742,0.0010
3007411151047,1.0000,0.0109,0.16995,SHRINK,204,204,20873,0,0.1710,0.0010
3007411152104,1.0000,0.0087,0.16670,SHRINK,204,204,20874,0,0.1677,0.0010
3007411153162,1.0000,0.0070,0.16349,SHRINK,204,204,20875,0,0.1645,0.0010
3007411154221,1.0000,0.0056,0.16031,SHRINK,204,204,20876,0,0.1613,0.0010
3007411155278,1.0000,0.0045,0.15717,SHRINK,204,204,20877,0,0.1582,0.0010
3007411156335,1.0000,0.0036,0.15408,SHRINK,204,204,20878,0,0.1551,0.0010
3007411157393,1.0000,0.0029,0.15104,SHRINK,204,204,20879,0,0.1521,0.0010
3007411158451,1.0000,0.0023,0.14804,SHRINK,204,204,20880,0,0.1491,0.0010
3007411159508,1.0000,0.2018,0.14910,SHRINK,204,204,20881,0,0.1501,0.0010
3007411160566,1.0000,0.3615,0.15332,SHRINK,204,204,20882,0,0.1543,0.0010
3007411161623,1.0000,0.4892,0.16002,SHRINK,204,204,20883,0,0.1610,0.0010
3007411162703,1.0000,0.5913,0.16863,SHRINK,204,204,20884,0,0.1696,0.0010
3007411163760,1.0000,0.6731,0.17870,SHRINK,204,204,20885,0,0.1797,0.0010
3007411164818,1.0000,0.6510,0.18812,SHRINK,204,204,20886,0,0.1891,0.0010
3007411165875,1.0000,0.5208,0.19475,SHRINK,204,204,20887,0,0.1958,0.0010
3007411166933,1.0000,0.4166,0.19917,SHRINK,204,204,20888,0,0.2002,0.0010
3007411167990,1.0000,0.3333,0.20183,SHRINK,204,204,20889,0,0.2028,0.0010
3007411169048,1.0000,0.2666,0.20311,SHRINK,204,204,20890,0,0.2041,0.0010
3007411170105,1.0000,0.2133,0.20329,SHRINK,204,204,20891,0,0.2043,0.0010
3007411171162,1.0000,0.3206,0.20562,SHRINK,204,204,20892,0,0.2066,0.0010
3007411172224,1.0000,0.3690,0.20886,SHRINK,204,204,20893,0,0.2099,0.0010
3007411173282,1.0000,0.2952,0.21057,SHRINK,204,204,20894,0,0.2116,0.0010
3007411174339,1.0000,0.2362,0.21106,SHRINK,204,204,20895,0,0.2121,0.0010
3007411175396,1.0000,0.1889,0.21060,SHRINK,204,204,20896,0,0.2116,0.0010
3007411176453,1.0000,0.1511,0.20939,SHRINK,204,204,20897,0,0.2104,0.0010
3007411177511,1.0000,0.1209,0.20760,SHRINK,204,204,20898,0,0.2086,0.0010
3007411178568,1.0000,0.0967,0.20536,SHRINK,204,204,20899,0,0.2064,0.0010
3007411179625,1.0000,0.0774,0.20278,SHRINK,204,204,20900,0,0.2038,0.0010
3007411180682,1.0000,0.1744,0.20220,SHRINK,204,204,20901,0,0.2032,0.0010
3007411181739,1.0000,0.1645,0.20142,SHRINK,204,204,20902,0,0.2024,0.0010
3007411182796,1.0000,0.1566,0.20051,SHRINK,204,204,20903,0,0.2015,0.0010
3007411183854,1.0000,0.1503,0.19948,SHRINK,204,204,20904,0,0.2005,0.0010
3007411184911,1.0000,0.3202,0.20188,SHRINK,204,204,20905,0,0.2029,0.0010
3007411185968,1.0000,0.4562,0.20694,SHRINK,204,204,20906,0,0.2080,0.0010
3007411187025,1.0000,0.5650,0.21408,SHRINK,204,204,20907,0,0.2151,0.0010
3007411188082,1.0000,0.6520,0.22282,SHRINK,204,204,20908,0,0.2238,0.0010
3007411189140,1.0000,0.6341,0.23102,SHRINK,204,204,20909,0,0.2320,0.0010
3007411190197,1.0000,0.5073,0.23653,SHRINK,204,204,20910,0,0.2375,0.0010
3007411191255,1.0000,0.4058,0.23989,SHRINK,204,204,20911,0,0.2409,0.0010
3007411192313,1.0000,0.4246,0.24357,SHRINK,204,204,20912,0,0.2446,0.0010
3007411193371,1.0000,0.3897,0.24647,SHRINK,204,204,20913,0,0.2475,0.0010
3007411194428,1.0000,0.3118,0.24776,SHRINK,204,204,20914,0,0.2488,0.0010
3007411195486,1.0000,0.2494,0.24777,SHRINK,204,204,20915,0,0.2488,0.0010
3007411196543,1.0000,0.1995,0.24678,SHRINK,204,204,20916,0,0.2478,0.0010
3007411197600,1.0000,0.1596,0.24502,SHRINK,204,204,20917,0,0.2460,0.0010
3007411198657,1.0000,0.1277,0.24265,SHRINK,204,204,20918,0,0.2437,0.0010
3007411199714,1.0000,0.1022,0.23982,SHRINK,204,204,20919,0,0.2408,0.0010
3007411200771,1.0000,0.1130,0.23727,SHRINK,204,204,20920,0,0.2383,0.0010
3007411201828,1.0000,0.1216,0.23493,SHRINK,204,204,20921,0,0.2360,0.0010
3007411202886,1.0000,0.1786,0.23379,SHRINK,204,204,20922,0,0.2348,0.0010
3007411203943,1.0000,0.2241,0.23357,SHRINK,204,204,20923,0,0.2346,0.0010
3007411205000,1.0000,0.2293,0.23347,SHRINK,204,204,20924,0,0.2345,0.0010
3007411206057,1.0000,0.2334,0.23344,SHRINK,204,204,20925,0,0.2345,0.0010
3007411207114,1.0000,0.2367,0.23349,SHRINK,204,204,20926,0,0.2345,0.0010
3007411208171,1.0000,0.3894,0.23659,SHRINK,204,204,20927,0,0.2376,0.0010
3007411209229,1.0000,0.3865,0.23957,SHRINK,204,204,20928,0,0.2406,0.0010
3007411210287,1.0000,0.3092,0.24094,SHRINK,204,204,20929,0,0.2420,0.0010
3007411211344,1.0000,0.2474,0.24105,SHRINK,204,204,20930,0,0.2421,0.0010
3007411212401,1.0000,0.2916,0.24204,SHRINK,204,204,20931,0,0.2431,0.0010
3007411213459,1.0000,0.2896,0.24297,SHRINK,204,204,20932,0,0.2440,0.0010
3007411214516,1.0000,0.2317,0.24272,SHRINK,204,204,20933,0,0.2437,0.0010
3007411215573,1.0000,0.1853,0.24155,SHRINK,204,204,20934,0,0.2426,0.0010
3007411216630,1.0000,0.1483,0.23967,SHRINK,204,204,20935,0,0.2407,0.0010
3007411217688,1.0000,0.1186,0.23722,SHRINK,204,204,20936,0,0.2382,0.0010
3007411218746,1.0000,0.0949,0.23436,SHRINK,204,204,20937,0,0.2354,0.0010
3007411219803,1.0000,0.0759,0.23117,SHRINK,204,204,20938,0,0.2322,0.0010
3007411220860,1.0000,0.0607,0.22774,SHRINK,204,204,20939,0,0.2288,0.0010
3007411221935,1.0000,0.0486,0.22414,SHRINK,204,204,20940,0,0.2252,0.0010
3007411222992,1.0000,0.0389,0.22041,SHRINK,204,204,20941,0,0.2214,0.0010
3007411224010,1.0000,0.0311,0.21660,SHRINK,204,204,20942,0,0.2176,0.0010
3007411225068,1.0000,0.3186,0.21862,SHRINK,204,204,20943,0,0.2196,0.0010
3007411226126,1.0000,0.4174,0.22258,SHRINK,204,204,20944,0,0.2236,0.0010
3007411227183,1.0000,0.4964,0.22803,SHRINK,204,204,20945,0,0.2291,0.0010
3007411228241,1.0000,0.6221,0.23590,SHRINK,204,204,20946,0,0.2369,0.0010
3007411229298,1.0000,0.6602,0.24436,SHRINK,204,204,20947,0,0.2454,0.0010
3007411230355,1.0000,0.5282,0.25002,SHRINK,204,204,20948,0,0.2510,0.0010
3007411231412,1.0000,0.4225,0.25345,SHRINK,204,204,20949,0,0.2545,0.0010
3007411232469,1.0000,0.5255,0.25887,SHRINK,204,204,20950,0,0.2599,0.0010
3007411233527,1.0000,0.4204,0.26208,SHRINK,204,204,20951,0,0.2631,0.0010
3007411234584,1.0000,0.3363,0.26354,SHRINK,204,204,20952,0,0.2646,0.0010
3007411235641,1.0000,0.2691,0.26363,SHRINK,204,204,20953,0,0.2647,0.0010
3007411236699,1.0000,0.2153,0.26265,SHRINK,204,204,20954,0,0.2637,0.0010
3007411237757,1.0000,0.1722,0.26082,SHRINK,204,204,20955,0,0.2618,0.0010
3007411238815,1.0000,0.1378,0.25834,SHRINK,204,204,20956,0,0.2594,0.0010
3007411239873,1.0000,0.1102,0.25535,SHRINK,204,204,20957,0,0.2564,0.0010
3007411240930,1.0000,0.0882,0.25199,SHRINK,204,204,20958,0,0.2530,0.0010
3007411241988,1.0000,0.0705,0.24834,SHRINK,204,204,20959,0,0.2494,0.0010
3007411243045,1.0000,0.0564,0.24448,SHRINK,204,204,20960,0,0.2455,0.0010
3007411244104,1.0000,0.0451,0.24047,SHRINK,204,204,20961,0,0.2415,0.0010
3007411245162,1.0000,0.0361,0.23637,SHRINK,204,204,20962,0,0.2374,0.0010
3007411246221,1.0000,0.0289,0.23220,SHRINK,204,204,20963,0,0.2332,0.0010
3007411247278,1.0000,0.0231,0.22799,SHRINK,204,204,20964,0,0.2290,0.0010
3007411248336,1.0000,0.0185,0.22378,SHRINK,204,204,20965,0,0.2248,0.0010
3007411249393,1.0000,0.0148,0.21958,SHRINK,204,204,20966,0,0.2206,0.0010
3007411250450,1.0000,0.0368,0.21591,SHRINK,204,204,20967,0,0.2169,0.0010
3007411251508,1.0000,0.0545,0.21266,SHRINK,204,204,20968,0,0.2137,0.0010
3007411252566,1.0000,0.0686,0.20976,SHRINK,204,204,20969,0,0.2108,0.0010
3007411253622,1.0000,0.0799,0.20714,SHRINK,204,204,20970,0,0.2082,0.0010
3007411254680,1.0000,0.2451,0.20788,SHRINK,204,204,20971,0,0.2089,0.0010
3007411255737,1.0000,0.2211,0.20812,SHRINK,204,204,20972,0,0.2091,0.0010
3007411256794,1.0000,0.3956,0.21185,SHRINK,204,204,20973,0,0.2129,0.0010
3007411257852,1.0000,0.3415,0.21443,SHRINK,204,204,20974,0,0.2154,0.0010
3007411258909,1.0000,0.2982,0.21608,SHRINK,204,204,20975,0,0.2171,0.0010
3007411259966,1.0000,0.2636,0.21701,SHRINK,204,204,20976,0,0.2180,0.0010
3007411261024,1.0000,0.2609,0.21787,SHRINK,204,204,20977,0,0.2189,0.0010
3007411262082,1.0000,0.2087,0.21766,SHRINK,204,204,20978,0,0.2187,0.0010
3007411263139,1.0000,0.1669,0.21663,SHRINK,204,204,20979,0,0.2176,0.0010
3007411264196,1.0000,0.1336,0.21495,SHRINK,204,204,20980,0,0.2160,0.0010
3007411265253,1.0000,0.1068,0.21276,SHRINK,204,204,20981,0,0.2138,0.0010
3007411266310,1.0000,0.0855,0.21020,SHRINK,204,204,20982,0,0.2112,0.0010
3007411267367,1.0000,0.0684,0.20734,SHRINK,204,204,20983,0,0.2084,0.0010
3007411268424,1.0000,0.0547,0.20427,SHRINK,204,204,20984,0,0.2053,0.0010
3007411269481,1.0000,0.0438,0.20104,SHRINK,204,204,20985,0,0.2021,0.0010
3007411270538,1.0000,0.0350,0.19770,SHRINK,204,204,20986,0,0.1987,0.0010
3007411271595,1.0000,0.0280,0.19428,SHRINK,204,204,20987,0,0.1953,0.0010
3007411272652,1.0000,0.0474,0.19133,SHRINK,204,204,20988,0,0.1923,0.0010
3007411273710,1.0000,0.0379,0.18824,SHRINK,204,204,20989,0,0.1893,0.0010
3007411274768,1.0000,0.0553,0.18556,SHRINK,204,204,20990,0,0.1866,0.0010
3007411275825,1.0000,0.0693,0.18321,SHRINK,204,204,20991,0,0.1842,0.0010
3007411276882,1.0000,0.0804,0.18114,SHRINK,204,204,20992,0,0.1822,0.0010
3007411277939,1.0000,0.0893,0.17928,SHRINK,204,204,20993,0,0.1803,0.0010
3007411278996,1.0000,0.0965,0.17760,SHRINK,204,204,20994,0,0.1786,0.0010
3007411280009,1.0000,0.1147,0.17632,SHRINK,204,204,20995,0,0.1773,0.0010
3007411281093,1.0000,0.2167,0.17711,SHRINK,204,204,20996,0,0.1781,0.0010
3007411282150,1.0000,0.1734,0.17702,SHRINK,204,204,20997,0,0.1780,0.0010
3007411283208,1.0000,0.1387,0.17623,SHRINK,204,204,20998,0,0.1772,0.0010
3007411284265,1.0000,0.2297,0.17728,SHRINK,204,204,20999,0,0.1783,0.0010
3007411285322,1.0000,0.2088,0.17789,SHRINK,204,204,21000,0,0.1789,0.0010
3007411286379,1.0000,0.1670,0.17765,SHRINK,204,204,21001,0,0.1787,0.0010
3007411287436,1.0000,0.1336,0.17675,SHRINK,204,204,21002,0,0.1778,0.0010
3007411288494,1.0000,0.1069,0.17533,SHRINK,204,204,21003,0,0.1764,0.0010
3007411289551,1.0000,0.0855,0.17352,SHRINK,204,204,21004,0,0.1745,0.0010
3007411290608,1.0000,0.0684,0.17139,SHRINK,204,204,21005,0,0.1724,0.0010
3007411291665,1.0000,0.0547,0.16904,SHRINK,204,204,21006,0,0.1701,0.0010
3007411292722,1.0000,0.0438,0.16652,SHRINK,204,204,21007,0,0.1675,0.0010
3007411293779,1.0000,0.0350,0.16387,SHRINK,204,204,21008,0,0.1649,0.0010
3007411294836,1.0000,0.0280,0.16113,SHRINK,204,204,21009,0,0.1621,0.0010
3007411295893,1.0000,0.0224,0.15833,SHRINK,204,204,21010,0,0.1594,0.0010
3007411296950,1.0000,0.0179,0.15551,SHRINK,204,204,21011,0,0.1565,0.0010
3007411298008,1.0000,0.0393,0.15316,SHRINK,204,204,21012,0,0.1542,0.0010
3007411299065,1.0000,0.0565,0.15121,SHRINK,204,204,21013,0,0.1522,0.0010
3007411300122,1.0000,0.0702,0.14957,SHRINK,204,204,21014,0,0.1506,0.0010
3007411301179,1.0000,0.0811,0.14818,SHRINK,204,204,21015,0,0.1492,0.0010
3007411302236,1.0000,0.1962,0.14912,SHRINK,204,204,21016,0,0.1501,0.0010
3007411303294,1.0000,0.1819,0.14975,SHRINK,204,204,21017,0,0.1508,0.0010
3007411304351,1.0000,0.3455,0.15365,SHRINK,204,204,21018,0,0.1547,0.0010
3007411305409,1.0000,0.3202,0.15696,SHRINK,204,204,21019,0,0.1580,0.0010
3007411306466,1.0000,0.2561,0.15892,SHRINK,204,204,21020,0,0.1599,0.0010
3007411307523,1.0000,0.2049,0.15982,SHRINK,204,204,21021,0,0.1608,0.0010
3007411308580,1.0000,0.2702,0.16201,SHRINK,204,204,21022,0,0.1630,0.0010
3007411309638,1.0000,0.2161,0.16307,SHRINK,204,204,21023,0,0.1641,0.0010
3007411310695,1.0000,0.1979,0.16375,SHRINK,204,204,21024,0,0.1648,0.0010
3007411311753,1.0000,0.1583,0.16362,SHRINK,204,204,21025,0,0.1646,0.0010
3007411312810,1.0000,0.1267,0.16286,SHRINK,204,204,21026,0,0.1639,0.0010
3007411313867,1.0000,0.1013,0.16161,SHRINK,204,204,21027,0,0.1626,0.0010
3007411314924,1.0000,0.0811,0.15998,SHRINK,204,204,21028,0,0.1610,0.0010
3007411315981,1.0000,0.0649,0.15806,SHRINK,204,204,21029,0,0.1591,0.0010
3007411317038,1.0000,0.0519,0.15591,SHRINK,204,204,21030,0,0.1569,0.0010
3007411318095,1.0000,0.0415,0.15360,SHRINK,204,204,21031,0,0.1546,0.0010
3007411319152,1.0000,0.0332,0.15117,SHRINK,204,204,21032,0,0.1522,0.0010
3007411320209,1.0000,0.0266,0.14866,SHRINK,204,204,21033,0,0.1497,0.0010
3007411321266,1.0000,0.0213,0.14609,SHRINK,204,204,21034,0,0.1471,0.0010
3007411322323,1.0000,0.0170,0.14349,SHRINK,204,204,21035,0,0.1445,0.0010
3007411323380,1.0000,0.0136,0.14087,SHRINK,204,204,21036,0,0.1419,0.0010
3007411324437,1.0000,0.0109,0.13825,SHRINK,204,204,21037,0,0.1393,0.0010
3007411325494,1.0000,0.0337,0.13614,SHRINK,204,204,21038,0,0.1372,0.0010
3007411326551,1.0000,0.0520,0.13444,SHRINK,204,204,21039,0,0.1355,0.0010
3007411327608,1.0000,0.0666,0.13306,SHRINK,204,204,21040,0,0.1341,0.0010
3007411328665,1.0000,0.0533,0.13144,SHRINK,204,204,21041,0,0.1325,0.0010
3007411329723,1.0000,0.0426,0.12965,SHRINK,204,204,21042,0,0.1307,0.0010
3007411330780,1.0000,0.1716,0.13047,SHRINK,204,204,21043,0,0.1315,0.0010
3007411331837,1.0000,0.1373,0.13058,SHRINK,204,204,21044,0,0.1316,0.0010
3007411332894,1.0000,0.1098,0.13015,SHRINK,204,204,21045,0,0.1312,0.0010
3007411333951,1.0000,0.0879,0.12928,SHRINK,204,204,21046,0,0.1303,0.0010
3007411335008,1.0000,0.0703,0.12808,SHRINK,204,204,21047,0,0.1291,0.0010
3007411336065,1.0000,0.2500,0.13050,SHRINK,204,204,21048,0,0.1315,0.0010
3007411337122,1.0000,0.3750,0.13537,SHRINK,204,204,21049,0,0.1364,0.0010
3007411338181,1.0000,0.3250,0.13914,SHRINK,204,204,21050,0,0.1402,0.0010
3007411339238,1.0000,0.2850,0.14203,SHRINK,204,204,21051,0,0.1431,0.0010
3007411340313,1.0000,0.2530,0.14423,SHRINK,204,204,21052,0,0.1453,0.0010
3007411341370,1.0000,0.2274,0.14588,SHRINK,204,204,21053,0,0.1469,0.0010
3007411342427,1.0000,0.2069,0.14708,SHRINK,204,204,21054,0,0.1481,0.0010
3007411343484,1.0000,0.1905,0.14792,SHRINK,204,204,21055,0,0.1489,0.0010
3007411344541,1.0000,0.3274,0.15149,SHRINK,204,204,21056,0,0.1525,0.0010
3007411345598,1.0000,0.4432,0.15731,SHRINK,204,204,21057,0,0.1583,0.0010
3007411346656,1.0000,0.3546,0.16123,SHRINK,204,204,21058,0,0.1623,0.0010
3007411347713,1.0000,0.2836,0.16366,SHRINK,204,204,21059,0,0.1647,0.0010
3007411348770,1.0000,0.2269,0.16491,SHRINK,204,204,21060,0,0.1659,0.0010
3007411349827,1.0000,0.1815,0.16522,SHRINK,204,204,21061,0,0.1662,0.0010
3007411350884,1.0000,0.1452,0.16480,SHRINK,204,204,21062,0,0.1658,0.0010
3007411351942,1.0000,0.1162,0.16380,SHRINK,204,204,21063,0,0.1648,0.0010
3007411352999,1.0000,0.0929,0.16237,SHRINK,204,204,21064,0,0.1634,0.0010
3007411354056,1.0000,0.0744,0.16059,SHRINK,204,204,21065,0,0.1616,0.0010
3007411355113,1.0000,0.0595,0.15854,SHRINK,204,204,21066,0,0.1596,0.0010
3007411356170,1.0000,0.0476,0.15630,SHRINK,204,204,21067,0,0.1573,0.0010
3007411357228,1.0000,0.0381,0.15392,SHRINK,204,204,21068,0,0.1549,0.0010
3007411358285,1.0000,0.0305,0.15143,SHRINK,204,204,21069,0,0.1524,0.0010
3007411359342,1.0000,0.0244,0.14887,SHRINK,204,204,21070,0,0.1499,0.0010
3007411360399,1.0000,0.0195,0.14626,SHRINK,204,204,21071,0,0.1473,0.0010
3007411361457,1.0000,0.0156,0.14363,SHRINK,204,204,21072,0,0.1446,0.0010
3007411362514,1.0000,0.0125,0.14098,SHRINK,204,204,21073,0,0.1420,0.0010
3007411363571,1.0000,0.0100,0.13834,SHRINK,204,204,21074,0,0.1394,0.0010
3007411364628,1.0000,0.0330,0.13622,SHRINK,204,204,21075,0,0.1372,0.0010
3007411365685,1.0000,0.0514,0.13450,SHRINK,204,204,21076,0,0.1355,0.0010
3007411366742,1.0000,0.1849,0.13548,SHRINK,204,204,21077,0,0.1365,0.0010
3007411367799,1.0000,0.1729,0.13621,SHRINK,204,204,21078,0,0.1372,0.0010
3007411368870,1.0000,0.2446,0.13836,SHRINK,204,204,21079,0,0.1394,0.0010
3007411369933,1.0000,0.1956,0.13948,SHRINK,204,204,21080,0,0.1405,0.0010
3007411370992,1.0000,0.1565,0.13981,SHRINK,204,204,21081,0,0.1408,0.0010
3007411372006,1.0000,0.1252,0.13949,SHRINK,204,204,21082,0,0.1405,0.0010
3007411373065,1.0000,0.1752,0.14019,SHRINK,204,204,21083,0,0.1412,0.0010
3007411374124,1.0000,0.1401,0.14016,SHRINK,204,204,21084,0,0.1412,0.0010
3007411375182,1.0000,0.1121,0.13958,SHRINK,204,204,21085,0,0.1406,0.0010
3007411376240,1.0000,0.0897,0.13857,SHRINK,204,204,21086,0,0.1396,0.0010
3007411377297,1.0000,0.0718,0.13721,SHRINK,204,204,21087,0,0.1382,0.0010
3007411378355,1.0000,0.0574,0.13559,SHRINK,204,204,21088,0,0.1366,0.0010
3007411379412,1.0000,0.0459,0.13378,SHRINK,204,204,21089,0,0.1348,0.0010
3007411380470,1.0000,0.0617,0.13232,SHRINK,204,204,21090,0,0.1333,0.0010
3007411381529,1.0000,0.0494,0.13064,SHRINK,204,204,21091,0,0.1317,0.0010
3007411382586,1.0000,0.0395,0.12880,SHRINK,204,204,21092,0,0.1298,0.0010
3007411383643,1.0000,0.2004,0.13021,SHRINK,204,204,21093,0,0.1312,0.0010
3007411384709,1.0000,0.1978,0.13154,SHRINK,204,204,21094,0,0.1326,0.0010
3007411385768,1.0000,0.1957,0.13280,SHRINK,204,204,21095,0,0.1338,0.0010
3007411386826,1.0000,0.1941,0.13401,SHRINK,204,204,21096,0,0.1350,0.0010
3007411387883,1.0000,0.1928,0.13516,SHRINK,204,204,21097,0,0.1362,0.0010
3007411388941,1.0000,0.3792,0.14002,SHRINK,204,204,21098,0,0.1410,0.0010
3007411389998,1.0000,0.4284,0.14577,SHRINK,204,204,21099,0,0.1468,0.0010
3007411391056,1.0000,0.4677,0.15219,SHRINK,204,204,21100,0,0.1532,0.0010
3007411392113,1.0000,0.5367,0.15986,SHRINK,204,204,21101,0,0.1609,0.0010
3007411393171,1.0000,0.4918,0.16647,SHRINK,204,204,21102,0,0.1675,0.0010
3007411394238,1.0000,0.4060,0.17124,SHRINK,204,204,21103,0,0.1723,0.0010
3007411395304,1.0000,0.3373,0.17454,SHRINK,204,204,21104,0,0.1756,0.0010
3007411396362,1.0000,0.2698,0.17643,SHRINK,204,204,21105,0,0.1774,0.0010
3007411397420,1.0000,0.2159,0.17720,SHRINK,204,204,21106,0,0.1782,0.0010
3007411398477,1.0000,0.1727,0.17709,SHRINK,204,204,21107,0,0.1781,0.0010
3007411399558,1.0000,0.1381,0.17629,SHRINK,204,204,21108,0,0.1773,0.0010
3007411400615,1.0000,0.1105,0.17495,SHRINK,204,204,21109,0,0.1760,0.0010
3007411401673,1.0000,0.0884,0.17320,SHRINK,204,204,21110,0,0.1742,0.0010
3007411402731,1.0000,0.0707,0.17113,SHRINK,204,204,21111,0,0.1721,0.0010
3007411403789,1.0000,0.0566,0.16882,SHRINK,204,204,21112,0,0.1698,0.0010
3007411404846,1.0000,0.0453,0.16633,SHRINK,204,204,21113,0,0.1673,0.0010
3007411405904,1.0000,0.0362,0.16371,SHRINK,204,204,21114,0,0.1647,0.0010
3007411406962,1.0000,0.0290,0.16099,SHRINK,204,204,21115,0,0.1620,0.0010
3007411408009,1.0000,0.0232,0.15821,SHRINK,204,204,21116,0,0.1592,0.0010
3007411409069,1.0000,0.0185,0.15540,SHRINK,204,204,21117,0,0.1564,0.0010
3007411410129,1.0000,0.1648,0.15557,SHRINK,204,204,21118,0,0.1566,0.0010
3007411411187,1.0000,0.1319,0.15507,SHRINK,204,204,21119,0,0.1561,0.0010
3007411412244,1.0000,0.1055,0.15406,SHRINK,204,204,21120,0,0.1551,0.0010
3007411413302,1.0000,0.0844,0.15265,SHRINK,204,204,21121,0,0.1537,0.0010
3007411414359,1.0000,0.0675,0.15093,SHRINK,204,204,21122,0,0.1519,0.0010
3007411415416,1.0000,0.0540,0.14897,SHRINK,204,204,21123,0,0.1500,0.0010
3007411416473,1.0000,0.0432,0.14683,SHRINK,204,204,21124,0,0.1478,0.0010
3007411417530,1.0000,0.2346,0.14857,SHRINK,204,204,21125,0,0.1496,0.0010
3007411418587,1.0000,0.3877,0.15333,SHRINK,204,204,21126,0,0.1543,0.0010
3007411419644,1.0000,0.5101,0.16044,SHRINK,204,204,21127,0,0.1615,0.0010
3007411420702,1.0000,0.6081,0.16938,SHRINK,204,204,21128,0,0.1704,0.0010
3007411421759,1.0000,0.6865,0.17970,SHRINK,204,204,21129,0,0.1807,0.0010
3007411422816,1.0000,0.7492,0.19107,SHRINK,204,204,21130,0,0.1921,0.0010
3007411423873,1.0000,0.7993,0.20321,SHRINK,204,204,21131,0,0.2042,0.0010
3007411424930,1.0000,0.7270,0.21367,SHRINK,204,204,21132,0,0.2147,0.0010
3007411425989,1.0000,0.5816,0.22100,SHRINK,204,204,21133,0,0.2220,0.0010
3007411427046,1.0000,0.4653,0.22587,SHRINK,204,204,21134,0,0.2269,0.0010
3007411428105,1.0000,0.5472,0.23228,SHRINK,204,204,21135,0,0.2333,0.0010
3007411429163,1.0000,0.6190,0.23999,SHRINK,204,204,21136,0,0.2410,0.0010
3007411430221,1.0000,0.6765,0.24870,SHRINK,204,204,21137,0,0.2497,0.0010
3007411431279,1.0000,0.7162,0.25803,SHRINK,204,204,21138,0,0.2590,0.0010
3007411432338,1.0000,0.7479,0.26781,SHRINK,204,204,21139,0,0.2688,0.0010
3007411433396,1.0000,0.7734,0.27790,SHRINK,204,204,21140,0,0.2789,0.0010
3007411434453,1.0000,0.7937,0.28819,SHRINK,204,204,21141,0,0.2892,0.0010
3007411435511,1.0000,0.8099,0.29861,SHRINK,204,204,21142,0,0.2996,0.0010
3007411436569,1.0000,0.6480,0.30557,SHRINK,204,204,21143,0,0.3066,0.0010
3007411437627,1.0000,0.5184,0.30981,SHRINK,204,204,21144,0,0.3108,0.0010
3007411438685,1.0000,0.4397,0.31239,SHRINK,204,204,21145,0,0.3134,0.0010
3007411439744,1.0000,0.3518,0.31315,SHRINK,204,204,21146,0,0.3142,0.0010
3007411440802,1.0000,0.2814,0.31250,SHRINK,204,204,21147,0,0.3135,0.0010
3007411441861,1.0000,0.3376,0.31298,SHRINK,204,204,21148,0,0.3140,0.0010
3007411442919,1.0000,0.2701,0.31210,SHRINK,204,204,21149,0,0.3131,0.0010
3007411443977,1.0000,0.2161,0.31016,SHRINK,204,204,21150,0,0.3112,0.0010
3007411445035,1.0000,0.1729,0.30740,SHRINK,204,204,21151,0,0.3084,0.0010
3007411446092,1.0000,0.1383,0.30399,SHRINK,204,204,21152,0,0.3050,0.0010
3007411447150,1.0000,0.1106,0.30011,SHRINK,204,204,21153,0,0.3011,0.0010
3007411448207,1.0000,0.0885,0.29585,SHRINK,204,204,21154,0,0.2969,0.0010
3007411449265,1.0000,0.2708,0.29533,SHRINK,204,204,21155,0,0.2963,0.0010
3007411450324,1.0000,0.4166,0.29774,SHRINK,204,204,21156,0,0.2988,0.0010
3007411451381,1.0000,0.5333,0.30243,SHRINK,204,204,21157,0,0.3034,0.0010
3007411452439,1.0000,0.6267,0.30889,SHRINK,204,204,21158,0,0.3099,0.0010
3007411453497,1.0000,0.7013,0.31672,SHRINK,204,204,21159,0,0.3177,0.0010
3007411454555,1.0000,0.7611,0.32559,SHRINK,204,204,21160,0,0.3266,0.0010
3007411455612,1.0000,0.8088,0.33523,SHRINK,204,204,21161,0,0.3362,0.0010
3007411456676,1.0000,0.8533,0.34557,SHRINK,204,204,21162,0,0.3466,0.0010
