ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3011149007039,1.0000,0.2502,0.10743,SHRINK,204,204,11904,0,0.1087,0.0013
3011149008098,1.0000,0.2252,0.10975,SHRINK,204,204,11905,0,0.1110,0.0013
3011149009155,1.0000,0.1801,0.11114,SHRINK,204,204,11906,0,0.1124,0.0013
3011149010213,1.0000,0.1441,0.11177,SHRINK,204,204,11907,0,0.1131,0.0013
3011149011270,1.0000,0.1153,0.11181,SHRINK,204,204,11908,0,0.1131,0.0013
3011149012344,1.0000,0.0922,0.11140,SHRINK,204,204,11909,0,0.1127,0.0013
3011149013401,1.0000,0.0738,0.11062,SHRINK,204,204,11910,0,0.1119,0.0013
3011149014462,1.0000,0.0590,0.10956,SHRINK,204,204,11911,0,0.1109,0.0013
3011149015520,1.0000,0.0472,0.10829,SHRINK,204,204,11912,0,0.1096,0.0013
3011149016577,1.0000,0.0378,0.10685,SHRINK,204,204,11913,0,0.1081,0.0013
3011149017635,1.0000,0.0552,0.10579,SHRINK,204,204,11914,0,0.1071,0.0013
3011149018692,1.0000,0.0692,0.10503,SHRINK,204,204,11915,0,0.1063,0.0013
3011149019750,1.0000,0.2116,0.10714,SHRINK,204,204,11916,0,0.1084,0.0013
3011149020807,1.0000,0.1943,0.10886,SHRINK,204,204,11917,0,0.1102,0.0013
3011149021864,1.0000,0.1804,0.11026,SHRINK,204,204,11918,0,0.1116,0.0013
3011149022921,1.0000,0.1693,0.11142,SHRINK,204,204,11919,0,0.1127,0.0013
3011149023978,1.0000,0.1605,0.11237,SHRINK,204,204,11920,0,0.1137,0.0013
3011149025035,1.0000,0.3159,0.11642,SHRINK,204,204,11921,0,0.1177,0.0013
3011149026094,1.0000,0.2964,0.11999,SHRINK,204,204,11922,0,0.1213,0.0013
3011149027153,1.0000,0.2372,0.12231,SHRINK,204,204,11923,0,0.1236,0.0013
3011149028210,1.0000,0.1897,0.12363,SHRINK,204,204,11924,0,0.1249,0.0013
3011149029268,1.0000,0.1518,0.12417,SHRINK,204,204,11925,0,0.1255,0.0013
3011149030325,1.0000,0.1214,0.12409,SHRINK,204,204,11926,0,0.1254,0.0013
3011149031383,1.0000,0.0971,0.12352,SHRINK,204,204,11927,0,0.1248,0.0013
3011149032442,1.0000,0.0777,0.12258,SHRINK,204,204,11928,0,0.1239,0.0013
3011149033502,1.0000,0.0622,0.12135,SHRINK,204,204,11929,0,0.1226,0.0013
3011149034561,1.0000,0.0497,0.11989,SHRINK,204,204,11930,0,0.1212,0.0013
3011149035619,1.0000,0.0398,0.11826,SHRINK,204,204,11931,0,0.1196,0.0013
3011149036677,1.0000,0.0318,0.11651,SHRINK,204,204,11932,0,0.1178,0.0013
3011149037735,1.0000,0.0255,0.11466,SHRINK,204,204,11933,0,0.1160,0.0013
3011149038792,1.0000,0.0204,0.11275,SHRINK,204,204,11934,0,0.1140,0.0013
3011149039849,1.0000,0.0163,0.11079,SHRINK,204,204,11935,0,0.1121,0.0013
3011149040907,1.0000,0.0130,0.10881,SHRINK,204,204,11936,0,0.1101,0.0013
3011149041964,1.0000,0.0104,0.10682,SHRINK,204,204,11937,0,0.1081,0.0013
3011149043021,1.0000,0.0333,0.10532,SHRINK,204,204,11938,0,0.1066,0.0013
3011149044079,1.0000,0.0517,0.10422,SHRINK,204,204,11939,0,0.1055,0.0013
3011149045136,1.0000,0.0663,0.10344,SHRINK,204,204,11940,0,0.1047,0.0013
3011149046194,1.0000,0.0781,0.10291,SHRINK,204,204,11941,0,0.1042,0.0013
3011149047251,1.0000,0.0875,0.10257,SHRINK,204,204,11942,0,0.1039,0.0013
3011149048308,1.0000,0.0950,0.10239,SHRINK,204,204,11943,0,0.1037,0.0013
3011149049365,1.0000,0.1010,0.10234,SHRINK,204,204,11944,0,0.1036,0.0013
3011149050422,1.0000,0.1058,0.10238,SHRINK,204,204,11945,0,0.1037,0.0013
3011149051479,1.0000,0.1096,0.10250,SHRINK,204,204,11946,0,0.1038,0.0013
3011149052536,1.0000,0.1127,0.10268,SHRINK,204,204,11947,0,0.1040,0.0013
3011149053593,1.0000,0.1152,0.10290,SHRINK,204,204,11948,0,0.1042,0.0013
3011149054650,1.0000,0.1171,0.10316,SHRINK,204,204,11949,0,0.1045,0.0013
3011149055707,1.0000,0.1187,0.10345,SHRINK,204,204,11950,0,0.1047,0.0013
3011149056764,1.0000,0.0950,0.10325,SHRINK,204,204,11951,0,0.1045,0.0013
3011149057822,1.0000,0.3072,0.10730,SHRINK,204,204,11952,0,0.1086,0.0013
3011149058879,1.0000,0.3145,0.11142,SHRINK,204,204,11953,0,0.1127,0.0013
3011149059938,1.0000,0.2516,0.11420,SHRINK,204,204,11954,0,0.1155,0.0013
3011149060996,1.0000,0.2013,0.11592,SHRINK,204,204,11955,0,0.1172,0.0013
3011149062054,1.0000,0.1610,0.11679,SHRINK,204,204,11956,0,0.1181,0.0013
3011149063111,1.0000,0.1288,0.11701,SHRINK,204,204,11957,0,0.1183,0.0013
3011149064168,1.0000,0.1031,0.11670,SHRINK,204,204,11958,0,0.1180,0.0013
3011149065225,1.0000,0.0825,0.11599,SHRINK,204,204,11959,0,0.1173,0.0013
3011149066282,1.0000,0.0660,0.11497,SHRINK,204,204,11960,0,0.1163,0.0013
3011149067339,1.0000,0.0528,0.11370,SHRINK,204,204,11961,0,0.1150,0.0013
3011149068397,1.0000,0.0422,0.11224,SHRINK,204,204,11962,0,0.1135,0.0013
3011149069454,1.0000,0.0338,0.11065,SHRINK,204,204,11963,0,0.1119,0.0013
3011149070512,1.0000,0.0270,0.10895,SHRINK,204,204,11964,0,0.1102,0.0013
3011149071583,1.0000,0.0216,0.10717,SHRINK,204,204,11965,0,0.1085,0.0013
3011149072640,1.0000,0.0173,0.10535,SHRINK,204,204,11966,0,0.1066,0.0013
3011149073697,1.0000,0.0388,0.10399,SHRINK,204,204,11967,0,0.1053,0.0013
3011149074754,1.0000,0.0561,0.10301,SHRINK,204,204,11968,0,0.1043,0.0013
3011149075811,1.0000,0.0699,0.10232,SHRINK,204,204,11969,0,0.1036,0.0013
3011149076868,1.0000,0.1184,0.10262,SHRINK,204,204,11970,0,0.1039,0.0013
3011149077925,1.0000,0.1197,0.10293,SHRINK,204,204,11971,0,0.1042,0.0013
3011149078983,1.0000,0.1208,0.10326,SHRINK,204,204,11972,0,0.1046,0.0013
3011149080009,1.0000,0.1466,0.10410,SHRINK,204,204,11973,0,0.1054,0.0013
3011149081067,1.0000,0.3173,0.10834,SHRINK,204,204,11974,0,0.1096,0.0013
3011149082124,1.0000,0.2538,0.11123,SHRINK,204,204,11975,0,0.1125,0.0013
3011149083182,1.0000,0.2031,0.11304,SHRINK,204,204,11976,0,0.1143,0.0013
3011149084241,1.0000,0.1625,0.11400,SHRINK,204,204,11977,0,0.1153,0.0013
3011149085298,1.0000,0.1300,0.11429,SHRINK,204,204,11978,0,0.1156,0.0013
3011149086356,1.0000,0.1040,0.11406,SHRINK,204,204,11979,0,0.1154,0.0013
3011149087413,1.0000,0.0832,0.11342,SHRINK,204,204,11980,0,0.1147,0.0013
3011149088470,1.0000,0.0665,0.11245,SHRINK,204,204,11981,0,0.1137,0.0013
3011149089527,1.0000,0.0532,0.11124,SHRINK,204,204,11982,0,0.1125,0.0013
3011149090584,1.0000,0.0426,0.10984,SHRINK,204,204,11983,0,0.1111,0.0013
3011149091641,1.0000,0.0341,0.10830,SHRINK,204,204,11984,0,0.1096,0.0013
3011149092698,1.0000,0.0273,0.10666,SHRINK,204,204,11985,0,0.1080,0.0013
3011149093756,1.0000,0.0218,0.10493,SHRINK,204,204,11986,0,0.1062,0.0013
3011149094813,1.0000,0.0174,0.10316,SHRINK,204,204,11987,0,0.1045,0.0013
3011149095870,1.0000,0.0140,0.10135,SHRINK,204,204,11988,0,0.1026,0.0013
3011149096927,1.0000,0.0112,0.09952,SHRINK,204,204,11989,0,0.1008,0.0013
3011149097985,1.0000,0.0339,0.09818,SHRINK,204,204,11990,0,0.0995,0.0013
3011149099042,1.0000,0.0521,0.09723,SHRINK,204,204,11991,0,0.0985,0.0013
3011149100101,1.0000,0.0667,0.09660,SHRINK,204,204,11992,0,0.0979,0.0013
3011149101158,1.0000,0.0784,0.09621,SHRINK,204,204,11993,0,0.0975,0.0013
3011149102215,1.0000,0.0877,0.09601,SHRINK,204,204,11994,0,0.0973,0.0013
3011149103272,1.0000,0.0952,0.09597,SHRINK,204,204,11995,0,0.0973,0.0013
3011149104331,1.0000,0.1011,0.09604,SHRINK,204,204,11996,0,0.0973,0.0013
3011149105388,1.0000,0.1059,0.09622,SHRINK,204,204,11997,0,0.0975,0.0013
3011149106445,1.0000,0.1097,0.09646,SHRINK,204,204,11998,0,0.0978,0.0013
3011149107503,1.0000,0.1128,0.09676,SHRINK,204,204,11999,0,0.0981,0.0013
3011149108561,1.0000,0.1152,0.09710,SHRINK,204,204,12000,0,0.0984,0.0013
3011149109618,1.0000,0.1172,0.09748,SHRINK,204,204,12001,0,0.0988,0.0013
3011149110675,1.0000,0.1187,0.09788,SHRINK,204,204,12002,0,0.0992,0.0013
3011149111732,1.0000,0.1200,0.09829,SHRINK,204,204,12003,0,0.0996,0.0013
3011149112789,1.0000,0.0960,0.09822,SHRINK,204,204,12004,0,0.0995,0.0013
3011149113850,1.0000,0.2705,0.10164,SHRINK,204,204,12005,0,0.1029,0.0013
3011149114907,1.0000,0.3852,0.10729,SHRINK,204,204,12006,0,0.1086,0.0013
3011149115966,1.0000,0.3081,0.11128,SHRINK,204,204,12007,0,0.1126,0.0013
3011149117023,1.0000,0.2465,0.11396,SHRINK,204,204,12008,0,0.1153,0.0013
3011149118080,1.0000,0.1972,0.11560,SHRINK,204,204,12009,0,0.1169,0.0013
3011149119137,1.0000,0.1578,0.11642,SHRINK,204,204,12010,0,0.1177,0.0013
3011149120194,1.0000,0.1262,0.11659,SHRINK,204,204,12011,0,0.1179,0.0013
3011149121252,1.0000,0.1010,0.11625,SHRINK,204,204,12012,0,0.1175,0.0013
3011149122310,1.0000,0.0808,0.11551,SHRINK,204,204,12013,0,0.1168,0.0013
3011149123367,1.0000,0.0646,0.11447,SHRINK,204,204,12014,0,0.1158,0.0013
3011149124424,1.0000,0.0517,0.11319,SHRINK,204,204,12015,0,0.1145,0.0013
3011149125481,1.0000,0.0414,0.11172,SHRINK,204,204,12016,0,0.1130,0.0013
3011149126538,1.0000,0.0331,0.11013,SHRINK,204,204,12017,0,0.1114,0.0013
3011149127595,1.0000,0.0265,0.10843,SHRINK,204,204,12018,0,0.1097,0.0013
3011149128652,1.0000,0.0462,0.10716,SHRINK,204,204,12019,0,0.1085,0.0013
3011149129709,1.0000,0.0619,0.10623,SHRINK,204,204,12020,0,0.1075,0.0013
3011149130780,1.0000,0.0746,0.10557,SHRINK,204,204,12021,0,0.1069,0.0013
3011149131837,1.0000,0.0846,0.10512,SHRINK,204,204,12022,0,0.1064,0.0013
3011149132894,1.0000,0.1802,0.10660,SHRINK,204,204,12023,0,0.1079,0.0013
3011149133952,1.0000,0.1504,0.10745,SHRINK,204,204,12024,0,0.1087,0.0013
3011149135010,1.0000,0.1266,0.10781,SHRINK,204,204,12025,0,0.1091,0.0013
3011149136068,1.0000,0.1013,0.10765,SHRINK,204,204,12026,0,0.1089,0.0013
3011149137125,1.0000,0.0810,0.10709,SHRINK,204,204,12027,0,0.1084,0.0013
3011149138182,1.0000,0.0648,0.10622,SHRINK,204,204,12028,0,0.1075,0.0013
3011149139240,1.0000,0.0518,0.10511,SHRINK,204,204,12029,0,0.1064,0.0013
3011149140297,1.0000,0.0415,0.10381,SHRINK,204,204,12030,0,0.1051,0.0013
3011149141354,1.0000,0.0332,0.10237,SHRINK,204,204,12031,0,0.1037,0.0013
3011149142412,1.0000,0.0265,0.10083,SHRINK,204,204,12032,0,0.1021,0.0013
3011149143469,1.0000,0.0212,0.09921,SHRINK,204,204,12033,0,0.1005,0.0013
3011149144527,1.0000,0.0170,0.09754,SHRINK,204,204,12034,0,0.0988,0.0013
3011149145584,1.0000,0.0136,0.09583,SHRINK,204,204,12035,0,0.0971,0.0013
3011149146642,1.0000,0.0109,0.09411,SHRINK,204,204,12036,0,0.0954,0.0013
3011149147699,1.0000,0.0087,0.09237,SHRINK,204,204,12037,0,0.0937,0.0013
3011149148756,1.0000,0.0320,0.09114,SHRINK,204,204,12038,0,0.0924,0.0013
3011149149812,1.0000,0.0506,0.09030,SHRINK,204,204,12039,0,0.0916,0.0013
3011149150869,1.0000,0.0655,0.08978,SHRINK,204,204,12040,0,0.0911,0.0013
3011149151926,1.0000,0.0774,0.08951,SHRINK,204,204,12041,0,0.0908,0.0013
3011149152983,1.0000,0.2369,0.09243,SHRINK,204,204,12042,0,0.0937,0.0013
3011149154042,1.0000,0.1895,0.09434,SHRINK,204,204,12043,0,0.0956,0.0013
3011149155100,1.0000,0.1516,0.09546,SHRINK,204,204,12044,0,0.0968,0.0013
3011149156157,1.0000,0.1213,0.09595,SHRINK,204,204,12045,0,0.0972,0.0013
3011149157216,1.0000,0.0970,0.09595,SHRINK,204,204,12046,0,0.0972,0.0013
3011149158274,1.0000,0.0776,0.09556,SHRINK,204,204,12047,0,0.0969,0.0013
3011149159331,1.0000,0.0621,0.09486,SHRINK,204,204,12048,0,0.0962,0.0013
3011149160390,1.0000,0.0497,0.09393,SHRINK,204,204,12049,0,0.0952,0.0013
3011149161447,1.0000,0.0397,0.09282,SHRINK,204,204,12050,0,0.0941,0.0013
3011149162504,1.0000,0.0318,0.09158,SHRINK,204,204,12051,0,0.0929,0.0013
3011149163561,1.0000,0.0254,0.09023,SHRINK,204,204,12052,0,0.0915,0.0013
3011149164620,1.0000,0.0203,0.08880,SHRINK,204,204,12053,0,0.0901,0.0013
3011149165678,1.0000,0.0163,0.08733,SHRINK,204,204,12054,0,0.0886,0.0013
3011149166736,1.0000,0.0130,0.08582,SHRINK,204,204,12055,0,0.0871,0.0013
3011149167794,1.0000,0.0354,0.08478,SHRINK,204,204,12056,0,0.0861,0.0013
3011149168851,1.0000,0.0533,0.08413,SHRINK,204,204,12057,0,0.0854,0.0013
3011149169908,1.0000,0.0677,0.08377,SHRINK,204,204,12058,0,0.0851,0.0013
3011149170965,1.0000,0.0791,0.08365,SHRINK,204,204,12059,0,0.0849,0.0013
3011149172010,1.0000,0.1008,0.08397,SHRINK,204,204,12060,0,0.0853,0.0013
3011149173068,1.0000,0.2744,0.08775,SHRINK,204,204,12061,0,0.0890,0.0013
3011149174126,1.0000,0.2445,0.09086,SHRINK,204,204,12062,0,0.0922,0.0013
3011149175184,1.0000,0.1956,0.09293,SHRINK,204,204,12063,0,0.0942,0.0013
3011149176243,1.0000,0.1565,0.09418,SHRINK,204,204,12064,0,0.0955,0.0013
3011149177300,1.0000,0.1252,0.09477,SHRINK,204,204,12065,0,0.0961,0.0013
3011149178357,1.0000,0.1002,0.09485,SHRINK,204,204,12066,0,0.0961,0.0013
3011149179414,1.0000,0.0801,0.09453,SHRINK,204,204,12067,0,0.0958,0.0013
3011149180472,1.0000,0.0641,0.09390,SHRINK,204,204,12068,0,0.0952,0.0013
3011149181529,1.0000,0.0513,0.09302,SHRINK,204,204,12069,0,0.0943,0.0013
3011149182586,1.0000,0.0410,0.09195,SHRINK,204,204,12070,0,0.0932,0.0013
3011149183645,1.0000,0.0578,0.09124,SHRINK,204,204,12071,0,0.0925,0.0013
3011149184703,1.0000,0.0713,0.09082,SHRINK,204,204,12072,0,0.0921,0.0013
3011149185760,1.0000,0.0820,0.09062,SHRINK,204,204,12073,0,0.0919,0.0013
3011149186817,1.0000,0.0906,0.09059,SHRINK,204,204,12074,0,0.0919,0.0013
3011149187874,1.0000,0.0975,0.09070,SHRINK,204,204,12075,0,0.0920,0.0013
3011149188932,1.0000,0.1030,0.09092,SHRINK,204,204,12076,0,0.0922,0.0013
3011149190009,1.0000,0.1074,0.09123,SHRINK,204,204,12077,0,0.0925,0.0013
3011149191066,1.0000,0.1109,0.09159,SHRINK,204,204,12078,0,0.0929,0.0013
3011149192124,1.0000,0.1137,0.09201,SHRINK,204,204,12079,0,0.0933,0.0013
3011149193180,1.0000,0.1160,0.09246,SHRINK,204,204,12080,0,0.0938,0.0013
3011149194238,1.0000,0.2928,0.09644,SHRINK,204,204,12081,0,0.0977,0.0013
3011149195295,1.0000,0.2592,0.09967,SHRINK,204,204,12082,0,0.1010,0.0013
3011149196352,1.0000,0.3824,0.10530,SHRINK,204,204,12083,0,0.1066,0.0013
3011149197410,1.0000,0.4747,0.11266,SHRINK,204,204,12084,0,0.1140,0.0013
3011149198468,1.0000,0.3922,0.11823,SHRINK,204,204,12085,0,0.1195,0.0013
3011149199526,1.0000,0.3138,0.12211,SHRINK,204,204,12086,0,0.1234,0.0013
3011149200583,1.0000,0.2510,0.12467,SHRINK,204,204,12087,0,0.1260,0.0013
3011149201640,1.0000,0.2008,0.12616,SHRINK,204,204,12088,0,0.1275,0.0013
3011149202698,1.0000,0.1607,0.12683,SHRINK,204,204,12089,0,0.1281,0.0013
3011149203754,1.0000,0.1285,0.12684,SHRINK,204,204,12090,0,0.1281,0.0013
3011149204812,1.0000,0.1028,0.12633,SHRINK,204,204,12091,0,0.1276,0.0013
3011149205869,1.0000,0.0823,0.12542,SHRINK,204,204,12092,0,0.1267,0.0013
3011149206925,1.0000,0.0658,0.12420,SHRINK,204,204,12093,0,0.1255,0.0013
3011149207983,1.0000,0.0526,0.12275,SHRINK,204,204,12094,0,0.1240,0.0013
3011149209041,1.0000,0.0671,0.12161,SHRINK,204,204,12095,0,0.1229,0.0013
3011149210098,1.0000,0.0787,0.12072,SHRINK,204,204,12096,0,0.1220,0.0013
3011149211155,1.0000,0.0880,0.12004,SHRINK,204,204,12097,0,0.1213,0.0013
3011149212213,1.0000,0.0954,0.11952,SHRINK,204,204,12098,0,0.1208,0.0013
3011149213270,1.0000,0.1013,0.11913,SHRINK,204,204,12099,0,0.1204,0.0013
3011149214326,1.0000,0.1060,0.11884,SHRINK,204,204,12100,0,0.1201,0.0013
3011149215383,1.0000,0.1098,0.11864,SHRINK,204,204,12101,0,0.1199,0.0013
3011149216441,1.0000,0.1129,0.11850,SHRINK,204,204,12102,0,0.1198,0.0013
3011149217498,1.0000,0.1403,0.11891,SHRINK,204,204,12103,0,0.1202,0.0013
3011149218556,1.0000,0.1622,0.11975,SHRINK,204,204,12104,0,0.1210,0.0013
3011149219613,1.0000,0.1798,0.12092,SHRINK,204,204,12105,0,0.1222,0.0013
3011149220670,1.0000,0.1438,0.12135,SHRINK,204,204,12106,0,0.1226,0.0013
3011149221728,1.0000,0.3026,0.12495,SHRINK,204,204,12107,0,0.1262,0.0013
3011149222786,1.0000,0.3795,0.13002,SHRINK,204,204,12108,0,0.1313,0.0013
3011149223844,1.0000,0.3286,0.13396,SHRINK,204,204,12109,0,0.1353,0.0013
3011149224902,1.0000,0.2629,0.13652,SHRINK,204,204,12110,0,0.1378,0.0013
3011149225959,1.0000,0.2103,0.13797,SHRINK,204,204,12111,0,0.1393,0.0013
3011149227016,1.0000,0.1683,0.13855,SHRINK,204,204,12112,0,0.1398,0.0013
3011149228074,1.0000,0.1346,0.13844,SHRINK,204,204,12113,0,0.1397,0.0013
3011149229131,1.0000,0.1077,0.13780,SHRINK,204,204,12114,0,0.1391,0.0013
3011149230187,1.0000,0.0862,0.13674,SHRINK,204,204,12115,0,0.1380,0.0013
3011149231244,1.0000,0.0689,0.13536,SHRINK,204,204,12116,0,0.1367,0.0013
3011149232302,1.0000,0.0551,0.13373,SHRINK,204,204,12117,0,0.1350,0.0013
3011149233359,1.0000,0.0691,0.13241,SHRINK,204,204,12118,0,0.1337,0.0013
3011149234416,1.0000,0.0803,0.13134,SHRINK,204,204,12119,0,0.1326,0.0013
3011149235474,1.0000,0.2642,0.13398,SHRINK,204,204,12120,0,0.1353,0.0013
3011149236531,1.0000,0.4176,0.13962,SHRINK,204,204,12121,0,0.1409,0.0013
3011149237590,1.0000,0.3341,0.14349,SHRINK,204,204,12122,0,0.1448,0.0013
3011149238647,1.0000,0.2673,0.14594,SHRINK,204,204,12123,0,0.1472,0.0013
3011149239704,1.0000,0.2138,0.14727,SHRINK,204,204,12124,0,0.1486,0.0013
3011149240762,1.0000,0.1711,0.14772,SHRINK,204,204,12125,0,0.1490,0.0013
3011149241819,1.0000,0.1369,0.14748,SHRINK,204,204,12126,0,0.1488,0.0013
3011149242876,1.0000,0.1095,0.14669,SHRINK,204,204,12127,0,0.1480,0.0013
3011149243934,1.0000,0.0876,0.14548,SHRINK,204,204,12128,0,0.1468,0.0013
3011149244992,1.0000,0.0951,0.14445,SHRINK,204,204,12129,0,0.1457,0.0013
3011149246049,1.0000,0.1011,0.14355,SHRINK,204,204,12130,0,0.1448,0.0013
3011149247106,1.0000,0.1058,0.14277,SHRINK,204,204,12131,0,0.1441,0.0013
3011149248163,1.0000,0.2784,0.14546,SHRINK,204,204,12132,0,0.1468,0.0013
3011149249239,1.0000,0.2227,0.14698,SHRINK,204,204,12133,0,0.1483,0.0013
3011149250297,1.0000,0.2094,0.14820,SHRINK,204,204,12134,0,0.1495,0.0013
3011149251355,1.0000,0.1801,0.14881,SHRINK,204,204,12135,0,0.1501,0.0013
3011149252412,1.0000,0.1440,0.14869,SHRINK,204,204,12136,0,0.1500,0.0013
3011149253470,1.0000,0.1152,0.14800,SHRINK,204,204,12137,0,0.1493,0.0013
3011149254527,1.0000,0.0922,0.14686,SHRINK,204,204,12138,0,0.1482,0.0013
3011149255584,1.0000,0.0737,0.14537,SHRINK,204,204,12139,0,0.1467,0.0013
3011149256653,1.0000,0.0590,0.14361,SHRINK,204,204,12140,0,0.1449,0.0013
3011149257732,1.0000,0.0472,0.14166,SHRINK,204,204,12141,0,0.1430,0.0013
3011149258789,1.0000,0.0378,0.13956,SHRINK,204,204,12142,0,0.1409,0.0013
3011149259847,1.0000,0.0302,0.13734,SHRINK,204,204,12143,0,0.1386,0.0013
3011149260904,1.0000,0.0242,0.13505,SHRINK,204,204,12144,0,0.1364,0.0013
3011149261961,1.0000,0.0193,0.13271,SHRINK,204,204,12145,0,0.1340,0.0013
3011149263019,1.0000,0.0342,0.13072,SHRINK,204,204,12146,0,0.1320,0.0013
3011149264076,1.0000,0.0461,0.12900,SHRINK,204,204,12147,0,0.1303,0.0013
3011149265134,1.0000,0.2806,0.13201,SHRINK,204,204,12148,0,0.1333,0.0013
3011149266191,1.0000,0.2433,0.13421,SHRINK,204,204,12149,0,0.1355,0.0013
3011149267248,1.0000,0.2134,0.13576,SHRINK,204,204,12150,0,0.1371,0.0013
3011149268306,1.0000,0.3394,0.13981,SHRINK,204,204,12151,0,0.1411,0.0013
3011149269363,1.0000,0.4591,0.14617,SHRINK,204,204,12152,0,0.1475,0.0013
3011149270421,1.0000,0.4297,0.15182,SHRINK,204,204,12153,0,0.1531,0.0013
3011149271480,1.0000,0.3438,0.15563,SHRINK,204,204,12154,0,0.1569,0.0013
3011149272538,1.0000,0.2750,0.15799,SHRINK,204,204,12155,0,0.1593,0.0013
3011149273596,1.0000,0.2200,0.15921,SHRINK,204,204,12156,0,0.1605,0.0013
3011149274653,1.0000,0.1760,0.15952,SHRINK,204,204,12157,0,0.1608,0.0013
3011149275710,1.0000,0.1408,0.15912,SHRINK,204,204,12158,0,0.1604,0.0013
3011149276767,1.0000,0.1127,0.15816,SHRINK,204,204,12159,0,0.1595,0.0013
3011149277825,1.0000,0.0901,0.15678,SHRINK,204,204,12160,0,0.1581,0.0013
3011149278882,1.0000,0.0721,0.15506,SHRINK,204,204,12161,0,0.1564,0.0013
3011149279939,1.0000,0.0577,0.15308,SHRINK,204,204,12162,0,0.1544,0.0013
3011149280997,1.0000,0.0461,0.15092,SHRINK,204,204,12163,0,0.1522,0.0013
3011149282054,1.0000,0.0619,0.14911,SHRINK,204,204,12164,0,0.1504,0.0013
3011149283112,1.0000,0.0745,0.14759,SHRINK,204,204,12165,0,0.1489,0.0013
3011149284170,1.0000,0.0846,0.14631,SHRINK,204,204,12166,0,0.1476,0.0013
3011149285228,1.0000,0.0927,0.14521,SHRINK,204,204,12167,0,0.1465,0.0013
3011149286285,1.0000,0.0992,0.14426,SHRINK,204,204,12168,0,0.1456,0.0013
3011149287343,1.0000,0.1043,0.14344,SHRINK,204,204,12169,0,0.1447,0.0013
3011149288401,1.0000,0.1085,0.14271,SHRINK,204,204,12170,0,0.1440,0.0013
3011149289461,1.0000,0.1118,0.14207,SHRINK,204,204,12171,0,0.1434,0.0013
3011149290518,1.0000,0.1144,0.14149,SHRINK,204,204,12172,0,0.1428,0.0013
3011149291576,1.0000,0.1165,0.14097,SHRINK,204,204,12173,0,0.1423,0.0013
3011149292633,1.0000,0.1182,0.14048,SHRINK,204,204,12174,0,0.1418,0.0013
3011149293690,1.0000,0.1196,0.14004,SHRINK,204,204,12175,0,0.1413,0.0013
3011149294747,1.0000,0.1207,0.13963,SHRINK,204,204,12176,0,0.1409,0.0013
3011149295804,1.0000,0.1215,0.13924,SHRINK,204,204,12177,0,0.1405,0.0013
3011149296862,1.0000,0.1472,0.13937,SHRINK,204,204,12178,0,0.1407,0.0013
3011149297920,1.0000,0.2615,0.14179,SHRINK,204,204,12179,0,0.1431,0.0013
3011149298980,1.0000,0.2092,0.14311,SHRINK,204,204,12180,0,0.1444,0.0013
3011149300006,1.0000,0.1674,0.14357,SHRINK,204,204,12181,0,0.1449,0.0013
3011149301063,1.0000,0.1339,0.14335,SHRINK,204,204,12182,0,0.1446,0.0013
3011149302120,1.0000,0.1071,0.14260,SHRINK,204,204,12183,0,0.1439,0.0013
3011149303177,1.0000,0.0857,0.14144,SHRINK,204,204,12184,0,0.1427,0.0013
3011149304235,1.0000,0.0686,0.13996,SHRINK,204,204,12185,0,0.1413,0.0013
3011149305292,1.0000,0.0548,0.13823,SHRINK,204,204,12186,0,0.1395,0.0013
3011149306349,1.0000,0.0439,0.13631,SHRINK,204,204,12187,0,0.1376,0.0013
3011149307406,1.0000,0.0351,0.13426,SHRINK,204,204,12188,0,0.1356,0.0013
3011149308485,1.0000,0.0281,0.13211,SHRINK,204,204,12189,0,0.1334,0.0013
3011149309542,1.0000,0.0225,0.12990,SHRINK,204,204,12190,0,0.1312,0.0013
3011149310599,1.0000,0.0180,0.12763,SHRINK,204,204,12191,0,0.1289,0.0013
3011149311656,1.0000,0.0144,0.12534,SHRINK,204,204,12192,0,0.1266,0.0013
3011149312713,1.0000,0.0115,0.12304,SHRINK,204,204,12193,0,0.1243,0.0013
3011149313771,1.0000,0.0342,0.12123,SHRINK,204,204,12194,0,0.1225,0.0013
3011149314828,1.0000,0.0524,0.11983,SHRINK,204,204,12195,0,0.1211,0.0013
3011149315885,1.0000,0.0669,0.11875,SHRINK,204,204,12196,0,0.1200,0.0013
3011149316943,1.0000,0.0785,0.11792,SHRINK,204,204,12197,0,0.1192,0.0013
3011149318000,1.0000,0.0878,0.11729,SHRINK,204,204,12198,0,0.1186,0.0013
3011149319057,1.0000,0.0952,0.11682,SHRINK,204,204,12199,0,0.1181,0.0013
3011149320115,1.0000,0.1012,0.11648,SHRINK,204,204,12200,0,0.1178,0.0013
3011149321172,1.0000,0.1060,0.11625,SHRINK,204,204,12201,0,0.1175,0.0013
3011149322229,1.0000,0.1098,0.11609,SHRINK,204,204,12202,0,0.1174,0.0013
3011149323287,1.0000,0.1128,0.11600,SHRINK,204,204,12203,0,0.1173,0.0013
3011149324344,1.0000,0.1153,0.11596,SHRINK,204,204,12204,0,0.1173,0.0013
3011149325401,1.0000,0.1172,0.11596,SHRINK,204,204,12205,0,0.1173,0.0013
3011149326461,1.0000,0.1188,0.11599,SHRINK,204,204,12206,0,0.1173,0.0013
